date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-03-03,0.020273597124931826,DANGER,0.4972187039681729,SKIP,0.019062506433577556,DANGER,10,0.8133453101526488,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.01591019579414802,NORMAL,0.3959422689449031,REDUCE,0.010875786225662943,NORMAL,10,0.8229001997046155,1,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.014177265873968607,VOLATILE,0.40500158713204437,SKIP,0.014545152005231371,VOLATILE,10,0.7923890395641957,2,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.019352602300205045,DANGER,0.6986183155894974,SKIP,0.00913868013585398,NORMAL,10,0.805138455019686,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.02532340031426952,DANGER,0.6996746515975019,SKIP,0.026030627779933674,DANGER,10,0.8493020645555852,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.01578194872682773,VOLATILE,0.4046174999010077,SKIP,0.012556352036912811,VOLATILE,10,0.8317995477799593,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.013845722016037168,VOLATILE,0.399625243379354,REDUCE,0.009655247574037972,NORMAL,10,0.7768106744119521,2,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.02067598831872978,DANGER,0.7930026165620665,SKIP,0.010455608169853265,NORMAL,10,0.7652709603052525,3,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.016225806112644653,VOLATILE,0.6050930110349418,SKIP,0.01639022460511668,VOLATILE,10,0.882566295594124,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.014665460670926691,VOLATILE,0.3977045454800586,REDUCE,0.008303405415042929,NORMAL,10,0.8003075316377061,2,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.011544931877528045,VOLATILE,0.0,TRADE,0.006470951378610158,CALM,10,0.7732970217978808,2,0,False,False,NORMAL,0.008303405415042929
2026-03-18,0.010295802297197997,NORMAL,0.0,TRADE,0.012470957838845187,VOLATILE,10,0.6950677655797797,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.016248305518941974,DANGER,0.6994413404504336,SKIP,0.011988236580830985,NORMAL,10,0.858208304690445,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.017244942622003205,VOLATILE,0.6012198990656633,SKIP,0.01836940797554376,DANGER,10,0.7109640989761898,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.02200530317546099,DANGER,0.9025108520470096,SKIP,0.01309057393505051,VOLATILE,10,0.8587313919681623,3,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.020643152269641227,DANGER,0.7968535396212557,SKIP,0.010781292686761068,NORMAL,10,0.7390937838008851,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.014997880138604059,VOLATILE,0.5938511664807251,SKIP,0.009931270696461955,NORMAL,10,0.838494531468107,2,1,False,True,NORMAL,0.010781292686761068
