date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-03-05,0.012343040238185521,CALM,0.3194071064958816,REDUCE,0.014545152005231371,VOLATILE,10,0.6740618166767393,0,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.01805729943133103,DANGER,0.6828990542676835,SKIP,0.00913868013585398,NORMAL,10,0.6769592183883848,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.01589156337097013,DANGER,0.5028418239322223,SKIP,0.026030627779933674,DANGER,10,0.7028266255814997,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.01579665650301839,VOLATILE,0.4921054557603103,SKIP,0.012556352036912811,VOLATILE,10,0.7332764245186836,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.012660792581411982,NORMAL,0.27275144661525946,REDUCE,0.009655247574037972,NORMAL,10,0.6246360938860746,1,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.011165119036203477,NORMAL,0.09268292398032392,TRADE,0.010455608169853265,NORMAL,10,0.6574610695685642,1,1,False,False,NORMAL,0.009655247574037972
2026-03-13,0.014337436260638079,VOLATILE,0.4063741652141354,SKIP,0.01639022460511668,VOLATILE,10,0.752608731593481,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.014109732194331438,NORMAL,0.3832828602997706,REDUCE,0.008303405415042929,NORMAL,10,0.5928028280200507,1,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.01121510977084341,CALM,0.29428191389825475,REDUCE,0.006470951378610158,CALM,10,0.6493783120602271,0,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.010313937121346487,NORMAL,0.0,TRADE,0.012470957838845187,VOLATILE,10,0.6453925787194855,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.020648900748946285,DANGER,0.8053887368539727,SKIP,0.011988236580830985,NORMAL,10,0.7458436357145803,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.016714085728151272,VOLATILE,0.5002162117977669,SKIP,0.01836940797554376,DANGER,10,0.6100398548465442,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.014827502260474372,NORMAL,0.5041008682891792,SKIP,0.01309057393505051,VOLATILE,10,0.7368898220287787,1,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.014471397033440941,VOLATILE,0.4971068228657891,SKIP,0.010781292686761068,NORMAL,10,0.6134201723868514,2,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.013863624784294036,VOLATILE,0.3963867976474907,REDUCE,0.009931270696461955,NORMAL,10,0.7009049639931372,2,1,False,True,NORMAL,0.010781292686761068
