date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,0.0032237971354881515,0.6,UP,0.6,0.0138899696167923,0.0019136809641204463,0.5,10,0.6073691243947282,2,0.7821154077047994,2023-08-31,1,-92.39288215601968,1.0,Q1_low,2025-01
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,-0.00016681148115758033,0.6,UP,0.6,0.0088945843824482,0.002794009883319389,0.8,10,0.7564719510833896,2,0.8066445109581445,2023-05-24,1,41.844999288066255,1.0,Q3,2025-02
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,0.002675714545425883,0.6,UP,0.6,0.011490974603673699,-0.005401064350969449,0.5,10,0.5253755931182161,2,0.6471535900918826,2023-02-13,1,66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,-0.0020684349632949395,0.2,DOWN,0.8,0.009923830472479491,-0.0024553029054681214,0.4,10,0.7927628819707132,2,0.8327121698561042,2025-01-06,-1,-68.1510518316733,1.0,Q4_high,2025-02
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,7.967554415181959e-05,0.3,DOWN,0.7,0.008279349156628176,-0.09975530944973797,0.6,10,0.8183828889487181,2,0.8694950265395526,2025-01-22,-1,-18.60933892382058,-1.0,Q4_high,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,0.0026320316058497974,0.7,UP,0.7,0.00645502271944115,-8.869011114256667e-05,0.4,10,0.8115483038413659,2,0.8742030812837759,2024-02-28,1,-93.93190676510336,1.0,Q4_high,2025-02
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,0.0008032022493545577,0.5,NEUTRAL,0.5,0.008722571018489084,-0.00032947705449206034,0.5,10,0.6691116664396735,2,0.7786927677741189,2025-01-08,-1,-33.17676634030233,1.0,Q1_low,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,0.0010300568731133315,0.5,NEUTRAL,0.5,0.006629314796461713,0.00048255526548157245,0.5,10,0.7743028695950379,2,0.8152042027404635,2024-03-04,-1,-31.722573776888165,1.0,Q3,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,-6.236936883686754e-05,0.4,DOWN,0.6,0.006679567169978651,-0.00022301720312794718,0.4,10,0.7814350965768573,2,0.8216824311322849,2024-01-11,-1,-44.580320925198784,1.0,Q3,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,0.0019344276739800604,0.6,UP,0.6,0.00824920211721252,-0.0032000802675520414,0.5,10,0.7476662657780773,2,0.8081667675515084,2025-01-22,1,89.87573817070657,-1.0,Q3,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,0.0012287477616781796,0.6,UP,0.6,0.007243409431869222,0.0008551669914160419,0.6,10,0.847917547323169,2,0.9516894035867599,2023-05-19,1,-1.5207210507042588,1.0,Q4_high,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,0.0004590283138292724,0.5,NEUTRAL,0.5,0.006041022998743024,0.0012473368667218713,0.6,10,0.7761419647249764,2,0.8668001682460014,2024-05-13,-1,-13.019472033454235,1.0,Q3,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,0.0008647612505825609,0.6,UP,0.6,0.009840542152376702,0.0014045498305088387,0.6,10,0.8333269695709274,2,0.9153909166015816,2025-02-07,1,43.05497436970418,-1.0,Q4_high,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,0.0011161575961389468,0.6,UP,0.6,0.007120002237767552,0.00200321064134118,0.5,10,0.8547826978437879,2,0.8999413463351615,2024-01-11,1,-27.516505012633647,-1.0,Q4_high,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,0.00010204071483654772,0.4,DOWN,0.6,0.007736080997437805,0.0017844037367357765,0.7,10,0.6364654406297189,2,0.8672277378564339,2024-01-12,-1,164.9793101192339,-1.0,Q1_low,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.0049390943872427975,0.2,DOWN,0.8,0.013379867885770436,0.000830969965806218,0.5,10,0.8613369218600557,2,0.9385710962951469,2024-04-15,-1,71.78069553934135,-1.0,Q4_high,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,0.004675870681665,0.6,UP,0.6,0.013356004447133285,-0.0005591444292824493,0.5,10,0.7106977126360619,2,0.7554754623999058,2024-09-09,1,-45.781775209644124,-1.0,Q2,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,0.003685080626248649,0.7,UP,0.7,0.016510607503895724,0.0022514693522538284,0.7,10,0.7426307271033441,2,0.8458789180103639,2023-05-05,1,-24.636275785605843,-1.0,Q3,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,-0.001443738721943967,0.5,NEUTRAL,0.5,0.014038873139837506,0.001136456646864531,0.6,10,0.6890678447502305,2,0.7880367849953013,2024-04-19,-1,200.94017265475037,1.0,Q2,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,-0.0028788216730205405,0.3,DOWN,0.7,0.013643840986034845,0.0014398253176421513,0.6,10,0.687007497727954,2,0.8067698402141825,2022-08-31,-1,-166.76512872348795,-1.0,Q2,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,0.0006713899240263874,0.7,UP,0.7,0.014752092859875604,0.0031845304052628637,0.4,10,0.642309556354986,2,0.7539123415042333,2023-03-15,1,-198.7323087027689,-1.0,Q1_low,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,-0.00017174292811566663,0.5,NEUTRAL,0.5,0.014929346576437911,0.0012808753162240985,0.5,10,0.8189246199237562,2,0.904259181576181,2023-03-13,-1,58.15574038451487,1.0,Q4_high,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,0.0005178670544545517,0.5,NEUTRAL,0.5,0.021774679745793883,0.0005380011616800493,0.5,10,0.7217675239410248,2,0.8104330562139384,2022-09-07,-1,-105.78825743423826,-1.0,Q2,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,-0.003283341411032402,0.4,DOWN,0.6,0.013357330854244467,-0.002487801895791785,0.5,10,0.6613865689921797,2,0.8306849509045724,2023-10-05,-1,81.87187060891429,1.0,Q1_low,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,-0.004033415045929574,0.3,DOWN,0.7,0.02083187049997754,0.0031085555406704314,0.6,10,0.7430570569431277,2,0.8336050307724739,2023-03-10,-1,-77.1741579214839,-1.0,Q3,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,0.00013853123128611125,0.6,UP,0.6,0.017767678992157247,0.0008581433207403568,0.3,10,0.6446480956248966,2,0.7196636386952067,2023-03-16,1,-159.06067441725955,-1.0,Q1_low,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,6.813195769378607e-05,0.6,UP,0.6,0.016623909942645686,0.0005725818254708884,0.4,10,0.8269683425872666,2,0.9139579354250202,2023-03-20,1,-56.356125025652794,-1.0,Q4_high,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,0.002343642974907416,0.6,UP,0.6,0.019657166214357768,0.0001155846688347179,0.5,10,0.7154538205386449,2,0.7867463262246438,2023-03-13,1,-45.405735985379074,-1.0,Q2,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,0.00031753142341575376,0.5,NEUTRAL,0.5,0.019418560025338285,-0.003973244300293792,0.2,10,0.6172607205596351,2,0.6867257859171728,2025-02-26,-1,130.37921511497933,1.0,Q1_low,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,-0.002999002825288824,0.3,DOWN,0.7,0.01810259812874881,-0.004858198107014426,0.3,10,0.794687214785975,2,0.8961850968934166,2023-10-27,-1,-134.96050396757502,1.0,Q4_high,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,0.00064561403634456,0.4,DOWN,0.6,0.013811491193321136,0.001225300444110004,0.6,10,0.7628452022690463,2,0.8175701227579603,2023-10-09,-1,-70.14337426360946,-1.0,Q3,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,0.0009417358117293168,0.5,NEUTRAL,0.5,0.010714857188095579,-0.009606339772193603,0.3,10,0.6585587264206462,2,0.8096762589712567,2024-04-29,-1,70.49215407823405,1.0,Q1_low,2025-03
2025-03-19,0.007630890726284046,1.0,0.016534780207976413,-0.0047090962770583965,0.3,DOWN,0.7,0.022853931853745124,-0.004862998043510965,0.3,10,0.6876803285393017,2,0.8539535972039973,2023-05-03,-1,-76.30890726284046,1.0,Q2,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,0.0020240921661096724,0.6,UP,0.6,0.01640203956886438,0.0005673511507603135,0.6,10,0.6232189189114778,2,0.763241490098278,2023-11-02,1,28.29861234088594,1.0,Q1_low,2025-03
2025-03-21,0.006503597224516325,1.0,0.012030411687294506,0.005567176958887595,0.6,UP,0.6,0.015111691382320802,0.00824509563308148,0.7,10,0.5857588696847252,2,0.7144693477331765,2024-09-20,1,65.03597224516325,1.0,Q1_low,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,-0.0023769781144090253,0.4,DOWN,0.6,0.01255732680773387,-0.00404651944358458,0.5,10,0.7142966463603385,2,0.7874895120301604,2023-03-27,-1,-86.53254239185264,1.0,Q2,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,0.0010256128705743266,0.7,UP,0.7,0.009897299559980005,-0.0008581956872351865,0.5,10,0.7794455825758992,2,0.869733298932466,2022-02-10,1,1.1426671929858492,-1.0,Q3,2025-03
2025-03-26,-0.010305527352615983,-1.0,0.015456558425132464,-0.003470055117508376,0.3,DOWN,0.7,0.010804530261697188,-0.00043463428980056374,0.5,10,0.6367768863096102,2,0.8005347832969368,2023-03-29,-1,103.05527352615984,-1.0,Q1_low,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,-0.0013980576057861338,0.6,UP,0.6,0.013275229951635265,-0.00043776434236462856,0.4,10,0.7062758578907524,2,0.8414544277274029,2022-01-14,1,-4.108405727890361,-1.0,Q2,2025-03
2025-03-28,-0.01729997182701789,-1.0,0.019979926750246558,0.0060950086745024425,0.7,UP,0.7,0.018217793803739828,0.004370028968189716,0.8,10,0.5702725147861151,2,0.6434923802446235,2022-05-17,1,-172.9997182701789,1.0,Q1_low,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,-0.0015901167949430208,0.5,NEUTRAL,0.5,0.01606054056599111,-0.0009581830990325632,0.5,10,0.6706536204715731,2,0.8706989545389294,2022-09-30,-1,-151.9561642646136,1.0,Q1_low,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,0.0032362164483695846,0.5,NEUTRAL,0.5,0.013547098648783864,0.004328919771868248,0.6,10,0.6569069990742031,2,0.755178568014169,2025-03-06,-1,-63.510155372101956,1.0,Q1_low,2025-04
2025-04-02,0.01614654634852595,1.0,0.022188734150904325,-0.002322926436712296,0.4,DOWN,0.6,0.018222932195228064,0.0009344816461587065,0.5,10,0.683864216907991,2,0.7621940754914828,2025-03-06,-1,-161.46546348525948,-1.0,Q2,2025-04
2025-04-03,-0.017503104097408476,-1.0,0.019789758845312144,0.004170706301737016,0.7,UP,0.7,0.014587924537167413,-0.0031279368088229778,0.4,10,0.7973642333685094,2,0.8779698066074297,2022-05-27,1,-175.03104097408476,-1.0,Q4_high,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,-0.003757665452335032,0.2,DOWN,0.8,0.016098412468124067,0.0036123606816491505,0.5,10,0.8252499935610718,2,0.8894370235651384,2022-04-27,-1,412.10172066498643,1.0,Q4_high,2025-04
2025-04-07,0.021880216965192375,1.0,1.059102222742587,-0.0019342433655707761,0.3,DOWN,0.7,0.023802073966863648,-0.0008483293890354775,0.4,10,0.8619392948782073,2,0.9199121394873253,2022-04-27,-1,-218.80216965192375,-1.0,Q4_high,2025-04
2025-04-08,-0.040586725508657814,-1.0,0.06874847166785086,0.003832363058168467,0.6,UP,0.6,0.020166503736053935,-0.003230519654868446,0.3,10,0.8107218273154236,2,0.872720858661013,2022-10-17,1,-405.86725508657815,1.0,Q4_high,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,0.003566776061290749,0.7,UP,0.7,0.02385737584882968,0.008801652990790458,0.7,10,0.7733216371260033,2,0.848435118010303,2022-09-27,1,989.8736828537363,-1.0,Q3,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,0.005709262880890954,0.8,UP,0.8,0.017668066481855323,0.0037952280367645032,0.6,10,0.7301230325417227,2,0.8371634271262334,2024-08-09,1,-159.38279330861218,1.0,Q2,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,0.0009689628006134475,0.4,DOWN,0.6,0.021525101876493452,-0.006044220708330587,0.2,10,0.7500107987050215,2,0.7804329929392777,2022-03-02,-1,-205.11610561005728,-1.0,Q3,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,-0.0030912430181224354,0.6,UP,0.6,0.022821012868101332,0.004375037612233849,0.7,10,0.7664956982694032,2,0.8584062242412649,2022-05-09,1,-66.11588471800688,-1.0,Q3,2025-04
2025-04-15,-0.0028418382147786876,-1.0,0.0118200514043818,0.0027102137039791735,0.5,NEUTRAL,0.5,0.020921356384929896,0.00393795108578091,0.5,10,0.6538029651394396,2,0.7799105232814845,2022-05-11,-1,28.418382147786875,-1.0,Q1_low,2025-04
2025-04-16,-0.01124677880335477,-1.0,0.027446938106170608,0.0040516935253185,0.5,NEUTRAL,0.5,0.021534157661973675,0.001979727129452817,0.5,10,0.7064810257858538,2,0.795899252217526,2022-10-07,-1,112.4677880335477,-1.0,Q2,2025-04
2025-04-17,-0.004299352552563777,-1.0,0.013708544986758988,-0.0005765783368584406,0.4,DOWN,0.6,0.021696433368649647,-0.00040543613741651736,0.3,10,0.7548130384317661,2,0.8144755772983621,2022-05-19,-1,42.99352552563777,-1.0,Q3,2025-04
2025-04-21,-0.014280691160227246,-1.0,0.025092968770901156,-0.0004915260558340747,0.5,NEUTRAL,0.5,0.019134013859699203,-0.00220971805473898,0.5,10,0.6508968444232204,2,0.7484641187180965,2022-03-09,-1,142.80691160227246,1.0,Q1_low,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,0.0015794424388279045,0.5,NEUTRAL,0.5,0.021539952884996397,-0.0022504110389319227,0.3,10,0.8320372750661565,2,0.8753223431965043,2022-05-10,-1,-153.71557721591455,-1.0,Q4_high,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,-0.001772037564513311,0.4,DOWN,0.6,0.018987676617468106,-0.00374767544795432,0.3,10,0.7537954960082829,2,0.8685220040987823,2022-05-16,-1,37.25036694391385,1.0,Q3,2025-04
2025-04-24,0.019218118772508182,1.0,0.021823398459131227,0.009908626753961747,0.7,UP,0.7,0.02340968949477388,0.005455866391562881,0.6,10,0.7633644461910432,2,0.8671546510228243,2022-10-21,1,192.18118772508183,1.0,Q3,2025-04
2025-04-25,0.006462977232031535,1.0,0.013160938698260207,0.00399945368335523,0.6,UP,0.6,0.016084538497865113,-0.004393112395320036,0.4,10,0.8288464989434294,2,0.9163885853319385,2022-05-27,1,64.62977232031534,-1.0,Q4_high,2025-04
2025-04-28,-9.223724141926317e-05,-1.0,0.01537649071659285,-0.0027487721981682154,0.5,NEUTRAL,0.5,0.01582917231026611,0.00034482946354030716,0.6,10,0.7342394999824381,2,0.7831649998566442,2022-02-01,-1,0.9223724141926316,1.0,Q3,2025-04
2025-04-29,0.009415724095867191,1.0,0.0120260597908464,0.004045183283182226,0.6,UP,0.6,0.014305190246197716,0.0036392640528426293,0.4,10,0.621088152400652,2,0.7074796297901215,2023-03-29,1,94.1572409586719,1.0,Q1_low,2025-04
2025-04-30,0.012634013645025761,1.0,0.027020933040455095,0.003981642849234508,0.6,UP,0.6,0.014196551501796736,-0.0006791759409482039,0.4,10,0.6599457275354479,2,0.8098218318013902,2022-02-28,1,126.34013645025762,-1.0,Q1_low,2025-04
2025-05-01,-0.003740351351255251,-1.0,0.010943727622779075,0.001195423534361561,0.6,UP,0.6,0.017899149513669433,-0.006587626992927122,0.5,10,0.7428303751570293,2,0.8044429350894937,2022-02-25,1,-37.40351351255251,1.0,Q3,2025-05
2025-05-02,0.007217652518296528,1.0,0.010347368346475672,0.01123159457302022,0.8,UP,0.8,0.01915185147547046,0.00010218884708349503,0.5,10,0.7371877699641074,2,0.8390271633367189,2022-06-09,1,72.17652518296528,-1.0,Q3,2025-05
2025-05-05,-0.0008363806115303049,-1.0,0.008646725561064723,-0.0010201550663653251,0.5,NEUTRAL,0.5,0.012102087108902914,-0.005520700685601551,0.4,10,0.7622347405308427,2,0.8145058638427273,2022-09-12,-1,8.36380611530305,1.0,Q3,2025-05
2025-05-06,0.0001730329101460174,1.0,0.011334547536778407,-0.004426848051426463,0.3,DOWN,0.7,0.01212583820296574,0.002542238434457679,0.6,10,0.6307987666351667,2,0.7232672293592349,2023-04-12,-1,-1.730329101460174,1.0,Q1_low,2025-05
2025-05-07,0.0030298280425635283,1.0,0.013553181408504757,-0.001533215094611008,0.4,DOWN,0.6,0.021643837842835696,-0.004629510793422807,0.4,10,0.598355628418855,2,0.7368058019026519,2022-11-02,-1,-30.298280425635284,1.0,Q1_low,2025-05
2025-05-08,9.181439367178598e-05,1.0,0.014958683522847703,0.0016330249324158679,0.6,UP,0.6,0.012838684420023286,-0.005042482164284974,0.2,10,0.6826286334705568,2,0.7807543720110415,2022-08-18,1,0.9181439367178598,-1.0,Q2,2025-05
2025-05-09,-0.003475566276090918,-1.0,0.008370234081325428,0.0011353088412675181,0.5,NEUTRAL,0.5,0.012414456393649697,0.001686763087444013,0.5,10,0.6582405052788034,2,0.7947272487698522,2022-08-03,-1,34.75566276090918,1.0,Q1_low,2025-05
2025-05-12,0.006366235018597647,1.0,0.010209739633558335,0.0018483329623439108,0.6,UP,0.6,0.009666035909017389,0.0013010185273304587,0.4,10,0.7215157883912104,2,0.8171089845933743,2022-08-10,1,63.66235018597647,1.0,Q2,2025-05
2025-05-13,0.005534535329638043,1.0,0.010525866265811415,0.0005823226124939342,0.6,UP,0.6,0.010423892781575928,0.0015068028922637484,0.5,10,0.8400541759761166,2,0.902238672502159,2022-08-11,1,55.345353296380424,-1.0,Q4_high,2025-05
2025-05-14,-0.0007054745503447421,-1.0,0.005840515267758204,-0.0036145263898641694,0.1,DOWN,0.9,0.01001561937796341,0.00044065563291236924,0.6,10,0.7996924292767813,2,0.8895044429026585,2022-03-30,-1,7.054745503447421,1.0,Q4_high,2025-05
2025-05-15,0.008025799768987905,1.0,0.010059933694730024,0.003263884228922015,0.8,UP,0.8,0.009406537188176928,-0.0018919268802936825,0.4,10,0.7279569307133932,2,0.8166784588337846,2022-08-10,1,80.25799768987905,1.0,Q2,2025-05
2025-05-16,0.004940049822148081,1.0,0.008645508838624513,-0.001796947563389119,0.3,DOWN,0.7,0.009985308147472729,0.0032191223046586664,0.7,10,0.8219037322982714,2,0.8520378134603571,2022-03-30,-1,-49.40049822148081,1.0,Q4_high,2025-05
2025-05-19,0.010284810126582285,1.0,0.012353291952402907,-0.0011799425278309769,0.5,NEUTRAL,0.5,0.01288200074953883,-0.00016736794691926083,0.4,10,0.821502992448214,2,0.8857315089492508,2022-03-30,-1,-102.84810126582285,-1.0,Q4_high,2025-05
2025-05-20,-0.0007065164366002123,-1.0,0.007367957124545421,-0.0006497387656793962,0.3,DOWN,0.7,0.0092787763958957,7.459857166872063e-05,0.5,10,0.8450943663408156,2,0.9315219530524642,2022-08-16,-1,7.065164366002123,-1.0,Q4_high,2025-05
2025-05-21,-0.011104568727179224,-1.0,0.018182187344547886,0.005512270250945344,1.0,UP,1.0,0.010291119726704136,-0.10130863396565164,0.3,10,0.7113962900153197,2,0.8012361170114095,2022-04-04,1,-111.04568727179223,1.0,Q2,2025-05
2025-05-22,0.00012839695545139234,1.0,0.008946699855853056,0.0011043029835546552,0.8,UP,0.8,0.012415070741679418,0.0009998648481370272,0.6,10,0.7392502365590138,2,0.778866667463371,2022-04-06,1,1.2839695545139234,1.0,Q3,2025-05
2025-05-23,0.0036216531272645447,1.0,0.010740432626701713,-0.0023029974871029116,0.4,DOWN,0.6,0.010793809506969312,0.0025032814286013874,0.5,10,0.6273954512953938,2,0.745060519005273,2023-04-12,-1,-36.21653127264545,1.0,Q1_low,2025-05
2025-05-27,0.011525314866409226,1.0,0.012001906365998394,0.0021128293831067907,0.8,UP,0.8,0.014089352043894355,0.0015521050014967372,0.7,10,0.5172829517047365,2,0.6972431858591281,2024-08-06,1,115.25314866409225,-1.0,Q1_low,2025-05
2025-05-28,-0.006240781430890613,-1.0,0.009794887892073965,0.00039158625893289485,0.5,NEUTRAL,0.5,0.010609192961927895,0.0025483451156121956,0.6,10,0.8322464588162541,2,0.8781450681946399,2022-04-05,-1,62.40781430890613,-1.0,Q4_high,2025-05
2025-05-29,-0.004673432144324241,-1.0,0.01167179576966847,0.003659522713071645,0.8,UP,0.8,0.010397931930572063,0.00145516579618614,0.6,10,0.8241965291091692,2,0.9113769404403439,2023-04-13,1,-46.73432144324241,1.0,Q4_high,2025-05
2025-05-30,0.0013466199838405293,1.0,0.013293425953686516,-0.09285103941094577,0.4,DOWN,0.6,0.10936066498458055,0.0013163820369923042,0.5,10,0.6897033897534381,2,0.83293299502937,2023-04-06,-1,-13.466199838405293,1.0,Q2,2025-05
2025-06-02,0.0066732466404823484,1.0,0.012883520896504363,-0.00010656699142412682,0.6,UP,0.6,0.010545962009301049,-0.001330467414679209,0.5,10,0.6792467441401936,2,0.7801693380266632,2024-09-03,1,66.73246640482348,1.0,Q2,2025-06
2025-06-03,0.005358201314796804,1.0,0.008815268347882375,0.001449081853371187,0.5,NEUTRAL,0.5,0.007543125961958531,-0.1024419210303639,0.4,10,0.8559502472514138,2,0.8913469678425042,2025-01-22,-1,-53.58201314796804,-1.0,Q4_high,2025-06
2025-06-04,-0.0013597728025367707,-1.0,0.00407597333306571,0.0029066467223681706,0.7,UP,0.7,0.006896849393864345,-0.09951939831411473,0.4,10,0.8303874037947828,2,0.8709533947388873,2023-07-19,1,-13.597728025367708,-1.0,Q4_high,2025-06
2025-06-05,-0.007745164701695829,-1.0,0.01311465550222448,-0.1977344519222238,0.4,DOWN,0.6,0.2087044440293099,0.001198872909643275,0.4,10,0.691180869926421,2,0.7549023419177527,2023-09-05,-1,77.45164701695829,1.0,Q2,2025-06
2025-06-06,0.002214776534726445,1.0,0.006387108196677464,-0.003426113484523221,0.4,DOWN,0.6,0.009881662417304453,0.0019589347200225774,0.7,10,0.7891655507329797,2,0.8283923931256559,2024-08-23,-1,-22.14776534726445,1.0,Q4_high,2025-06
2025-06-09,0.00020817269340492252,1.0,0.004518180137660457,0.002512901689154028,0.7,UP,0.7,0.006628155405224032,0.0020479711631829637,0.6,10,0.6809989640018994,2,0.7964442376293515,2024-12-09,1,2.0817269340492253,1.0,Q2,2025-06
2025-06-10,0.004808724257102111,1.0,0.007109923443113204,0.00048452887332914367,0.4,DOWN,0.6,0.007693467303929132,0.00038549812873866585,0.6,10,0.6722798313585707,2,0.7402891402326587,2024-06-10,-1,-48.08724257102111,-1.0,Q2,2025-06
2025-06-11,-0.004471532619871818,-1.0,0.009435677705814468,-0.0006667567614427033,0.5,NEUTRAL,0.5,0.006863617272758853,-0.0013441653652615064,0.5,10,0.8030355544065941,2,0.8344241866003465,2023-07-19,-1,44.71532619871818,1.0,Q4_high,2025-06
2025-06-12,0.005876969666716687,1.0,0.006913592572255808,0.002316071717292352,0.8,UP,0.8,0.007654425608468464,-0.00031635225820904713,0.4,10,0.7139708100478647,2,0.755888190423823,2024-12-06,1,58.76969666716687,-1.0,Q2,2025-06
2025-06-13,-0.0039329662564827885,-1.0,0.010490687535829959,-0.00012729568488378646,0.3,DOWN,0.7,0.007148657466247185,0.0009590463200018168,0.7,10,0.8018524105990099,2,0.8762233485008883,2025-01-24,-1,39.329662564827885,1.0,Q4_high,2025-06
2025-06-16,0.0048484343770818904,1.0,0.007799800133244492,-0.0030342804735572003,0.3,DOWN,0.7,0.010099720447816153,0.0030220295431452856,0.8,10,0.6859480808027212,2,0.7360189522317007,2024-10-08,-1,-48.4843437708189,-1.0,Q2,2025-06
2025-06-17,-0.004895087447917864,-1.0,0.008058681170629446,-0.0003825461816691432,0.5,NEUTRAL,0.5,0.008445812633232245,-0.0014346334654626502,0.4,10,0.5765866556366351,2,0.6556485821909472,2023-05-30,-1,48.95087447917864,-1.0,Q1_low,2025-06
2025-06-18,-0.0011823785515194612,-1.0,0.0077422414757687,-0.00273436973313497,0.4,DOWN,0.6,0.02099044238285182,-0.0048788756498913104,0.4,10,0.7340713861334791,2,0.8644315397969421,2022-07-27,-1,11.823785515194611,-1.0,Q3,2025-06
2025-06-20,-0.005306958549386907,-1.0,0.010940601733095223,0.000550015261612665,0.4,DOWN,0.6,0.011641697094611842,0.001934203402415915,0.5,10,0.7559096084030013,2,0.8377479326033972,2022-09-16,-1,53.06958549386907,1.0,Q3,2025-06
2025-06-23,0.009300346585322057,1.0,0.014329100268524202,0.0023439308986301652,0.7,UP,0.7,0.008884759962335625,0.0035192161195215115,0.7,10,0.7213062617523863,2,0.7581330610708319,2023-05-17,1,93.00346585322058,1.0,Q2,2025-06
2025-06-24,0.005117790012225204,1.0,0.007013451109596965,-0.0035956296302542203,0.5,NEUTRAL,0.5,0.016776159819077256,0.0012786148721276674,0.5,10,0.7060006251878223,2,0.7559646101261335,2025-03-03,-1,-51.17790012225204,-1.0,Q2,2025-06
2025-06-25,-0.0019707645354122873,-1.0,0.004655787871688989,0.0016430017886232115,0.6,UP,0.6,0.008083015652747636,-0.0011610754757248518,0.4,10,0.8312786664789217,2,0.8566702476028499,2025-02-06,1,-19.707645354122874,1.0,Q4_high,2025-06
2025-06-26,0.00473324182071931,1.0,0.006421698633364364,-0.001029724665431613,0.3,DOWN,0.7,0.008106965156041774,-0.00033069360597772656,0.4,10,0.7540723592179799,2,0.8900943897564428,2024-09-26,-1,-47.3324182071931,1.0,Q3,2025-06
2025-06-27,0.003636984408278715,1.0,0.008995724063927672,-0.0003570221496495152,0.3,DOWN,0.7,0.007034616198648394,-0.09622663296598909,0.7,10,0.8737958848691427,2,0.9435997718656944,2024-05-10,-1,-36.36984408278715,1.0,Q4_high,2025-06
2025-06-30,0.001869744371391285,1.0,0.006476290737176537,4.192280586940778e-05,0.6,UP,0.6,0.014818086194736766,-0.09732503687323879,0.5,10,0.7550153107376483,2,0.9316437519439693,2022-03-31,1,18.69744371391285,1.0,Q3,2025-06
2025-07-01,0.001745525071720099,1.0,0.005302840518808759,0.0008287544537723043,0.6,UP,0.6,0.006250333020625333,0.00034058445482189564,0.6,10,0.761571017207929,2,0.8387466863031066,2023-12-18,1,17.45525071720099,1.0,Q3,2025-07
2025-07-02,0.0054134080737760085,1.0,0.00634658727647297,0.001356543107738768,0.6,UP,0.6,0.006741803368374355,-0.0013797881058694697,0.5,10,0.7269420062028258,2,0.7538666018367776,2023-12-18,1,54.13408073776009,-1.0,Q2,2025-07
2025-07-03,-1.0,-1.0,1.006113862891942,-0.09891161369854887,0.4,DOWN,0.6,0.1081409856939439,-0.09831465713611001,0.7,10,0.8646099751441294,2,0.8886343888736828,2025-02-06,-1,10000.0,-1.0,Q4_high,2025-07
