date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-03-10,0.014123713533364099,VOLATILE,0.39328709543757034,REDUCE,0.012556352036912811,VOLATILE,5,0.8054637666427553,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.010755930927494932,NORMAL,0.0,TRADE,0.009655247574037972,NORMAL,5,0.7190452193961759,1,1,False,False,VOLATILE,0.012556352036912811
2026-03-12,0.011338823101917753,NORMAL,0.0,TRADE,0.010455608169853265,NORMAL,5,0.7342649069911206,1,1,False,False,NORMAL,0.009655247574037972
2026-03-13,0.01402801735272373,VOLATILE,0.40937439458327124,SKIP,0.01639022460511668,VOLATILE,5,0.7840691045316633,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.011873731330152982,VOLATILE,0.19115401512536487,TRADE,0.008303405415042929,NORMAL,5,0.6408255018648794,2,1,False,False,VOLATILE,0.01639022460511668
2026-03-17,0.012168372149852495,NORMAL,0.2120935686702376,TRADE,0.006470951378610158,CALM,5,0.700197757474305,1,0,False,False,NORMAL,0.008303405415042929
2026-03-18,0.009278824963959823,NORMAL,0.0,TRADE,0.012470957838845187,VOLATILE,5,0.6970610167309068,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.016148323478536203,VOLATILE,0.6123562412896669,SKIP,0.011988236580830985,NORMAL,5,0.7795093463085457,2,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.014221793581855414,VOLATILE,0.39355261690742493,REDUCE,0.01836940797554376,DANGER,5,0.6620430456809842,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.01641514057722951,DANGER,0.6085242699480095,SKIP,0.01309057393505051,VOLATILE,5,0.7720841532983693,3,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.014896151522011375,NORMAL,0.5984717354366587,SKIP,0.010781292686761068,NORMAL,5,0.7097854340449377,1,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.01393846423608738,VOLATILE,0.3940658009260416,REDUCE,0.009931270696461955,NORMAL,5,0.7872358658625973,2,1,False,True,NORMAL,0.010781292686761068
