date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,0.0032045351917082314,0.85,UP,0.85,0.006581170663385964,-0.0008102000793819822,0.5,20,0.736287753985782,3,0.7950782053715366,2024-12-04,1,18.60933892382058,-1.0,Q3,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,-0.0025053684328476262,0.3,DOWN,0.7,0.007279676140989853,0.0015576533193126117,0.6,20,0.6950556689959955,3,0.8532969288202997,2025-01-07,-1,93.93190676510336,1.0,Q2,2025-02
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,0.004207377874547847,1.0,UP,1.0,0.0064050576464894735,-0.0008109121914545885,0.4,20,0.7670110226945857,3,0.8478334851115036,2024-12-11,1,33.17676634030233,1.0,Q4_high,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,0.002803266166313423,0.7,UP,0.7,0.0073691562397154966,-0.15106981306274098,0.45,20,0.7188376977878781,3,0.8130114434122405,2024-10-22,1,31.722573776888165,1.0,Q3,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,0.0026354690456253252,0.75,UP,0.75,0.008746777403002686,-0.051181671703642365,0.45,20,0.7301285359418392,3,0.8408295651378361,2025-01-13,1,44.580320925198784,1.0,Q3,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,0.0053782586060088225,1.0,UP,1.0,0.007566753554482416,-0.0008236208003494612,0.4,20,0.7679488097382341,3,0.8492704510686006,2024-11-26,1,89.87573817070657,-1.0,Q4_high,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,-0.0005749202637567301,0.5,NEUTRAL,0.5,0.006641406908636666,0.0012644831841187858,0.55,20,0.7933558270482741,3,0.8943363468791616,2024-12-06,-1,1.5207210507042588,1.0,Q4_high,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,0.001119132170346637,0.75,UP,0.75,0.005545167972086667,-0.0015217939645033355,0.4,20,0.754331872576236,3,0.8218418326004384,2025-02-06,1,13.019472033454235,1.0,Q3,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,0.0028056398755595432,0.75,UP,0.75,0.007412188763142256,-0.09991410129939096,0.45,20,0.7568059850003607,3,0.8293578944928491,2024-06-17,1,43.05497436970418,-1.0,Q3,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,-5.140575822901613e-05,0.65,UP,0.65,0.0065879369609234215,-0.0002728944124090551,0.5,20,0.6913907455179826,3,0.802665677910616,2024-06-13,1,-27.516505012633647,-1.0,Q2,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,-0.008582663085924926,0.0,DOWN,1.0,0.01198549918691698,-0.0010994289191220102,0.5,20,0.7083134533895807,3,0.7974545293304859,2024-07-18,-1,164.9793101192339,-1.0,Q2,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.007201172026997801,0.1,DOWN,0.9,0.012321582087851748,-0.04951854206816883,0.55,20,0.6267848857410739,3,0.751637429507155,2024-09-06,-1,71.78069553934135,-1.0,Q1_low,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,-0.0041017639062985115,0.3,DOWN,0.7,0.01357365042851202,-0.04963722727824652,0.6,20,0.65791531008651,3,0.8231498637534671,2024-10-01,-1,45.781775209644124,-1.0,Q2,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,-0.0023700582057253265,0.35,DOWN,0.65,0.010288628066692373,-0.0017067600069402855,0.45,20,0.5858846011757104,3,0.7909009447413409,2024-09-05,-1,24.636275785605843,-1.0,Q1_low,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,-0.01355425264225312,0.0,DOWN,1.0,0.01927372281596964,0.0017061019077052222,0.55,20,0.5780837365097687,3,0.7552537576919941,2024-04-15,-1,200.94017265475037,1.0,Q1_low,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,0.00263662743848103,0.7,UP,0.7,0.011799111581779471,0.00040935466772659733,0.55,20,0.5712827886582612,3,0.7082267517434718,2025-01-13,1,166.76512872348795,-1.0,Q1_low,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,-0.009328792356588643,0.05,DOWN,0.95,0.01604811246313385,0.0024804399646802234,0.65,20,0.601688797635691,3,0.787308835775051,2024-08-01,-1,198.7323087027689,-1.0,Q1_low,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,-0.003649304488325766,0.35,DOWN,0.65,0.016524305483092472,-0.0004768642927515052,0.55,20,0.6608845508546344,3,0.8254328053094373,2024-08-02,-1,58.15574038451487,1.0,Q2,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,0.004182309758793224,0.6,UP,0.6,0.01820652198814406,-0.003803364217610521,0.35,20,0.6169579719333526,3,0.7396415797068606,2024-08-08,1,105.78825743423826,-1.0,Q1_low,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,-0.008388409406677292,0.2,DOWN,0.8,0.017631168202069586,-0.002365685469875857,0.5,20,0.6402175847788119,3,0.7812318123195339,2024-04-19,-1,81.87187060891429,1.0,Q1_low,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,0.0019939438718024585,0.5,NEUTRAL,0.5,0.018085601106335513,-0.0020066830853497472,0.4,20,0.616628372193958,3,0.7052063908008899,2024-08-08,-1,-77.1741579214839,-1.0,Q1_low,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,-0.013764161746076446,0.15,DOWN,0.85,0.023154348624813414,-0.0025159287675010204,0.45,20,0.6995147979356806,3,0.7886402102905615,2022-05-18,-1,159.06067441725955,-1.0,Q2,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,-0.005751291164066643,0.3,DOWN,0.7,0.02281842338416148,-7.511672351829613e-05,0.45,20,0.7011838657964973,3,0.7634544277041686,2022-05-09,-1,56.356125025652794,-1.0,Q2,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,-0.004224828614055058,0.3,DOWN,0.7,0.019830086148061924,0.002195693476537296,0.55,20,0.5839492200565759,3,0.6674771632828475,2022-06-14,-1,45.405735985379074,-1.0,Q1_low,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,-0.013108505245837149,0.1,DOWN,0.9,0.021596136831370055,-0.00038823866698625286,0.55,20,0.6806959528513363,3,0.7939790438221328,2022-05-18,-1,130.37921511497933,1.0,Q2,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,0.011572266649327003,0.95,UP,0.95,0.0185052194115384,-0.0035468799981801394,0.3,20,0.6330927284949575,3,0.7780564476736294,2025-03-05,1,134.96050396757502,1.0,Q1_low,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,0.006051647672834777,0.9,UP,0.9,0.011758208570074067,0.003870817716156065,0.8,20,0.5573631991810828,3,0.684455101048907,2024-09-12,1,70.14337426360946,-1.0,Q1_low,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,-0.010411522525021675,0.05,DOWN,0.95,0.01679254140269691,-0.0038453952942525,0.35,20,0.609268495024917,3,0.8053928775737192,2025-03-10,-1,70.49215407823405,1.0,Q1_low,2025-03
2025-03-19,0.007630890726284046,1.0,0.016534780207976413,0.003502208587125624,0.7,UP,0.7,0.018889163387923968,-0.0023810605967940416,0.4,20,0.5954426374959304,3,0.6996971343041783,2023-03-22,1,76.30890726284046,1.0,Q1_low,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,0.0038844055684021314,0.7,UP,0.7,0.016306238623641854,-0.001082962732637416,0.55,20,0.5472360910455552,3,0.7143219472046004,2022-06-22,1,28.29861234088594,1.0,Q1_low,2025-03
2025-03-21,0.006503597224516325,1.0,0.012030411687294506,0.0042988384210068615,0.75,UP,0.75,0.0134563032407507,0.00033978707098808805,0.6,20,0.5421954092734087,3,0.6576542811727457,2022-03-18,1,65.03597224516325,1.0,Q1_low,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,0.00676336075393175,0.95,UP,0.95,0.009430904412778511,-0.00035876143481631113,0.5,20,0.6692543843884607,3,0.7560075660766007,2024-11-06,1,86.53254239185264,1.0,Q2,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,0.00038447637985640937,0.55,NEUTRAL,0.55,0.006800361465735335,-0.0021530044415761923,0.5,20,0.6819761886793491,3,0.7940342807233559,2024-11-11,1,1.1426671929858492,-1.0,Q2,2025-03
2025-03-26,-0.010305527352615983,-1.0,0.015456558425132464,-0.008622610241842176,0.0,DOWN,1.0,0.013405562447289904,0.0009436735130623255,0.55,20,0.6413139456423771,3,0.7348904214101727,2024-11-14,-1,103.05527352615984,-1.0,Q1_low,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,0.00013143424478922192,0.5,NEUTRAL,0.5,0.011967638981686212,-0.0003994306630181096,0.55,20,0.5396868031607764,3,0.686795031951806,2025-02-26,-1,4.108405727890361,-1.0,Q1_low,2025-03
2025-03-28,-0.01729997182701789,-1.0,0.019979926750246558,-0.010449816962321688,0.0,DOWN,1.0,0.016210430349286875,0.0018770078053483112,0.7,20,0.717897847849285,3,0.8068842938981999,2025-01-10,-1,172.9997182701789,1.0,Q3,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,0.0008601507652087387,0.55,NEUTRAL,0.55,0.01793063713063656,0.0012928334945492732,0.65,20,0.5381867690593567,3,0.635977289614619,2025-01-13,1,151.9561642646136,1.0,Q1_low,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,0.0032139501663699162,0.6,UP,0.6,0.01617441517772785,-0.002471917499897545,0.4,20,0.6132678284148716,3,0.7210727092569712,2025-03-05,1,63.510155372101956,1.0,Q1_low,2025-04
2025-04-02,0.01614654634852595,1.0,0.022188734150904325,0.009062818041630144,0.9,UP,0.9,0.017355479365727674,-0.0003589337891860197,0.55,20,0.5860792848568874,3,0.7101006405338076,2025-03-14,1,161.46546348525948,-1.0,Q1_low,2025-04
2025-04-03,-0.017503104097408476,-1.0,0.019789758845312144,-0.01658650684213917,0.05,DOWN,0.95,0.022246699779079712,-0.000909077547936718,0.5,20,0.7122631315514194,3,0.7964911608452299,2025-03-10,-1,175.03104097408476,-1.0,Q3,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,-0.010478901402587285,0.2,DOWN,0.8,0.023677535310581983,-0.0035325281027020995,0.45,20,0.7174835268238191,3,0.8694667254706708,2022-06-13,-1,412.10172066498643,1.0,Q3,2025-04
2025-04-07,0.021880216965192375,1.0,1.059102222742587,-0.007790785893544697,0.2,DOWN,0.8,0.02185148073503331,0.001164906264465499,0.6,20,0.5191776671413245,3,0.7038462113686623,2022-10-14,-1,-218.80216965192375,-1.0,Q1_low,2025-04
2025-04-08,-0.040586725508657814,-1.0,0.06874847166785086,-0.003179000957428538,0.35,DOWN,0.65,0.02458935133118235,-0.0019124779558981298,0.4,20,0.6857155800927,3,0.8597966998211162,2022-05-10,-1,405.86725508657815,1.0,Q2,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,0.004246458652111647,0.6,UP,0.6,0.02294533942682623,-0.002473000324626221,0.4,20,0.7026638971758115,3,0.7872091704576345,2022-01-26,1,989.8736828537363,-1.0,Q2,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,-0.008512420927551558,0.25,DOWN,0.75,0.024388791173841025,-0.000784425929532836,0.45,20,0.6942334875955025,3,0.8312394315684185,2022-05-09,-1,159.38279330861218,1.0,Q2,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,0.0044026031662385,0.55,NEUTRAL,0.55,0.024167014618596782,-0.004439177803072658,0.4,20,0.695292687539139,3,0.7681876295523345,2022-01-28,1,205.11610561005728,-1.0,Q2,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,0.00033723462906788194,0.4,DOWN,0.6,0.019114613170828052,-0.0017417270949281979,0.5,20,0.6655442593719598,3,0.830481890029564,2022-05-10,-1,66.11588471800688,-1.0,Q2,2025-04
2025-04-15,-0.0028418382147786876,-1.0,0.0118200514043818,-0.007273492508591033,0.2,DOWN,0.8,0.019852077395506824,0.007210197455872832,0.7,20,0.5939083227216957,3,0.7269961858414695,2022-02-23,-1,28.418382147786875,-1.0,Q1_low,2025-04
2025-04-16,-0.01124677880335477,-1.0,0.027446938106170608,-0.009426561257161077,0.25,DOWN,0.75,0.024260237749548722,0.00713327006170532,0.55,20,0.6370470261632045,3,0.7986060938452474,2022-02-23,-1,112.4677880335477,-1.0,Q1_low,2025-04
2025-04-17,-0.004299352552563777,-1.0,0.013708544986758988,0.0031855784734424845,0.5,NEUTRAL,0.5,0.0206486395016111,-0.0017378664140512417,0.55,20,0.6240099034757651,3,0.704445611720903,2025-03-04,-1,42.99352552563777,-1.0,Q1_low,2025-04
2025-04-21,-0.014280691160227246,-1.0,0.025092968770901156,-0.010238965883399632,0.15,DOWN,0.85,0.023417668144235838,-0.0008906608193002218,0.5,20,0.7477662903207977,3,0.8321931730041937,2022-03-07,-1,142.80691160227246,1.0,Q3,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,0.008943521612637858,0.85,UP,0.85,0.016994931001019165,0.0007004045020459588,0.6,20,0.6763821502311356,3,0.8288114276146025,2022-03-02,1,153.71557721591455,-1.0,Q2,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,-0.006177312706977247,0.2,DOWN,0.8,0.02221256509827502,0.006648233265167248,0.5,20,0.6205333838234589,3,0.7571874803011822,2025-03-12,-1,37.25036694391385,1.0,Q1_low,2025-04
2025-04-24,0.019218118772508182,1.0,0.021823398459131227,0.011050809971726357,0.9,UP,0.9,0.01758057613214247,-0.0017525744728267006,0.5,20,0.6734299726942954,3,0.8343778793378812,2022-03-02,1,192.18118772508183,1.0,Q2,2025-04
2025-04-25,0.006462977232031535,1.0,0.013160938698260207,0.007923295119389908,0.95,UP,0.95,0.01454189080840603,-0.002042684034917462,0.5,20,0.5255663244594644,3,0.6619696578484326,2022-02-25,1,64.62977232031534,-1.0,Q1_low,2025-04
2025-04-28,-9.223724141926317e-05,-1.0,0.01537649071659285,-0.0016791720903934406,0.35,DOWN,0.65,0.014928866227345839,0.0008249106064814514,0.5,20,0.5849840877752788,3,0.6939748832857802,2025-01-14,-1,0.9223724141926316,1.0,Q1_low,2025-04
2025-04-29,0.009415724095867191,1.0,0.0120260597908464,0.007783818285465273,0.8,UP,0.8,0.01718330303442762,5.707137286532823e-05,0.6,20,0.6278068048115992,3,0.7749947429210338,2025-03-17,1,94.1572409586719,1.0,Q1_low,2025-04
2025-04-30,0.012634013645025761,1.0,0.027020933040455095,0.0052527865082582954,0.65,UP,0.65,0.018695027163626095,-0.005005508325537908,0.35,20,0.633066728378835,3,0.7598182024596195,2022-02-28,1,126.34013645025762,-1.0,Q1_low,2025-04
2025-05-01,-0.003740351351255251,-1.0,0.010943727622779075,-0.004694270382787402,0.05,DOWN,0.95,0.01692134532345866,0.003537043599371667,0.6,20,0.591070843348677,3,0.7563205108311727,2025-04-23,-1,37.40351351255251,1.0,Q1_low,2025-05
2025-05-02,0.007217652518296528,1.0,0.010347368346475672,0.005959166375995699,1.0,UP,1.0,0.009432946338299383,0.00040960855808141203,0.55,20,0.7151719657976952,3,0.8685233555696494,2024-11-06,1,72.17652518296528,-1.0,Q3,2025-05
2025-05-05,-0.0008363806115303049,-1.0,0.008646725561064723,0.0008322359338684508,0.55,NEUTRAL,0.55,0.010604813074643716,-0.001566145961409883,0.45,20,0.5803669614845238,3,0.6622819123134484,2025-02-03,1,-8.36380611530305,1.0,Q1_low,2025-05
2025-05-06,0.0001730329101460174,1.0,0.011334547536778407,-0.0014646888276301326,0.5,NEUTRAL,0.5,0.012550727851966561,-0.0011921340734479555,0.5,20,0.5379169800527958,3,0.6402558564955626,2022-03-23,-1,-1.730329101460174,1.0,Q1_low,2025-05
2025-05-07,0.0030298280425635283,1.0,0.013553181408504757,0.004147187941961365,0.65,UP,0.65,0.015310774318640993,0.0013323826929959304,0.55,20,0.5595013054536222,3,0.6653180846121797,2022-03-16,1,30.298280425635284,1.0,Q1_low,2025-05
2025-05-08,9.181439367178598e-05,1.0,0.014958683522847703,0.0006348505077365849,0.45,NEUTRAL,0.55,0.011793381207309784,6.0227857302078914e-05,0.5,20,0.5383771850358767,3,0.6170709921278418,2024-09-19,-1,-0.9181439367178598,-1.0,Q1_low,2025-05
2025-05-09,-0.003475566276090918,-1.0,0.008370234081325428,-0.003950997313165482,0.2,DOWN,0.8,0.011340457827542194,0.0020037909727812424,0.65,20,0.5876270722136718,3,0.7198587089370327,2025-01-14,-1,34.75566276090918,1.0,Q1_low,2025-05
2025-05-12,0.006366235018597647,1.0,0.010209739633558335,0.006940616455720387,0.95,UP,0.95,0.01016058695222148,-0.00114966199997434,0.5,20,0.593275882363318,3,0.7713690319273804,2022-08-10,1,63.66235018597647,1.0,Q1_low,2025-05
2025-05-13,0.005534535329638043,1.0,0.010525866265811415,0.004169597178802143,0.9,UP,0.9,0.008189167980913282,-0.002032938716189197,0.4,20,0.6242654554009929,3,0.7508979202453633,2024-08-21,1,55.345353296380424,-1.0,Q1_low,2025-05
2025-05-14,-0.0007054745503447421,-1.0,0.005840515267758204,-0.0016007609791060895,0.35,DOWN,0.65,0.008350519220899896,-0.0017362619108375044,0.5,20,0.6333044848612558,3,0.7704602900095213,2024-09-26,-1,7.054745503447421,1.0,Q1_low,2025-05
2025-05-15,0.008025799768987905,1.0,0.010059933694730024,0.005113793813282988,0.95,UP,0.95,0.008230586106532673,-0.0007181900890560224,0.45,20,0.5937339610579523,3,0.6612960305907485,2025-01-30,1,80.25799768987905,1.0,Q1_low,2025-05
2025-05-16,0.004940049822148081,1.0,0.008645508838624513,0.0039001652681578056,0.9,UP,0.9,0.008170611605049113,-0.0501430875293717,0.45,20,0.6240970826842657,3,0.7765029655460249,2024-08-27,1,49.40049822148081,1.0,Q1_low,2025-05
2025-05-19,0.010284810126582285,1.0,0.012353291952402907,0.005343978298939301,1.0,UP,1.0,0.008735557813940486,-0.0998064308534449,0.5,20,0.6866543774894569,3,0.7971377595409074,2024-08-27,1,102.84810126582285,-1.0,Q2,2025-05
2025-05-20,-0.0007065164366002123,-1.0,0.007367957124545421,-1.9096327771208302e-05,0.65,UP,0.65,0.006487545039697083,-0.0029135599780784624,0.4,20,0.651421185003126,3,0.7793825795817009,2025-02-18,1,-7.065164366002123,-1.0,Q2,2025-05
2025-05-21,-0.011104568727179224,-1.0,0.018182187344547886,-0.008250664300689246,0.05,DOWN,0.95,0.012528347948915525,7.518682119545713e-05,0.5,20,0.6659346629074786,3,0.7644773082256467,2024-10-07,-1,111.04568727179223,1.0,Q2,2025-05
2025-05-22,0.00012839695545139234,1.0,0.008946699855853056,0.0016113455105518158,0.6,UP,0.6,0.010531675336131339,-0.0018866611650590517,0.6,20,0.6168168838372885,3,0.770428039424965,2025-05-05,1,1.2839695545139234,1.0,Q1_low,2025-05
2025-05-23,0.0036216531272645447,1.0,0.010740432626701713,0.0022894590179247452,0.7,UP,0.7,0.013482128642742213,0.003053105670424103,0.75,20,0.6621303397810332,3,0.7612468241463847,2025-02-03,1,36.21653127264545,1.0,Q2,2025-05
2025-05-27,0.011525314866409226,1.0,0.012001906365998394,0.007104001007038282,1.0,UP,1.0,0.009530332453944752,0.0004225030959052729,0.55,20,0.6589098127942749,3,0.7840528969868619,2025-05-15,1,115.25314866409225,-1.0,Q2,2025-05
2025-05-28,-0.006240781430890613,-1.0,0.009794887892073965,-0.005630650486911281,0.0,DOWN,1.0,0.010004408328865802,0.0016725713867643786,0.7,20,0.7017690161028488,3,0.8312718069254608,2024-11-14,-1,62.40781430890613,-1.0,Q2,2025-05
2025-05-29,-0.004673432144324241,-1.0,0.01167179576966847,0.001243150310491924,0.6,UP,0.6,0.009561124291890894,-0.0010759361808090188,0.45,20,0.5814309267529458,3,0.6488403115153099,2025-01-28,1,-46.73432144324241,1.0,Q1_low,2025-05
2025-05-30,0.0013466199838405293,1.0,0.013293425953686516,0.002335143305472128,0.75,UP,0.75,0.00890551274578667,-0.0521039113188714,0.35,20,0.6566972158762842,3,0.7889871106359758,2025-01-08,1,13.466199838405293,1.0,Q2,2025-05
2025-06-02,0.0066732466404823484,1.0,0.012883520896504363,0.0057112932681112364,0.95,UP,0.95,0.00952317355505727,0.000609360748145661,0.5,20,0.6773088817898403,3,0.8020514940967167,2025-01-21,1,66.73246640482348,1.0,Q2,2025-06
2025-06-03,0.005358201314796804,1.0,0.008815268347882375,0.004541234711714062,0.95,UP,0.95,0.007359898258603256,-0.0009213856948137816,0.4,20,0.7190174848028308,3,0.8102002081564375,2024-11-26,1,53.58201314796804,-1.0,Q3,2025-06
2025-06-04,-0.0013597728025367707,-1.0,0.00407597333306571,-0.0014961495311110464,0.35,DOWN,0.65,0.006591323939372189,-0.0004833852576991999,0.55,20,0.6596218371666568,3,0.7400130789471159,2024-09-26,-1,13.597728025367708,-1.0,Q2,2025-06
2025-06-05,-0.007745164701695829,-1.0,0.01311465550222448,-0.007382484928951185,0.05,DOWN,0.95,0.01181016009235859,-0.0010744507318553832,0.4,20,0.5861095038496311,3,0.6733121982778477,2025-05-21,-1,77.45164701695829,1.0,Q1_low,2025-06
2025-06-06,0.002214776534726445,1.0,0.006387108196677464,-0.0006189908050651445,0.45,NEUTRAL,0.55,0.007251359137949211,-0.00018670192268730276,0.5,20,0.7806643920198117,3,0.8797079136578035,2025-02-14,-1,-22.14776534726445,1.0,Q4_high,2025-06
2025-06-09,0.00020817269340492252,1.0,0.004518180137660457,0.001710219718556503,0.7,UP,0.7,0.006162972253496612,-0.0034727896717483006,0.3,20,0.6377202031544694,3,0.7368066034611219,2024-12-02,1,2.0817269340492253,1.0,Q1_low,2025-06
2025-06-10,0.004808724257102111,1.0,0.007109923443113204,0.004478324120858666,0.95,UP,0.95,0.00761965672441436,-0.0017263926525960635,0.45,20,0.709297189741699,3,0.7887556215988135,2025-02-18,1,48.08724257102111,-1.0,Q3,2025-06
2025-06-11,-0.004471532619871818,-1.0,0.009435677705814468,-0.003802682688397824,0.1,DOWN,0.9,0.008393533361189448,-0.0007492049686037767,0.5,20,0.6952278037182227,3,0.7725116907169217,2025-05-28,-1,44.71532619871818,1.0,Q2,2025-06
2025-06-12,0.005876969666716687,1.0,0.006913592572255808,0.004498821332157608,0.9,UP,0.9,0.008442033130693725,-0.04970071596394907,0.45,20,0.7671960063989807,3,0.8476775226620802,2025-02-11,1,58.76969666716687,-1.0,Q4_high,2025-06
2025-06-13,-0.0039329662564827885,-1.0,0.010490687535829959,-0.008252702589248796,0.1,DOWN,0.9,0.01333444165515114,-0.0003995427864052434,0.6,20,0.6493239407054525,3,0.761983637456776,2025-02-21,-1,39.329662564827885,1.0,Q2,2025-06
2025-06-16,0.0048484343770818904,1.0,0.007799800133244492,0.0028586137668233256,0.8,UP,0.8,0.006822355382776958,-0.0018772242579106705,0.4,20,0.7350071393863581,3,0.8209838374403552,2025-01-22,1,48.4843437708189,-1.0,Q3,2025-06
2025-06-17,-0.004895087447917864,-1.0,0.008058681170629446,-0.008076693151775213,0.05,DOWN,0.95,0.01181604194465497,-0.0036736782176043626,0.5,20,0.7499028993104766,3,0.8273779458184205,2024-07-18,-1,48.95087447917864,-1.0,Q3,2025-06
2025-06-18,-0.0011823785515194612,-1.0,0.0077422414757687,-0.002272536603849396,0.25,DOWN,0.75,0.009177650463932084,-0.0012841772350168502,0.6,20,0.5354128040668049,3,0.7088429347845684,2025-01-29,-1,11.823785515194611,-1.0,Q1_low,2025-06
2025-06-20,-0.005306958549386907,-1.0,0.010940601733095223,-0.004741726168113823,0.2,DOWN,0.8,0.012366205367162052,-0.0005194456150098526,0.6,20,0.5499596836423974,3,0.661059079373138,2024-03-15,-1,53.06958549386907,1.0,Q1_low,2025-06
2025-06-23,0.009300346585322057,1.0,0.014329100268524202,0.0038651934786100425,0.8,UP,0.8,0.008692379487785248,-0.0492876446172137,0.45,20,0.6964869113500415,3,0.8135610778631451,2025-06-12,1,93.00346585322058,1.0,Q2,2025-06
2025-06-24,0.005117790012225204,1.0,0.007013451109596965,0.004400349228240609,0.95,UP,0.95,0.006817646112258202,-0.0008041320960525194,0.5,20,0.7843368901764755,3,0.869131295300055,2024-11-26,1,51.17790012225204,-1.0,Q4_high,2025-06
2025-06-25,-0.0019707645354122873,-1.0,0.004655787871688989,-0.0011287659373234115,0.4,DOWN,0.6,0.006190369014816871,0.00016237885056844215,0.5,20,0.8361928757672276,3,0.9167967234145354,2025-02-14,-1,19.707645354122874,1.0,Q4_high,2025-06
2025-06-26,0.00473324182071931,1.0,0.006421698633364364,0.0034459906254260602,1.0,UP,1.0,0.005908141459649133,-0.0013584851315843864,0.4,20,0.8231437921556694,3,0.9088732225070348,2025-02-13,1,47.3324182071931,1.0,Q4_high,2025-06
2025-06-27,0.003636984408278715,1.0,0.008995724063927672,0.0009701495056494078,0.65,UP,0.65,0.00587488585062892,-0.0002749992429454922,0.45,20,0.8079925919489692,3,0.8796844467500275,2025-02-14,1,36.36984408278715,1.0,Q4_high,2025-06
2025-06-30,0.001869744371391285,1.0,0.006476290737176537,0.00032077397477376957,0.65,UP,0.65,0.006623287031476899,-0.05322272668582937,0.45,20,0.6551360252034829,3,0.9046330762372033,2024-09-30,1,18.69744371391285,1.0,Q2,2025-06
2025-07-01,0.001745525071720099,1.0,0.005302840518808759,-0.00037839502924622936,0.5,NEUTRAL,0.5,0.006902451655074013,-0.0025197994281380446,0.4,20,0.7876098284955735,3,0.9205573620360062,2024-11-18,-1,-17.45525071720099,1.0,Q4_high,2025-07
2025-07-02,0.0054134080737760085,1.0,0.00634658727647297,0.004178152252405079,0.85,UP,0.85,0.0077252563468651735,-0.1497875795322065,0.4,20,0.7449099619262697,3,0.8187902841068396,2025-02-11,1,54.13408073776009,-1.0,Q3,2025-07
2025-07-03,-1.0,-1.0,1.006113862891942,-0.9999999999999999,0.0,DOWN,1.0,1.0044535726084383,-0.00027948314017949466,0.6666666666666666,6,0.9220606988196378,3,0.9923217156899303,2024-07-03,-1,10000.0,-1.0,Q4_high,2025-07
2025-07-07,-0.00464288453181325,-1.0,0.009757087348858565,-0.002795579072250974,0.15,DOWN,0.85,0.008246936995870655,-0.051582658575637916,0.45,20,0.7461408044584724,3,0.8348493325659525,2024-10-21,-1,46.428845318132495,-1.0,Q3,2025-07
2025-07-08,-0.0013634839742510062,-1.0,0.004002226489124983,-0.001209952097833083,0.35,DOWN,0.65,0.0058181457818606555,4.6719948176968464e-05,0.5,20,0.7451049430626041,3,0.8436493328231199,2024-10-15,-1,13.634839742510062,1.0,Q3,2025-07
2025-07-09,0.0032066221071127806,1.0,0.006043249355712346,0.0027333096177183627,0.8,UP,0.8,0.005934472490468452,0.0005998814149560433,0.6,20,0.8302717290911001,3,0.8968459835003793,2025-06-26,1,32.066221071127806,1.0,Q4_high,2025-07
2025-07-10,0.0021669751707410366,1.0,0.006188166209229695,0.0030712887726881484,0.95,UP,0.95,0.005951798198893304,-0.0014659426309711757,0.35,20,0.794046529433942,3,0.8867841024968596,2024-11-26,1,21.669751707410366,1.0,Q4_high,2025-07
