date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-17,0.01633504989190105,VOLATILE,0.404934887377039,SKIP,0.013415231397711945,VOLATILE,30,0.7813584084419435,2,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.014044108159860508,VOLATILE,0.40332214159126856,SKIP,0.008673353288172387,NORMAL,30,0.7858381944666328,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.012683830039959711,NORMAL,0.2666158414740841,REDUCE,0.006712974433565381,CALM,30,0.7042257301623088,1,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.014670461254392071,NORMAL,0.22633504253900721,TRADE,0.011621654007008318,NORMAL,30,0.7087493757815532,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.00989327414252085,NORMAL,0.09875526176688408,TRADE,0.01407571092193448,VOLATILE,30,0.7358899584039903,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.012931768256073272,VOLATILE,0.20520967205002494,TRADE,0.012247399219290427,VOLATILE,30,0.8182280894768084,2,2,False,False,VOLATILE,0.01407571092193448
2026-02-25,0.010905215061001467,NORMAL,0.1319722357421557,TRADE,0.005402630456317011,CALM,30,0.7963063271661744,1,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.007532176050951946,CALM,0.032340689382884646,TRADE,0.012602343644254563,VOLATILE,30,0.8016604612935044,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.011826728687784255,NORMAL,0.19197546335173546,TRADE,0.007470240091941454,NORMAL,30,0.7173782077508529,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.014845610738252486,NORMAL,0.2987314168416258,REDUCE,0.015262969714376125,VOLATILE,30,0.7749436338776954,1,2,True,True,NORMAL,0.007470240091941454
2026-03-03,0.021504816458911367,DANGER,0.5338609560206806,SKIP,0.019062506433577556,DANGER,30,0.7586924330772187,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.014795439328997106,NORMAL,0.39831801074718975,REDUCE,0.010875786225662943,NORMAL,30,0.7980929503688013,1,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.013860993060676789,VOLATILE,0.4038522286979094,SKIP,0.014545152005231371,VOLATILE,30,0.746973497598977,2,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.020997476794802804,DANGER,0.6983784828936667,SKIP,0.00913868013585398,NORMAL,30,0.764609511977426,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.01936088481735289,DANGER,0.5033146500392713,SKIP,0.026030627779933674,DANGER,30,0.8234801246823422,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.01861829422669942,VOLATILE,0.5970151346493747,SKIP,0.012556352036912811,VOLATILE,30,0.7920445132011449,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.015895389148960784,VOLATILE,0.5654974192195047,SKIP,0.009655247574037972,NORMAL,30,0.7451021038316789,2,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.01925595044212986,DANGER,0.6364508930957674,SKIP,0.010455608169853265,NORMAL,30,0.7340218947374171,3,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.017290553112393116,VOLATILE,0.6022204381538515,SKIP,0.01639022460511668,VOLATILE,30,0.8535187232611308,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.017337599288732634,VOLATILE,0.6265278099282507,SKIP,0.008303405415042929,NORMAL,30,0.765278571932629,2,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.012747788957317036,VOLATILE,0.1620837478679875,TRADE,0.006470951378610158,CALM,30,0.7296521263944961,2,0,False,False,NORMAL,0.008303405415042929
2026-03-18,0.010787667897149278,NORMAL,0.15518767481596324,TRADE,0.012470957838845187,VOLATILE,30,0.6121083004728928,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.01784349466049994,DANGER,0.6326007400693556,SKIP,0.011988236580830985,NORMAL,30,0.8191832207961801,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.01386658866668334,NORMAL,0.3454111210290317,REDUCE,0.01836940797554376,DANGER,30,0.6628675516993833,1,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.020373878520962816,DANGER,0.6717734250220885,SKIP,0.01309057393505051,VOLATILE,30,0.8285737480372941,3,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.018331611577551015,DANGER,0.7011627694265711,SKIP,0.010781292686761068,NORMAL,30,0.6964263850366929,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.01508331775805872,VOLATILE,0.5353737343366531,SKIP,0.009931270696461955,NORMAL,30,0.8006725352893327,2,1,False,True,NORMAL,0.010781292686761068
