date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,0.0003587908258582055,0.6,UP,0.6,0.009428522011808285,-0.0007259363475933983,0.6,10,0.7690742210067936,3,0.8403084201393487,2024-10-28,1,41.844999288066255,1.0,Q3,2025-02
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,-0.001556055839188831,0.6,UP,0.6,0.011772069964893498,-0.003958631242245352,0.4,10,0.6793617812207848,3,0.8096104661535014,2025-01-14,1,66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,-0.10562670333549727,0.4,DOWN,0.6,0.10871392729163432,-0.00015954913193600974,0.5,10,0.7181333876452016,3,0.8129390312654196,2024-11-20,-1,-68.1510518316733,1.0,Q2,2025-02
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,-0.2016913248082341,0.4,DOWN,0.6,0.20774991290025208,-0.0015867398534629659,0.3,10,0.8112421869860098,3,0.8711637218202434,2024-11-20,-1,-18.60933892382058,-1.0,Q3,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,-0.0008940667444925167,0.5,NEUTRAL,0.5,0.007927865894546571,0.0007027517925521035,0.6,10,0.7642109131765101,3,0.8128768126660056,2024-07-11,-1,93.93190676510336,1.0,Q3,2025-02
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,0.0011772748330108724,0.6,UP,0.6,0.0067036336225860995,-0.0024454943586712493,0.3,10,0.7463831000601365,3,0.8244838639799871,2025-01-08,1,33.17676634030233,1.0,Q2,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,-0.0014633040611452789,0.3,DOWN,0.7,0.007138065668693207,-0.101126598902412,0.5,10,0.8087093746306652,3,0.8689697258821487,2025-01-06,-1,-31.722573776888165,1.0,Q3,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,-0.09709549161013797,0.4,DOWN,0.6,0.10856633721124272,-0.0013309792082322521,0.4,10,0.7476383762620095,3,0.8189734697144185,2024-11-20,-1,-44.580320925198784,1.0,Q2,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,-0.0020398289244412224,0.5,NEUTRAL,0.5,0.011880585807599101,-0.0009928245454663043,0.5,10,0.7727676582215135,3,0.835922002221452,2024-11-20,-1,-89.87573817070657,-1.0,Q3,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,-0.002822433902773136,0.2,DOWN,0.8,0.006939022176638536,-0.1014240230494419,0.5,10,0.8171915208557051,3,0.8842142459816098,2024-11-27,-1,1.5207210507042588,1.0,Q4_high,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,0.001744381453268975,0.6,UP,0.6,0.005330724034147665,-0.0010465008169923025,0.3,10,0.8410695179703852,3,0.885844920588544,2024-12-09,1,13.019472033454235,1.0,Q4_high,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,-0.0008729655528668335,0.6,UP,0.6,0.0056517135308259,-0.09930684197365737,0.6,10,0.8076934429408016,3,0.8528103766182382,2024-12-04,1,43.05497436970418,-1.0,Q3,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,-0.0008907872088410908,0.5,NEUTRAL,0.5,0.007911451238454176,-0.0036414011489336443,0.3,10,0.8257725602924566,3,0.8478507442696643,2024-06-27,-1,27.516505012633647,-1.0,Q4_high,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,0.0008371550030043342,0.7,UP,0.7,0.007180309545918795,-0.1982225506264141,0.4,10,0.7218493833917876,3,0.7938323433162605,2024-06-14,1,-164.9793101192339,-1.0,Q2,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.002240326574209185,0.6,UP,0.6,0.011709467392466718,0.0007732942141500083,0.5,10,0.773142740409198,3,0.8488658690073706,2024-04-15,1,-71.78069553934135,-1.0,Q3,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,0.001887997583541189,0.8,UP,0.8,0.009960993910340225,-0.0016176559208240307,0.3,10,0.6970022467341476,3,0.7470090491585956,2024-10-02,1,-45.781775209644124,-1.0,Q2,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,0.0025259729700218008,0.7,UP,0.7,0.010902944588376932,-0.0017366768723811616,0.3,10,0.6862714290104723,3,0.8104343206545864,2024-10-02,1,-24.636275785605843,-1.0,Q1_low,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,-0.007265789823237055,0.2,DOWN,0.8,0.014003056143820811,-0.0010956246004573884,0.4,10,0.6849594717445461,3,0.8245786976377523,2024-09-06,-1,200.94017265475037,1.0,Q1_low,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,0.0027331397802656076,0.6,UP,0.6,0.014904530109008607,0.0010663537481887943,0.5,10,0.657655429851814,3,0.7467814683149655,2024-04-16,1,166.76512872348795,-1.0,Q1_low,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,0.002552221859009854,0.6,UP,0.6,0.010409572320332483,-0.10187287527891908,0.5,10,0.6638669457495486,3,0.7304692081540851,2025-01-14,1,-198.7323087027689,-1.0,Q1_low,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,0.0014523495259681865,0.6,UP,0.6,0.013196439142546156,-0.0003472159780061616,0.5,10,0.662562668558848,3,0.8432575358873696,2024-08-02,1,-58.15574038451487,1.0,Q1_low,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,-0.0008857788572532127,0.6,UP,0.6,0.022205387821713583,0.000501404003556823,0.4,10,0.6913718302120779,3,0.7698158682460192,2024-08-05,1,105.78825743423826,-1.0,Q1_low,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,-0.0008131066728881715,0.4,DOWN,0.6,0.01608723622090996,-0.0015661881799031844,0.4,10,0.5890218595460696,3,0.68809136364451,2024-04-17,-1,81.87187060891429,1.0,Q1_low,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,-0.0027503930996499006,0.5,NEUTRAL,0.5,0.01850991783640418,-0.00017263757305457182,0.6,10,0.6683170698504688,3,0.7335987113191286,2024-08-05,-1,-77.1741579214839,-1.0,Q1_low,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,-0.0025847448973489685,0.5,NEUTRAL,0.5,0.019596872435389358,0.00021220062841867203,0.4,10,0.6139484035586168,3,0.7039530337072587,2024-08-05,-1,159.06067441725955,-1.0,Q1_low,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,-0.003517908015869816,0.4,DOWN,0.6,0.02403157551702429,-0.002016613989653746,0.4,10,0.7324435725832004,3,0.7812110001742019,2022-05-19,-1,56.356125025652794,-1.0,Q2,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,-0.005615215396346849,0.4,DOWN,0.6,0.023779000795672477,0.00031119782929339874,0.3,10,0.6556024482257377,3,0.7121542203643728,2022-05-10,-1,45.405735985379074,-1.0,Q1_low,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,-0.00124180257768693,0.4,DOWN,0.6,0.021893839192548673,-0.0029636303010693163,0.6,10,0.6032748626796657,3,0.6531018803556228,2022-05-18,-1,130.37921511497933,1.0,Q1_low,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,-0.002704003696932587,0.4,DOWN,0.6,0.02298070694108096,-0.0019103505706532034,0.4,10,0.699076172529298,3,0.7867106885810154,2022-05-19,-1,-134.96050396757502,1.0,Q2,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,-0.004697762866114171,0.2,DOWN,0.8,0.013173619970794031,-8.797813138019702e-05,0.5,10,0.6632320012439715,3,0.732736405969611,2024-08-12,-1,-70.14337426360946,-1.0,Q1_low,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,0.0025646380799002537,0.7,UP,0.7,0.009994822198209198,0.0031778352496339606,0.8,10,0.5949878553502974,3,0.6802245793196076,2024-09-13,1,-70.49215407823405,1.0,Q1_low,2025-03
2025-03-19,0.007630890726284046,1.0,0.016534780207976413,-0.001480552323479619,0.4,DOWN,0.6,0.018783249384210172,-0.0036512203833053507,0.3,10,0.6710955057920195,3,0.7774283771745848,2025-03-11,-1,-76.30890726284046,1.0,Q1_low,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,-0.005588070190891037,0.5,NEUTRAL,0.5,0.01924544015407669,0.0024386707633635546,0.7,10,0.5632429114899964,3,0.616032472954421,2022-05-18,-1,-28.29861234088594,1.0,Q1_low,2025-03
2025-03-21,0.006503597224516325,1.0,0.012030411687294506,-0.002172526556640064,0.5,NEUTRAL,0.5,0.014654168194666108,0.004365406959496544,0.6,10,0.48718887086480134,3,0.547463642963412,2022-06-23,-1,-65.03597224516325,1.0,Q1_low,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,0.0014232304749459352,0.7,UP,0.7,0.009576780253607486,-0.0022330886242570213,0.5,10,0.7124916466109085,3,0.8021087871284949,2025-02-13,1,86.53254239185264,1.0,Q2,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,0.0008460176062978551,0.5,NEUTRAL,0.5,0.006246792483340352,0.0027532745519289648,0.8,10,0.7030107634949861,3,0.7436797226127178,2024-11-08,-1,-1.1426671929858492,-1.0,Q2,2025-03
2025-03-26,-0.010305527352615983,-1.0,0.015456558425132464,-0.0013532296238493845,0.5,NEUTRAL,0.5,0.00884541335134512,0.0005507510666480965,0.5,10,0.7369235322247107,3,0.8193001508183904,2024-11-12,-1,103.05527352615984,-1.0,Q2,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,0.0004800587315593398,0.6,UP,0.6,0.011942594971261452,-0.0019028070985576753,0.4,10,0.6700877795598775,3,0.7462734300353532,2024-08-23,1,-4.108405727890361,-1.0,Q1_low,2025-03
2025-03-28,-0.01729997182701789,-1.0,0.019979926750246558,-0.0009422706618290124,0.7,UP,0.7,0.014355948562335168,0.0028616479320731805,0.8,10,0.5962272583916551,3,0.7087987719316969,2025-02-27,1,-172.9997182701789,1.0,Q1_low,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,0.00322264840172835,0.7,UP,0.7,0.016374633344661087,-0.004568557564920575,0.3,10,0.642857512508948,3,0.7886305757790314,2024-12-31,1,151.9561642646136,1.0,Q1_low,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,0.0022056472754075325,0.7,UP,0.7,0.0144512334257524,-0.0016540348422906734,0.5,10,0.7381751444663773,3,0.8361058890186434,2025-01-14,1,63.510155372101956,1.0,Q2,2025-04
2025-04-02,0.01614654634852595,1.0,0.022188734150904325,-0.00038740539214221373,0.4,DOWN,0.6,0.01572369582625792,-0.0036546866469608493,0.3,10,0.6800256244757154,3,0.7734953948606939,2025-03-17,-1,-161.46546348525948,-1.0,Q1_low,2025-04
2025-04-03,-0.017503104097408476,-1.0,0.019789758845312144,0.003227262259250296,0.6,UP,0.6,0.02286072063350906,0.0004907171695297457,0.5,10,0.6219233561587088,3,0.7091115178958296,2024-08-09,1,-175.03104097408476,-1.0,Q1_low,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,-0.0017652062337315802,0.5,NEUTRAL,0.5,0.022630437997390552,-0.0036668281429434848,0.3,10,0.7616773153393741,3,0.8634697275937091,2022-01-24,-1,412.10172066498643,1.0,Q3,2025-04
2025-04-07,0.021880216965192375,1.0,1.059102222742587,-0.006872236792863781,0.3,DOWN,0.7,0.024489720752908728,-0.006338674006475223,0.2,10,0.7602106421027673,3,0.8711527095463071,2022-01-24,-1,-218.80216965192375,-1.0,Q2,2025-04
2025-04-08,-0.040586725508657814,-1.0,0.06874847166785086,0.004496980275565196,0.6,UP,0.6,0.01937344090184049,-0.001959907659910825,0.4,10,0.5705116243148003,3,0.7164489260871776,2022-10-17,1,-405.86725508657815,1.0,Q1_low,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,0.005029601558864292,0.6,UP,0.6,0.02411071767848915,-0.004457429770664618,0.3,10,0.7477680203871049,3,0.8505893807877567,2022-05-11,1,989.8736828537363,-1.0,Q2,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,-0.00745084084483552,0.2,DOWN,0.8,0.021561116169697386,0.004798177525777613,0.7,10,0.6929877479636553,3,0.7248838521675964,2022-05-24,-1,159.38279330861218,1.0,Q1_low,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,-0.0032453426325893156,0.4,DOWN,0.6,0.022918768006782417,-0.0016394929542980711,0.4,10,0.7145781736068727,3,0.7697541880069835,2022-01-24,-1,-205.11610561005728,-1.0,Q2,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,-0.006600404119131949,0.3,DOWN,0.7,0.025138182765835494,-0.000652709786293407,0.4,10,0.7268248073931752,3,0.7806418171915824,2022-10-14,-1,66.11588471800688,-1.0,Q2,2025-04
2025-04-15,-0.0028418382147786876,-1.0,0.0118200514043818,-0.0011571235914961651,0.5,NEUTRAL,0.5,0.0190865887443818,-0.0011431018973869472,0.5,10,0.6448344949740363,3,0.7787538890608708,2022-05-11,-1,28.418382147786875,-1.0,Q1_low,2025-04
2025-04-16,-0.01124677880335477,-1.0,0.027446938106170608,0.002212930836930687,0.5,NEUTRAL,0.5,0.023057226797805502,-0.0042688453642013265,0.4,10,0.656118119822814,3,0.710049982150665,2022-05-11,-1,112.4677880335477,-1.0,Q1_low,2025-04
2025-04-17,-0.004299352552563777,-1.0,0.013708544986758988,-0.0007428019848033109,0.5,NEUTRAL,0.5,0.020676254959078672,0.005431509690536958,0.7,10,0.6755800559098508,3,0.723922203963706,2025-03-04,-1,42.99352552563777,-1.0,Q1_low,2025-04
2025-04-21,-0.014280691160227246,-1.0,0.025092968770901156,0.00022460758647330036,0.7,UP,0.7,0.019801697589500296,-0.005899722723740097,0.1,10,0.6799878602078036,3,0.7201993000066521,2022-03-07,1,-142.80691160227246,1.0,Q1_low,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,-0.007430909177491437,0.5,NEUTRAL,0.5,0.024830441734782854,0.004651603180119012,0.4,10,0.783657959505544,3,0.861785370583655,2025-03-11,-1,-153.71557721591455,-1.0,Q3,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,-0.0064545757350759885,0.3,DOWN,0.7,0.01957202967289006,0.0004755720536514607,0.5,10,0.6803422972334084,3,0.7684524857095303,2025-03-13,-1,37.25036694391385,1.0,Q1_low,2025-04
2025-04-24,0.019218118772508182,1.0,0.021823398459131227,0.012776191290617824,0.6,UP,0.6,0.03034258718622409,-0.005126676266571619,0.3,10,0.6870750905246077,3,0.7632572554542367,2025-03-13,1,192.18118772508183,1.0,Q1_low,2025-04
2025-04-25,0.006462977232031535,1.0,0.013160938698260207,-0.007591008680233103,0.4,DOWN,0.6,0.018501164647246108,0.001516796392570445,0.6,10,0.6943639088705427,3,0.7854291398189357,2022-05-18,-1,-64.62977232031534,-1.0,Q1_low,2025-04
2025-04-28,-9.223724141926317e-05,-1.0,0.01537649071659285,0.0002303809954570257,0.6,UP,0.6,0.011316730490555784,0.004604727922444198,0.9,10,0.5765964177879465,3,0.6208880981014944,2025-03-18,1,-0.9223724141926316,1.0,Q1_low,2025-04
2025-04-29,0.009415724095867191,1.0,0.0120260597908464,-0.0008928548480771634,0.3,DOWN,0.7,0.020921927934608786,-0.007803132252661287,0.3,10,0.6275410288325478,3,0.7289974570299887,2025-04-15,-1,-94.1572409586719,1.0,Q1_low,2025-04
2025-04-30,0.012634013645025761,1.0,0.027020933040455095,0.0015281432899764058,0.7,UP,0.7,0.021064334057225992,-0.0017861629470954572,0.6,10,0.6332529969896781,3,0.7639975539177377,2022-02-28,1,126.34013645025762,-1.0,Q1_low,2025-04
2025-05-01,-0.003740351351255251,-1.0,0.010943727622779075,0.0028559443585143268,0.7,UP,0.7,0.014717224785141186,-0.003519346705991687,0.6,10,0.7130537294590431,3,0.796162901333461,2025-04-01,1,-37.40351351255251,1.0,Q2,2025-05
2025-05-02,0.007217652518296528,1.0,0.010347368346475672,0.0056699238772603845,0.7,UP,0.7,0.014474099567690432,0.0022415157551644634,0.6,10,0.6459973031662722,3,0.7960642510794548,2025-04-24,1,72.17652518296528,-1.0,Q1_low,2025-05
2025-05-05,-0.0008363806115303049,-1.0,0.008646725561064723,0.0020124062783955492,0.8,UP,0.8,0.010226112946466389,6.080082459287983e-06,0.7,10,0.7464811986035343,3,0.8241394851255603,2024-08-16,1,-8.36380611530305,1.0,Q2,2025-05
2025-05-06,0.0001730329101460174,1.0,0.011334547536778407,-0.00515224589578848,0.2,DOWN,0.8,0.013428499050921642,0.002757183385079461,0.6,10,0.597105306780506,3,0.6501596993660915,2025-02-04,-1,-1.730329101460174,1.0,Q1_low,2025-05
2025-05-07,0.0030298280425635283,1.0,0.013553181408504757,-0.00608354147100066,0.3,DOWN,0.7,0.019582394148739326,0.002314747433058713,0.6,10,0.5393214895443806,3,0.6247976256241408,2025-01-29,-1,-30.298280425635284,1.0,Q1_low,2025-05
2025-05-08,9.181439367178598e-05,1.0,0.014958683522847703,-0.004867493627886356,0.3,DOWN,0.7,0.017205167014722685,0.0005257704216014214,0.5,10,0.5912399804361238,3,0.6631572494122477,2025-04-25,-1,-0.9181439367178598,-1.0,Q1_low,2025-05
2025-05-09,-0.003475566276090918,-1.0,0.008370234081325428,0.0008050910225106938,0.6,UP,0.6,0.011368478849432349,-0.00014698649573475958,0.5,10,0.5697956191116592,3,0.7204032069370988,2024-08-30,1,-34.75566276090918,1.0,Q1_low,2025-05
2025-05-12,0.006366235018597647,1.0,0.010209739633558335,0.0018464159634285692,0.5,NEUTRAL,0.5,0.01274309128887213,-0.0032047654507086276,0.4,10,0.5410183403769949,3,0.7019131249067457,2024-08-23,-1,-63.66235018597647,1.0,Q1_low,2025-05
2025-05-13,0.005534535329638043,1.0,0.010525866265811415,0.00026559242531242985,0.5,NEUTRAL,0.5,0.007830110149338602,0.0015618637143359794,0.8,10,0.6795896886704575,3,0.7406554114034753,2024-08-14,-1,-55.345353296380424,-1.0,Q1_low,2025-05
2025-05-14,-0.0007054745503447421,-1.0,0.005840515267758204,-0.0019815461452946867,0.4,DOWN,0.6,0.009094501883710027,-0.10320582028570029,0.4,10,0.6758056053782591,3,0.7353179862308684,2024-08-22,-1,7.054745503447421,1.0,Q1_low,2025-05
2025-05-15,0.008025799768987905,1.0,0.010059933694730024,-0.0019096954288517307,0.5,NEUTRAL,0.5,0.009501537553151586,-0.0013168202178811255,0.4,10,0.6602791734061101,3,0.7667354409722892,2024-09-27,-1,-80.25799768987905,1.0,Q1_low,2025-05
2025-05-16,0.004940049822148081,1.0,0.008645508838624513,-0.0022293393457542454,0.3,DOWN,0.7,0.008496083568815082,-0.09696808873548866,0.7,10,0.644162639228751,3,0.7029626237996702,2022-03-30,-1,-49.40049822148081,1.0,Q1_low,2025-05
2025-05-19,0.010284810126582285,1.0,0.012353291952402907,-0.0008011970985816958,0.5,NEUTRAL,0.5,0.00967571670623023,-0.0034026288327437654,0.3,10,0.6834768303351602,3,0.7607263337432162,2024-08-28,-1,-102.84810126582285,-1.0,Q1_low,2025-05
2025-05-20,-0.0007065164366002123,-1.0,0.007367957124545421,0.0006496894645632641,0.5,NEUTRAL,0.5,0.008967439036924188,-0.002546651320192896,0.4,10,0.7397685017884672,3,0.8101917516632836,2024-08-28,-1,7.065164366002123,-1.0,Q2,2025-05
2025-05-21,-0.011104568727179224,-1.0,0.018182187344547886,-0.0014021357150936324,0.5,NEUTRAL,0.5,0.009098664072412135,0.0004732032879514455,0.4,10,0.6838041003093209,3,0.7259541351506059,2025-02-19,-1,111.04568727179223,1.0,Q1_low,2025-05
2025-05-22,0.00012839695545139234,1.0,0.008946699855853056,-0.0003212093131167505,0.6,UP,0.6,0.01120572753771012,-0.00196511017516299,0.4,10,0.7197512471617931,3,0.7635814324509305,2024-10-08,1,1.2839695545139234,1.0,Q2,2025-05
2025-05-23,0.0036216531272645447,1.0,0.010740432626701713,-0.004043401813730367,0.5,NEUTRAL,0.5,0.014218112560644517,-0.0032504477606481812,0.6,10,0.6325409874771627,3,0.7726574410166512,2025-05-06,-1,-36.21653127264545,1.0,Q1_low,2025-05
2025-05-27,0.011525314866409226,1.0,0.012001906365998394,0.003155890320784843,0.8,UP,0.8,0.010121503966886884,-0.0003114797600740429,0.5,10,0.7418203385152299,3,0.83152258459003,2025-02-04,1,115.25314866409225,-1.0,Q2,2025-05
2025-05-28,-0.006240781430890613,-1.0,0.009794887892073965,0.0012759417131349318,0.5,NEUTRAL,0.5,0.006527650729586612,-0.09832757160415523,0.7,10,0.7589206252378049,3,0.8459918006156331,2025-05-16,-1,62.40781430890613,-1.0,Q2,2025-05
2025-05-29,-0.004673432144324241,-1.0,0.01167179576966847,0.0021416608694870974,0.7,UP,0.7,0.011417032746145157,-0.003486287219118345,0.4,10,0.7035631215293809,3,0.7958563762324284,2024-08-23,1,-46.73432144324241,1.0,Q2,2025-05
2025-05-30,0.0013466199838405293,1.0,0.013293425953686516,-0.0013773575749661464,0.6,UP,0.6,0.012099407472011627,0.0005867243818874772,0.7,10,0.6440129958170054,3,0.6799198229942461,2025-05-06,1,13.466199838405293,1.0,Q1_low,2025-05
2025-06-02,0.0066732466404823484,1.0,0.012883520896504363,-0.0031085103577038206,0.5,NEUTRAL,0.5,0.015399336189413587,0.0011217767091345023,0.6,10,0.7428001577030767,3,0.7967697057599132,2024-12-30,-1,-66.73246640482348,1.0,Q2,2025-06
2025-06-03,0.005358201314796804,1.0,0.008815268347882375,0.0006835175662215325,0.5,NEUTRAL,0.5,0.006788502907321282,-0.10083428830300925,0.4,10,0.7421927968086921,3,0.7940808138801487,2025-02-11,-1,-53.58201314796804,-1.0,Q2,2025-06
2025-06-04,-0.0013597728025367707,-1.0,0.00407597333306571,0.00020359547053260766,0.5,NEUTRAL,0.5,0.0069792916267426355,-0.09625594937755438,0.9,10,0.7871687926764563,3,0.8440100089276071,2025-02-11,-1,13.597728025367708,-1.0,Q3,2025-06
2025-06-05,-0.007745164701695829,-1.0,0.01311465550222448,-0.002416845840730701,0.4,DOWN,0.6,0.007899243318325417,0.0001474097620041776,0.4,10,0.6531732614893693,3,0.6872584271534922,2025-01-23,-1,77.45164701695829,1.0,Q1_low,2025-06
2025-06-06,0.002214776534726445,1.0,0.006387108196677464,-0.000589576479029506,0.4,DOWN,0.6,0.009630172015527216,-0.0004224088411259987,0.5,10,0.6677510845295271,3,0.7485799622313443,2025-05-22,-1,-22.14776534726445,1.0,Q1_low,2025-06
2025-06-09,0.00020817269340492252,1.0,0.004518180137660457,-0.00015918921948771068,0.5,NEUTRAL,0.5,0.007355245322021984,-0.0009951094572220932,0.4,10,0.8248884607586747,3,0.878514184372742,2024-11-26,-1,-2.0817269340492253,1.0,Q4_high,2025-06
2025-06-10,0.004808724257102111,1.0,0.007109923443113204,-0.002159726847726142,0.4,DOWN,0.6,0.00733575635027405,-0.10375601246323052,0.3,10,0.7205819301366477,3,0.7627231049214763,2025-02-11,-1,-48.08724257102111,-1.0,Q2,2025-06
2025-06-11,-0.004471532619871818,-1.0,0.009435677705814468,0.0003834278414474839,0.6,UP,0.6,0.006896055798188425,-0.09893364767105556,0.5,10,0.7466703244459878,3,0.7782184111201466,2025-02-14,1,-44.71532619871818,1.0,Q2,2025-06
2025-06-12,0.005876969666716687,1.0,0.006913592572255808,-0.0021085425473761966,0.5,NEUTRAL,0.5,0.010980822383039072,-0.0019099031669218385,0.5,10,0.7549431199064379,3,0.8087001031105702,2024-11-15,-1,-58.76969666716687,-1.0,Q2,2025-06
2025-06-13,-0.0039329662564827885,-1.0,0.010490687535829959,0.0008450161570937821,0.6,UP,0.6,0.009333541754421446,-0.00266553933531279,0.4,10,0.7929507280398376,3,0.8819918954662889,2024-11-20,1,-39.329662564827885,1.0,Q3,2025-06
2025-06-16,0.0048484343770818904,1.0,0.007799800133244492,-0.004059774441147017,0.4,DOWN,0.6,0.011590519556840373,0.0019685600992584242,0.6,10,0.7127626679490484,3,0.7691267494430016,2024-10-08,-1,-48.4843437708189,-1.0,Q2,2025-06
2025-06-17,-0.004895087447917864,-1.0,0.008058681170629446,0.00027591112607304523,0.6,UP,0.6,0.005884993805397565,-0.0008413136530335628,0.5,10,0.7622022250058084,3,0.8053073267716864,2025-01-23,1,-48.95087447917864,-1.0,Q3,2025-06
2025-06-18,-0.0011823785515194612,-1.0,0.0077422414757687,-0.007204047380689764,0.4,DOWN,0.6,0.01458288797334741,0.0014508884423159005,0.6,10,0.7296539624526719,3,0.7845993646768387,2025-02-24,-1,11.823785515194611,-1.0,Q2,2025-06
2025-06-20,-0.005306958549386907,-1.0,0.010940601733095223,-0.000282874418442838,0.5,NEUTRAL,0.5,0.009945499328854772,-0.00023984261044864198,0.4,10,0.5620134434427453,3,0.6644373352662172,2024-06-21,-1,53.06958549386907,1.0,Q1_low,2025-06
2025-06-23,0.009300346585322057,1.0,0.014329100268524202,-0.004436897305785773,0.4,DOWN,0.6,0.012250142721378912,0.0007639440147502065,0.5,10,0.751263923782918,3,0.8151753624290577,2025-02-24,-1,-93.00346585322058,1.0,Q2,2025-06
2025-06-24,0.005117790012225204,1.0,0.007013451109596965,-0.09989351932616097,0.5,NEUTRAL,0.5,0.10881475114653563,-0.0008652920209974831,0.6,10,0.7610590922879876,3,0.8067375525994633,2025-06-13,-1,-51.17790012225204,-1.0,Q3,2025-06
2025-06-25,-0.0019707645354122873,-1.0,0.004655787871688989,-0.0009477469636029793,0.4,DOWN,0.6,0.0044946552573058175,-0.09882495992226108,0.7,10,0.8367485477215448,3,0.8725900204757413,2024-11-27,-1,19.707645354122874,1.0,Q4_high,2025-06
2025-06-26,0.00473324182071931,1.0,0.006421698633364364,0.0003924011221004292,0.6,UP,0.6,0.005388641476196985,0.0005886260889360111,0.4,10,0.8729195836523328,3,0.912631916837431,2025-02-18,1,47.3324182071931,1.0,Q4_high,2025-06
2025-06-27,0.003636984408278715,1.0,0.008995724063927672,-0.0010432719298283462,0.5,NEUTRAL,0.5,0.005721746015165851,-0.09858501807772493,0.6,10,0.873432335301875,3,0.9441171024893023,2024-11-27,-1,-36.36984408278715,1.0,Q4_high,2025-06
2025-06-30,0.001869744371391285,1.0,0.006476290737176537,0.00016375407323480806,0.6,UP,0.6,0.006459962957716993,-0.0003338986007907869,0.5,10,0.6777012073297138,3,0.7662482254385431,2024-09-30,1,18.69744371391285,1.0,Q1_low,2025-06
2025-07-01,0.001745525071720099,1.0,0.005302840518808759,-0.0007384139821165113,0.5,NEUTRAL,0.5,0.005689313345418076,0.0011949671957453682,0.6,10,0.8600081856144692,3,0.9003623182689556,2024-11-11,-1,-17.45525071720099,1.0,Q4_high,2025-07
2025-07-02,0.0054134080737760085,1.0,0.00634658727647297,0.0005596724573677524,0.5,NEUTRAL,0.5,0.009019211098217694,0.002085157631098184,0.8,10,0.8454839036334739,3,0.9167003166090265,2024-11-19,-1,-54.13408073776009,-1.0,Q4_high,2025-07
2025-07-03,-1.0,-1.0,1.006113862891942,-0.307494961757562,0.4,DOWN,0.6,0.3079113801090392,-0.00283397519535804,0.5,10,0.7996631194536136,3,0.8423076084275911,2024-07-03,-1,10000.0,-1.0,Q3,2025-07
