date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-20,0.012579523097160641,NORMAL,0.2584678033799155,REDUCE,0.011621654007008318,NORMAL,15,0.633678234587719,1,1,False,True,CALM,0.006712974433565381
2026-02-23,0.010166815475823586,NORMAL,0.06863124708327775,TRADE,0.01407571092193448,VOLATILE,15,0.7199204427857732,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.012747607500324637,NORMAL,0.208334201382171,TRADE,0.012247399219290427,VOLATILE,15,0.6612453735840783,1,2,False,False,VOLATILE,0.01407571092193448
2026-02-25,0.009428531010372113,CALM,0.0694565190643035,TRADE,0.005402630456317011,CALM,15,0.7868934237531001,0,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.07398117543906454,CALM,0.13322534600536529,REDUCE,0.012602343644254563,VOLATILE,15,0.7850696518354785,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.011011957744600323,NORMAL,0.20780388013344,TRADE,0.007470240091941454,NORMAL,15,0.7438773376364917,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.013439778886445462,NORMAL,0.20029079203276584,TRADE,0.015262969714376125,VOLATILE,15,0.7279346400900533,1,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.015423252565138091,NORMAL,0.4729834762404074,SKIP,0.019062506433577556,DANGER,15,0.6366584875790321,1,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.013772300031305468,VOLATILE,0.41190487372668505,SKIP,0.010875786225662943,NORMAL,15,0.7116864181914171,2,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.012069158489556496,NORMAL,0.28439117869826,REDUCE,0.014545152005231371,VOLATILE,15,0.6749490556965878,1,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.01681015745117722,DANGER,0.4684231547873496,SKIP,0.00913868013585398,NORMAL,15,0.6963242610201199,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.016011629449831796,DANGER,0.5294112484144373,SKIP,0.026030627779933674,DANGER,15,0.7069851066000571,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.015595310422182318,VOLATILE,0.45698453789427657,SKIP,0.012556352036912811,VOLATILE,15,0.7416656022593274,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.014510523342734553,DANGER,0.4413331234322099,SKIP,0.009655247574037972,NORMAL,15,0.6438907267460213,3,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.01325936447841397,VOLATILE,0.3063245068621878,REDUCE,0.010455608169853265,NORMAL,15,0.6580905064251592,2,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.0156776591803112,VOLATILE,0.403240149503839,SKIP,0.01639022460511668,VOLATILE,15,0.7373484352894342,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.014465133370480785,VOLATILE,0.4469009519721716,SKIP,0.008303405415042929,NORMAL,15,0.5794962875994876,2,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.012152960571739872,NORMAL,0.3340562681521401,REDUCE,0.006470951378610158,CALM,15,0.6347451937987861,1,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.011338476426221255,NORMAL,0.06140947813893655,TRADE,0.012470957838845187,VOLATILE,15,0.6382637902790045,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.016972849848318525,DANGER,0.4750465531362325,SKIP,0.011988236580830985,NORMAL,15,0.7420683218354647,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.015339168409155923,VOLATILE,0.40233853579549694,SKIP,0.01836940797554376,DANGER,15,0.6111857448016925,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.014622988066786788,NORMAL,0.46868418498133474,SKIP,0.01309057393505051,VOLATILE,15,0.7291550040912042,1,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.01609375431146867,DANGER,0.6010321852124553,SKIP,0.010781292686761068,NORMAL,15,0.6388582205568183,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.014577559376784986,VOLATILE,0.33648029933054713,REDUCE,0.009931270696461955,NORMAL,15,0.7271689691741786,2,1,False,True,NORMAL,0.010781292686761068
