date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-02,0.0110194572081764,NORMAL,0.13212841268953684,TRADE,0.011216428786231454,NORMAL,50,0.6417300182633867,1,1,False,False,NORMAL,0.01016370459187574
2026-02-03,0.06544402356434863,NORMAL,0.05745689241727843,REDUCE,0.018757560357600404,DANGER,50,0.7213528559199963,1,3,True,False,NORMAL,0.011216428786231454
2026-02-04,0.009425515609403277,NORMAL,0.15811927219312036,TRADE,0.014050111921438365,VOLATILE,50,0.6391484520520673,1,2,False,False,DANGER,0.018757560357600404
2026-02-05,0.013352874944230817,NORMAL,0.30264322348365735,REDUCE,0.011366910473148417,NORMAL,50,0.6281839855380333,1,1,False,True,VOLATILE,0.014050111921438365
2026-02-06,0.013441150254836751,NORMAL,0.28727779137119724,REDUCE,0.01879930876049263,DANGER,50,0.6764769692180459,1,3,True,True,NORMAL,0.011366910473148417
2026-02-09,0.05117160778928587,NORMAL,0.09915386030692643,REDUCE,0.010731127643026353,NORMAL,50,0.621441758709658,1,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.006921461960568512,CALM,0.03771526505996922,TRADE,0.007068617203551827,NORMAL,50,0.7579928449546375,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.007286184245946514,CALM,0.06360796491087267,TRADE,0.011683542416806084,NORMAL,50,0.7311286175261655,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.03038738738014834,CALM,0.08615518500174324,REDUCE,0.021441486502413253,DANGER,50,0.7494358129143086,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.013253672384555604,NORMAL,0.35567435621816734,REDUCE,0.012789954157503267,VOLATILE,50,0.5953024476304551,1,2,False,True,DANGER,0.021441486502413253
2026-02-17,0.011165568334409749,NORMAL,0.14799556085307158,TRADE,0.013415231397711945,VOLATILE,50,0.6118891818246075,1,2,False,False,VOLATILE,0.012789954157503267
2026-02-18,0.013814945769081191,NORMAL,0.31001734747868487,REDUCE,0.008673353288172387,NORMAL,50,0.6247100512886086,1,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.02927547140326693,NORMAL,0.2250518891297267,REDUCE,0.006712974433565381,CALM,50,0.5976261237917828,1,0,False,False,NORMAL,0.008673353288172387
2026-02-20,0.013075150432677816,NORMAL,0.3482109924659368,REDUCE,0.011621654007008318,NORMAL,50,0.5490069119648602,1,1,False,True,CALM,0.006712974433565381
2026-02-23,0.0297128061450774,NORMAL,0.10023566923580238,REDUCE,0.01407571092193448,VOLATILE,50,0.6280236399985175,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.012416453407939898,NORMAL,0.2803283137120464,REDUCE,0.012247399219290427,VOLATILE,50,0.5763776525509404,1,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.029346841641504043,NORMAL,0.08130812819111564,REDUCE,0.005402630456317011,CALM,50,0.7016425084061229,1,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.03008414896771375,CALM,0.10200184281406532,REDUCE,0.012602343644254563,VOLATILE,50,0.7111449914893236,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.02909026919977477,CALM,0.16429288266047617,REDUCE,0.007470240091941454,NORMAL,50,0.6570483643381805,0,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.0120446367224886,NORMAL,0.18169268950728196,TRADE,0.015262969714376125,VOLATILE,50,0.6446207542175467,1,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.014871659577320477,VOLATILE,0.42834168481026025,SKIP,0.019062506433577556,DANGER,50,0.5421227582901018,2,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.014801849173826013,VOLATILE,0.3909299003967207,REDUCE,0.010875786225662943,NORMAL,50,0.6059964884987206,2,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.011635397578449736,NORMAL,0.21048138914633704,TRADE,0.014545152005231371,VOLATILE,50,0.566364283395264,1,2,False,False,NORMAL,0.010875786225662943
2026-03-06,0.016440019674300827,DANGER,0.4616227404165096,SKIP,0.00913868013585398,NORMAL,50,0.6145430496792692,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.016218697576408876,DANGER,0.4407643176342412,SKIP,0.026030627779933674,DANGER,50,0.6334091539843439,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.014232025574093586,NORMAL,0.38198191634006184,REDUCE,0.012556352036912811,VOLATILE,50,0.6431432832455625,1,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.013999329622663231,NORMAL,0.3597536213834356,REDUCE,0.009655247574037972,NORMAL,50,0.5563525534507909,1,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.013922893265115604,NORMAL,0.36801575528413333,REDUCE,0.010455608169853265,NORMAL,50,0.5600668364562433,1,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.015095422042435434,NORMAL,0.38119941479291153,REDUCE,0.01639022460511668,VOLATILE,50,0.6564490363144838,1,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.016797811354891553,NORMAL,0.4557007430023785,SKIP,0.008303405415042929,NORMAL,50,0.5113573486970143,1,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.012606840190673933,NORMAL,0.3015016734436641,REDUCE,0.006470951378610158,CALM,50,0.5187217054021636,1,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.012886085965911261,NORMAL,0.24434760678777814,TRADE,0.012470957838845187,VOLATILE,50,0.5538526948687545,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.01697528689431914,DANGER,0.46236497800444193,SKIP,0.011988236580830985,NORMAL,50,0.6641317560751326,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.014563745435040912,VOLATILE,0.3639771963486857,REDUCE,0.01836940797554376,DANGER,50,0.5364985825929779,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.015736667434823083,VOLATILE,0.4256036868897872,SKIP,0.01309057393505051,VOLATILE,50,0.6443835744990005,2,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.018390242260681953,DANGER,0.5251306510319557,SKIP,0.010781292686761068,NORMAL,50,0.5541955569494508,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.014178985347299772,VOLATILE,0.3441275507884088,REDUCE,0.009931270696461955,NORMAL,50,0.6422434864540298,2,1,False,True,NORMAL,0.010781292686761068
