date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,-0.05291815825674974,0.35,DOWN,0.65,0.06089866107952151,-0.002856600707039229,0.4,20,0.5860127006687188,3,0.6668985586928529,2024-10-03,-1,30.39107251927275,1.0,Q1_low,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,-0.0013736697439822448,0.5,NEUTRAL,0.5,0.010075047129034943,-0.00031254805851460804,0.4,20,0.649389623795967,3,0.7634673049627682,2024-11-15,-1,-33.76440937073964,-1.0,Q1_low,2025-01
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,-0.0005375213090941946,0.55,NEUTRAL,0.55,0.008207985085340604,-0.04817572004803252,0.6,20,0.614483253140282,3,0.6921642105952355,2025-01-22,1,-92.39288215601968,1.0,Q1_low,2025-01
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,0.0014071770138230977,0.7,UP,0.7,0.008107840360375398,-0.0004035929928449142,0.5,20,0.7160017739866039,3,0.8403084201393487,2024-10-28,1,41.844999288066255,1.0,Q2,2025-02
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,-0.0020772520500107025,0.5,NEUTRAL,0.5,0.06121177316063583,-0.0019688918710542474,0.5,20,0.6371756290128774,3,0.8096104661535014,2025-01-14,-1,-66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,-0.1021140797836235,0.4,DOWN,0.6,0.10899485445024341,-0.05263079500400749,0.3,20,0.6639800937709334,3,0.8129390312654196,2024-11-20,-1,-68.1510518316733,1.0,Q2,2025-02
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,-0.10670701814381392,0.35,DOWN,0.65,0.1077521685504343,-0.0029461587026079266,0.3,20,0.7683075595328283,3,0.8711637218202434,2024-11-20,-1,-18.60933892382058,-1.0,Q3,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,-0.0008999260218857656,0.45,NEUTRAL,0.55,0.0072601514171643676,-0.04880737501840792,0.55,20,0.7453652065706382,3,0.8128768126660056,2024-07-11,-1,93.93190676510336,1.0,Q3,2025-02
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,0.0008452122547206215,0.55,NEUTRAL,0.55,0.0059996211819493914,-0.0015612305897182315,0.35,20,0.7056248263914114,3,0.8244838639799871,2025-01-08,1,33.17676634030233,1.0,Q2,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,-0.00013139296267188308,0.45,NEUTRAL,0.55,0.007071380119043974,-0.052259374167622094,0.5,20,0.7819578972605395,3,0.8689697258821487,2025-01-06,-1,-31.722573776888165,1.0,Q4_high,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,-0.09811613855156638,0.4,DOWN,0.6,0.10980628882689816,-0.0013190141996789544,0.4,20,0.7207697166800747,3,0.8189734697144185,2024-11-20,-1,-44.580320925198784,1.0,Q3,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,-0.0505561962683361,0.5,NEUTRAL,0.5,0.109558174832822,-0.0013122432777829063,0.55,20,0.7415841544346782,3,0.835922002221452,2024-11-20,-1,-89.87573817070657,-1.0,Q3,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,-0.0009119363674334379,0.4,DOWN,0.6,0.006970592928760152,-0.05090679583641457,0.5,20,0.792546036313966,3,0.8842142459816098,2024-11-27,-1,1.5207210507042588,1.0,Q4_high,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,2.2934964432370914e-05,0.4,DOWN,0.6,0.005715199967357264,-0.00036744818828472563,0.4,20,0.809751458871293,3,0.885844920588544,2024-12-09,-1,-13.019472033454235,1.0,Q4_high,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,-0.0009083205628332653,0.55,NEUTRAL,0.55,0.006146885626877441,-0.10077055716270869,0.5,20,0.7756311659955106,3,0.8528103766182382,2024-12-04,1,43.05497436970418,-1.0,Q3,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,-0.09417842864286281,0.45,NEUTRAL,0.55,0.10783706414517524,-0.0020415002540001845,0.35,20,0.7852362245569913,3,0.8478507442696643,2024-06-27,-1,27.516505012633647,-1.0,Q4_high,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,-0.00015292116115714075,0.55,NEUTRAL,0.55,0.00730787346717367,-0.10047408261364373,0.45,20,0.6951206547157351,3,0.7938323433162605,2024-06-14,1,-164.9793101192339,-1.0,Q2,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.0012583377309070012,0.5,NEUTRAL,0.5,0.011528977844660447,0.0011584568826485113,0.6,20,0.7152983973667424,3,0.8488658690073706,2024-04-15,-1,71.78069553934135,-1.0,Q2,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,-0.00064924528279569,0.55,NEUTRAL,0.55,0.010519637505434169,0.0007065448436842225,0.55,20,0.6499166248172966,3,0.7470090491585956,2024-10-02,1,-45.781775209644124,-1.0,Q1_low,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,-0.00012942113360225543,0.6,UP,0.6,0.011291190237540365,-0.0019074835937774467,0.4,20,0.6484847424925346,3,0.8104343206545864,2024-10-02,1,-24.636275785605843,-1.0,Q1_low,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,-0.0038231541088295986,0.35,DOWN,0.65,0.012530779642175935,-0.0008425480174647643,0.45,20,0.632236559033923,3,0.8245786976377523,2024-09-06,-1,200.94017265475037,1.0,Q1_low,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,0.0011564956230924088,0.6,UP,0.6,0.016085635166206595,-0.0007757650483342292,0.45,20,0.5949066184774124,3,0.7467814683149655,2024-04-16,1,166.76512872348795,-1.0,Q1_low,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,0.0006167909360183928,0.55,NEUTRAL,0.55,0.011545367618788568,-0.051382601700872985,0.4,20,0.6284270919646964,3,0.7304692081540851,2025-01-14,1,-198.7323087027689,-1.0,Q1_low,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,0.0022914888862960313,0.65,UP,0.65,0.016105793652245966,0.0019541626875700458,0.55,20,0.5933699186472949,3,0.8432575358873696,2024-08-02,1,-58.15574038451487,1.0,Q1_low,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,-0.002706367911054302,0.5,NEUTRAL,0.5,0.020615705923143077,-0.0005351784401456392,0.45,20,0.6540804190995213,3,0.7698158682460192,2024-08-05,-1,-105.78825743423826,-1.0,Q2,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,-0.0008455080254837379,0.45,NEUTRAL,0.55,0.017070625093849608,-0.0009002401108050255,0.45,20,0.5531970293711812,3,0.68809136364451,2024-04-17,-1,81.87187060891429,1.0,Q1_low,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,-0.003221001051318036,0.45,NEUTRAL,0.55,0.019432100450245165,-0.00013290403839679284,0.55,20,0.6390809334495606,3,0.7335987113191286,2024-08-05,-1,-77.1741579214839,-1.0,Q1_low,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,-0.0009192186303072728,0.5,NEUTRAL,0.5,0.018215812252439186,0.003257846258005704,0.55,20,0.5744089233476345,3,0.7039530337072587,2024-08-05,-1,159.06067441725955,-1.0,Q1_low,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,0.00016386232151944738,0.6,UP,0.6,0.02153435266316765,-0.0029960976064548252,0.35,20,0.698968073990218,3,0.7812110001742019,2022-05-19,1,-56.356125025652794,-1.0,Q2,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,-0.001850618862129439,0.55,NEUTRAL,0.55,0.020785572074413654,0.00036628788638389464,0.35,20,0.6338644469756118,3,0.7121542203643728,2022-05-10,1,-45.405735985379074,-1.0,Q1_low,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,0.0019828598827209133,0.5,NEUTRAL,0.5,0.020991428342430667,-0.0028375075959095586,0.55,20,0.5725569837176508,3,0.6531018803556228,2022-05-18,-1,130.37921511497933,1.0,Q1_low,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,-0.004580909931337622,0.35,DOWN,0.65,0.021076263007515562,-0.0008800953357457374,0.4,20,0.6662332412135724,3,0.7867106885810154,2022-05-19,-1,-134.96050396757502,1.0,Q2,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,-0.0007984510774300593,0.45,NEUTRAL,0.55,0.013200531592688941,-0.05050908155882793,0.6,20,0.6206236868337627,3,0.732736405969611,2024-08-12,-1,-70.14337426360946,-1.0,Q1_low,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,9.019422057732944e-05,0.65,UP,0.65,0.01188883124512795,0.002933686749234865,0.85,20,0.5518343729455792,3,0.6802245793196076,2024-09-13,1,-70.49215407823405,1.0,Q1_low,2025-03
2025-03-19,0.007630890726284046,1.0,0.016534780207976413,-0.003547738556946772,0.35,DOWN,0.65,0.017658549685487385,-0.0003506725357215593,0.45,20,0.6109807534491533,3,0.7774283771745848,2025-03-11,-1,-76.30890726284046,1.0,Q1_low,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,-0.0009618026607286706,0.6,UP,0.6,0.019388572247465333,-0.0005432839688763266,0.6,20,0.5370063355843187,3,0.616032472954421,2022-05-18,1,28.29861234088594,1.0,Q1_low,2025-03
2025-03-21,0.006503597224516325,1.0,0.012030411687294506,-0.0023599767337554927,0.5,NEUTRAL,0.5,0.01512289116603271,0.003457383702876462,0.6,20,0.4436369870533893,3,0.547463642963412,2022-06-23,-1,-65.03597224516325,1.0,Q1_low,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,-0.04352101501548826,0.65,UP,0.65,0.0604672390348391,-0.002028283512249668,0.5,20,0.673056488410588,3,0.8021087871284949,2025-02-13,1,86.53254239185264,1.0,Q2,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,0.0003364083612819631,0.5,NEUTRAL,0.5,0.00628119109447864,-0.04813288405590653,0.75,20,0.671353171245928,3,0.7436797226127178,2024-11-08,-1,-1.1426671929858492,-1.0,Q2,2025-03
2025-03-26,-0.010305527352615983,-1.0,0.015456558425132464,-0.001992292955594489,0.55,NEUTRAL,0.55,0.009071462512699715,0.00017442285366333976,0.5,20,0.701181822177311,3,0.8193001508183904,2024-11-12,1,-103.05527352615984,-1.0,Q2,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,0.0012562486097579067,0.65,UP,0.65,0.011923513811973336,-0.0008927707343778937,0.45,20,0.6187522072536472,3,0.7462734300353532,2024-08-23,1,-4.108405727890361,-1.0,Q1_low,2025-03
2025-03-28,-0.01729997182701789,-1.0,0.019979926750246558,-0.0012851991973239906,0.5,NEUTRAL,0.5,0.012054403377389509,0.0006359481433333895,0.55,20,0.5522290653338982,3,0.7087987719316969,2025-02-27,-1,172.9997182701789,1.0,Q1_low,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,0.0007765849175730847,0.65,UP,0.65,0.015495285485436255,-0.001407702740665789,0.4,20,0.602475103004841,3,0.7886305757790314,2024-12-31,1,151.9561642646136,1.0,Q1_low,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,0.00030402269544359793,0.6,UP,0.6,0.01586099989902617,-0.00232973266842794,0.45,20,0.6775663298041338,3,0.8361058890186434,2025-01-14,1,63.510155372101956,1.0,Q2,2025-04
2025-04-02,0.01614654634852595,1.0,0.022188734150904325,-0.0019438750844483852,0.45,NEUTRAL,0.55,0.017349755909121866,-0.002054330427848807,0.45,20,0.6362738653876009,3,0.7734953948606939,2025-03-17,-1,-161.46546348525948,-1.0,Q1_low,2025-04
2025-04-03,-0.017503104097408476,-1.0,0.019789758845312144,0.0026330120274740266,0.55,NEUTRAL,0.55,0.02211713680946322,0.0001800053302791449,0.5,20,0.5870186156388585,3,0.7091115178958296,2024-08-09,1,-175.03104097408476,-1.0,Q1_low,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,0.0011740554594118556,0.55,NEUTRAL,0.55,0.024424403642177007,-0.0044888317056224775,0.35,20,0.7069816115480827,3,0.8634697275937091,2022-01-24,1,-412.10172066498643,1.0,Q2,2025-04
2025-04-07,0.021880216965192375,1.0,1.059102222742587,-0.005659497667245791,0.4,DOWN,0.6,0.0245391558308898,-0.003719346139545976,0.35,20,0.7036370013361701,3,0.8711527095463071,2022-01-24,-1,-218.80216965192375,-1.0,Q2,2025-04
2025-04-08,-0.040586725508657814,-1.0,0.06874847166785086,0.0020730889300633417,0.55,NEUTRAL,0.55,0.017519124435475486,-0.001192442661602672,0.45,20,0.5154089171460287,3,0.7164489260871776,2022-10-17,1,-405.86725508657815,1.0,Q1_low,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,0.0028138873726351768,0.5,NEUTRAL,0.5,0.024423972811855127,0.000834781700059053,0.5,20,0.696144967190434,3,0.8505893807877567,2022-05-11,-1,-989.8736828537363,-1.0,Q2,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,-0.004223184060450203,0.3,DOWN,0.7,0.02464691679096739,-0.0009338078513585491,0.45,20,0.6613149983862343,3,0.7248838521675964,2022-05-24,-1,159.38279330861218,1.0,Q2,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,-0.0032027686144901935,0.35,DOWN,0.65,0.022783735952860065,-0.0015705383233359748,0.35,20,0.682134237591736,3,0.7697541880069835,2022-01-24,-1,-205.11610561005728,-1.0,Q2,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,-0.0028945398255714955,0.4,DOWN,0.6,0.02114584494910984,-0.0035035690489494454,0.4,20,0.6870666295855612,3,0.7806418171915824,2022-10-14,-1,66.11588471800688,-1.0,Q2,2025-04
2025-04-15,-0.0028418382147786876,-1.0,0.0118200514043818,0.0038313637309995577,0.65,UP,0.65,0.01955610786491785,-0.0030770399421776945,0.45,20,0.6017103566144766,3,0.7787538890608708,2022-05-11,1,-28.418382147786875,-1.0,Q1_low,2025-04
2025-04-16,-0.01124677880335477,-1.0,0.027446938106170608,0.004440188725767331,0.6,UP,0.6,0.021736523291703124,-0.0023243871189244127,0.45,20,0.62243023852079,3,0.710049982150665,2022-05-11,1,-112.4677880335477,-1.0,Q1_low,2025-04
2025-04-17,-0.004299352552563777,-1.0,0.013708544986758988,-0.00023264065438280602,0.45,NEUTRAL,0.55,0.021686874106413564,0.0014109243440413829,0.65,20,0.6486381246311893,3,0.723922203963706,2025-03-04,-1,42.99352552563777,-1.0,Q1_low,2025-04
2025-04-21,-0.014280691160227246,-1.0,0.025092968770901156,-0.0010088326331660984,0.55,NEUTRAL,0.55,0.022045222767607946,-0.0003850834875130854,0.4,20,0.6496790107480737,3,0.7201993000066521,2022-03-07,1,-142.80691160227246,1.0,Q1_low,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,-0.002365176315399606,0.5,NEUTRAL,0.5,0.023196583042138542,0.002871752627043356,0.45,20,0.742085851779103,3,0.861785370583655,2025-03-11,-1,-153.71557721591455,-1.0,Q3,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,0.004029875954046793,0.6,UP,0.6,0.023553708698793197,0.00048809037232397937,0.55,20,0.6313917125002887,3,0.7684524857095303,2025-03-13,1,-37.25036694391385,1.0,Q1_low,2025-04
2025-04-24,0.019218118772508182,1.0,0.021823398459131227,0.007029733673528472,0.5,NEUTRAL,0.5,0.026463453240118867,-0.0034892172351226763,0.45,20,0.6393393433164367,3,0.7632572554542367,2025-03-13,-1,-192.18118772508183,1.0,Q1_low,2025-04
2025-04-25,0.006462977232031535,1.0,0.013160938698260207,-0.0018450201073694108,0.6,UP,0.6,0.016807414455693642,0.00012389133303338656,0.55,20,0.6506984427371437,3,0.7854291398189357,2022-05-18,1,64.62977232031534,-1.0,Q1_low,2025-04
2025-04-28,-9.223724141926317e-05,-1.0,0.01537649071659285,-0.0015150835671355867,0.55,NEUTRAL,0.55,0.012179087958102856,0.0012294322582036574,0.7,20,0.5409846388562164,3,0.6208880981014944,2025-03-18,1,-0.9223724141926316,1.0,Q1_low,2025-04
2025-04-29,0.009415724095867191,1.0,0.0120260597908464,0.000815153036753813,0.35,DOWN,0.65,0.01827744073542344,-0.005156976467348905,0.35,20,0.605216847306202,3,0.7289974570299887,2025-04-15,-1,-94.1572409586719,1.0,Q1_low,2025-04
2025-04-30,0.012634013645025761,1.0,0.027020933040455095,-0.0020097734592030435,0.5,NEUTRAL,0.5,0.019922807436372217,-0.0021423872390737403,0.55,20,0.5874501962256028,3,0.7639975539177377,2022-02-28,-1,-126.34013645025762,-1.0,Q1_low,2025-04
2025-05-01,-0.003740351351255251,-1.0,0.010943727622779075,-0.0021882330799014795,0.5,NEUTRAL,0.5,0.017181176106378333,-0.001248103800516558,0.55,20,0.6632746750186758,3,0.796162901333461,2025-04-01,-1,37.40351351255251,1.0,Q2,2025-05
2025-05-02,0.007217652518296528,1.0,0.010347368346475672,0.002457296387190166,0.55,NEUTRAL,0.55,0.017852988300164917,0.0008733712867140739,0.5,20,0.5989110572832723,3,0.7960642510794548,2025-04-24,1,72.17652518296528,-1.0,Q1_low,2025-05
2025-05-05,-0.0008363806115303049,-1.0,0.008646725561064723,0.0011509484468683994,0.65,UP,0.65,0.008219743405116676,0.0010812554462375436,0.75,20,0.7037936497676419,3,0.8241394851255603,2024-08-16,1,-8.36380611530305,1.0,Q2,2025-05
2025-05-06,0.0001730329101460174,1.0,0.011334547536778407,-0.0020727567817745095,0.4,DOWN,0.6,0.0133149747669006,0.0006811872580792394,0.55,20,0.5736716478131053,3,0.6501596993660915,2025-02-04,-1,-1.730329101460174,1.0,Q1_low,2025-05
2025-05-07,0.0030298280425635283,1.0,0.013553181408504757,-0.0015530388661874179,0.45,NEUTRAL,0.55,0.01640614263155032,-0.0015876183145039431,0.45,20,0.5026934334334904,3,0.6247976256241408,2025-01-29,-1,-30.298280425635284,1.0,Q1_low,2025-05
2025-05-08,9.181439367178598e-05,1.0,0.014958683522847703,0.0011668851898570156,0.55,NEUTRAL,0.55,0.015662997391163034,0.0012575209307646852,0.55,20,0.5571511457057147,3,0.6631572494122477,2025-04-25,1,0.9181439367178598,-1.0,Q1_low,2025-05
2025-05-09,-0.003475566276090918,-1.0,0.008370234081325428,-7.868320179391572e-05,0.6,UP,0.6,0.011185997814226729,-0.0017728331999189273,0.35,20,0.5395153443914183,3,0.7204032069370988,2024-08-30,1,-34.75566276090918,1.0,Q1_low,2025-05
2025-05-12,0.006366235018597647,1.0,0.010209739633558335,0.00277414644975819,0.55,NEUTRAL,0.55,0.01267807853035111,-0.0019710815130430364,0.4,20,0.5095142549093179,3,0.7019131249067457,2024-08-23,1,63.66235018597647,1.0,Q1_low,2025-05
2025-05-13,0.005534535329638043,1.0,0.010525866265811415,-0.0004354607528166554,0.55,NEUTRAL,0.55,0.008517209352276529,0.002027564085675241,0.75,20,0.6430911275881177,3,0.7406554114034753,2024-08-14,1,55.345353296380424,-1.0,Q1_low,2025-05
2025-05-14,-0.0007054745503447421,-1.0,0.005840515267758204,-0.001989477889619784,0.4,DOWN,0.6,0.008791264004752525,-0.050763528960042124,0.45,20,0.6348639268197286,3,0.7353179862308684,2024-08-22,-1,7.054745503447421,1.0,Q1_low,2025-05
2025-05-15,0.008025799768987905,1.0,0.010059933694730024,-0.0013447390695366674,0.55,NEUTRAL,0.55,0.010373264062640422,-0.0020549518885420144,0.35,20,0.6308270269820292,3,0.7667354409722892,2024-09-27,1,80.25799768987905,1.0,Q1_low,2025-05
2025-05-16,0.004940049822148081,1.0,0.008645508838624513,-0.0009126841472639905,0.45,NEUTRAL,0.55,0.008074363094583547,-0.049341226100863965,0.6,20,0.6135057781849886,3,0.7029626237996702,2022-03-30,-1,-49.40049822148081,1.0,Q1_low,2025-05
2025-05-19,0.010284810126582285,1.0,0.012353291952402907,-0.04790765571734977,0.55,NEUTRAL,0.55,0.05882126846188881,-0.05365489830706579,0.25,20,0.6434807833033823,3,0.7607263337432162,2024-08-28,1,102.84810126582285,-1.0,Q1_low,2025-05
2025-05-20,-0.0007065164366002123,-1.0,0.007367957124545421,-0.04696317355450771,0.55,NEUTRAL,0.55,0.05906223825212738,-0.0020033355434497654,0.4,20,0.7051965223278697,3,0.8101917516632836,2024-08-28,1,-7.065164366002123,-1.0,Q2,2025-05
2025-05-21,-0.011104568727179224,-1.0,0.018182187344547886,-0.002391361089152437,0.4,DOWN,0.6,0.010141859747315322,-0.050368679934119955,0.45,20,0.64737989228322,3,0.7259541351506059,2025-02-19,-1,111.04568727179223,1.0,Q1_low,2025-05
2025-05-22,0.00012839695545139234,1.0,0.008946699855853056,-0.0005021786180050469,0.5,NEUTRAL,0.5,0.05974486801771518,-0.002034620491394972,0.35,20,0.6821754174116185,3,0.7635814324509305,2024-10-08,-1,-1.2839695545139234,1.0,Q2,2025-05
2025-05-23,0.0036216531272645447,1.0,0.010740432626701713,-0.000914636593696267,0.6,UP,0.6,0.014216318982303421,0.00020088771488841508,0.7,20,0.5990265126300195,3,0.7726574410166512,2025-05-06,1,36.21653127264545,1.0,Q1_low,2025-05
2025-05-27,0.011525314866409226,1.0,0.012001906365998394,0.0015815843693064145,0.75,UP,0.75,0.012355010283077963,3.474139439516768e-05,0.5,20,0.7024834403287382,3,0.83152258459003,2025-02-04,1,115.25314866409225,-1.0,Q2,2025-05
2025-05-28,-0.006240781430890613,-1.0,0.009794887892073965,0.0002981609756725741,0.45,NEUTRAL,0.55,0.006756686390252726,-0.049965933742208264,0.55,20,0.7188888771004589,3,0.8459918006156331,2025-05-16,-1,62.40781430890613,-1.0,Q2,2025-05
2025-05-29,-0.004673432144324241,-1.0,0.01167179576966847,0.0015710669378794933,0.7,UP,0.7,0.009801342251356615,-0.0024682828668200246,0.4,20,0.6657300844470013,3,0.7958563762324284,2024-08-23,1,-46.73432144324241,1.0,Q2,2025-05
2025-05-30,0.0013466199838405293,1.0,0.013293425953686516,-0.0009567909324050731,0.5,NEUTRAL,0.5,0.012002040346750193,-0.0011453531247581602,0.65,20,0.614859465210722,3,0.6799198229942461,2025-05-06,-1,-13.466199838405293,1.0,Q1_low,2025-05
2025-06-02,0.0066732466404823484,1.0,0.012883520896504363,-0.001943030334780318,0.35,DOWN,0.65,0.01119474801179071,-3.8306435649079286e-05,0.55,20,0.7132346010827485,3,0.7967697057599132,2024-12-30,-1,-66.73246640482348,1.0,Q2,2025-06
2025-06-03,0.005358201314796804,1.0,0.008815268347882375,-0.00014458455592359203,0.45,NEUTRAL,0.55,0.007007381478778477,-0.05129740020427207,0.4,20,0.706325931876312,3,0.7940808138801487,2025-02-11,-1,-53.58201314796804,-1.0,Q2,2025-06
2025-06-04,-0.0013597728025367707,-1.0,0.00407597333306571,-0.0005350674592477085,0.45,NEUTRAL,0.55,0.006578894806873919,-0.04965844402124365,0.55,20,0.7566245647838431,3,0.8440100089276071,2025-02-11,-1,13.597728025367708,-1.0,Q3,2025-06
2025-06-05,-0.007745164701695829,-1.0,0.01311465550222448,-0.001494787314460375,0.5,NEUTRAL,0.5,0.007428581654043145,-0.0005295455576531387,0.55,20,0.6230379919057589,3,0.6872584271534922,2025-01-23,-1,77.45164701695829,1.0,Q1_low,2025-06
2025-06-06,0.002214776534726445,1.0,0.006387108196677464,-0.0028158014718253055,0.35,DOWN,0.65,0.01145930877666011,0.001703160023119953,0.6,20,0.6286192553663248,3,0.7485799622313443,2025-05-22,-1,-22.14776534726445,1.0,Q1_low,2025-06
2025-06-09,0.00020817269340492252,1.0,0.004518180137660457,-0.0004723732473925479,0.45,NEUTRAL,0.55,0.007474813272780351,0.0004954628210960454,0.6,20,0.7874465811870094,3,0.878514184372742,2024-11-26,-1,-2.0817269340492253,1.0,Q4_high,2025-06
2025-06-10,0.004808724257102111,1.0,0.007109923443113204,-0.0026374687307617883,0.3,DOWN,0.7,0.00832431623873657,-0.053318757830136024,0.35,20,0.6843070622241686,3,0.7627231049214763,2025-02-11,-1,-48.08724257102111,-1.0,Q2,2025-06
2025-06-11,-0.004471532619871818,-1.0,0.009435677705814468,-0.00015839256605856134,0.45,NEUTRAL,0.55,0.006728667270836662,-0.05056232534148364,0.35,20,0.7190637656150197,3,0.7782184111201466,2025-02-14,-1,44.71532619871818,1.0,Q2,2025-06
2025-06-12,0.005876969666716687,1.0,0.006913592572255808,0.00012368675171959553,0.6,UP,0.6,0.00893960068259687,-0.0022236309919781046,0.35,20,0.7138996614010222,3,0.8087001031105702,2024-11-15,1,58.76969666716687,-1.0,Q2,2025-06
2025-06-13,-0.0039329662564827885,-1.0,0.010490687535829959,-0.04757158494284486,0.45,NEUTRAL,0.55,0.059835083645498666,-0.0022279974828300878,0.4,20,0.7486778592271683,3,0.8819918954662889,2024-11-20,-1,39.329662564827885,1.0,Q3,2025-06
2025-06-16,0.0048484343770818904,1.0,0.007799800133244492,-0.0009791684035624446,0.65,UP,0.65,0.009987737640075364,0.0008648485598731012,0.6,20,0.6761180238115648,3,0.7691267494430016,2024-10-08,1,48.4843437708189,-1.0,Q2,2025-06
2025-06-17,-0.004895087447917864,-1.0,0.008058681170629446,-5.2822897088755064e-05,0.55,NEUTRAL,0.55,0.006436008447102759,-0.050457677640539635,0.6,20,0.7427022533574754,3,0.8053073267716864,2025-01-23,1,-48.95087447917864,-1.0,Q3,2025-06
2025-06-18,-0.0011823785515194612,-1.0,0.0077422414757687,-0.0038862842030843257,0.45,NEUTRAL,0.55,0.013673072648573342,0.00020183139798299245,0.5,20,0.7012856928364993,3,0.7845993646768387,2025-02-24,-1,11.823785515194611,-1.0,Q2,2025-06
2025-06-20,-0.005306958549386907,-1.0,0.010940601733095223,-0.0013714128820529945,0.5,NEUTRAL,0.5,0.009260949426248041,0.0011417921601240303,0.6,20,0.5270803465973116,3,0.6644373352662172,2024-06-21,-1,53.06958549386907,1.0,Q1_low,2025-06
2025-06-23,0.009300346585322057,1.0,0.014329100268524202,-0.001360432274238122,0.55,NEUTRAL,0.55,0.010216830817054639,-0.00013290374178603188,0.55,20,0.7132461293948291,3,0.8151753624290577,2025-02-24,1,93.00346585322058,1.0,Q2,2025-06
2025-06-24,0.005117790012225204,1.0,0.007013451109596965,-0.05252777916638032,0.5,NEUTRAL,0.5,0.059732784595088836,-0.0022477489808514993,0.3,20,0.7242230365305076,3,0.8067375525994633,2025-06-13,-1,-51.17790012225204,-1.0,Q3,2025-06
2025-06-25,-0.0019707645354122873,-1.0,0.004655787871688989,-0.0003479234379671897,0.5,NEUTRAL,0.5,0.005365637640541628,-0.050749786202922385,0.5,20,0.808415608239238,3,0.8725900204757413,2024-11-27,-1,19.707645354122874,1.0,Q4_high,2025-06
2025-06-26,0.00473324182071931,1.0,0.006421698633364364,0.0005693885450793388,0.55,NEUTRAL,0.55,0.0053963678709804,1.055799593717155e-05,0.45,20,0.8413556714134062,3,0.912631916837431,2025-02-18,1,47.3324182071931,1.0,Q4_high,2025-06
2025-06-27,0.003636984408278715,1.0,0.008995724063927672,-0.0008024033585725373,0.4,DOWN,0.6,0.006105153029125227,-0.050708913554774804,0.45,20,0.842044315545383,3,0.9441171024893023,2024-11-27,-1,-36.36984408278715,1.0,Q4_high,2025-06
