date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,0.0017849534288245496,0.8,UP,0.8,0.005787178206148537,-0.0034105650983785886,0.2,5,0.7758185073865054,3,0.8244838639799871,2025-01-08,1,33.17676634030233,1.0,Q2,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,-0.0030853769515105075,0.2,DOWN,0.8,0.007614588234016855,-0.20280976084747207,0.4,5,0.8268919540177928,3,0.8689697258821487,2025-01-06,-1,-31.722573776888165,1.0,Q3,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,-0.0018041526813971911,0.6,UP,0.6,0.007785184791815206,-0.003411031088268697,0.2,5,0.7721775255775298,3,0.8189734697144185,2024-11-20,1,44.580320925198784,1.0,Q2,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,-0.00015492876817485048,0.6,UP,0.6,0.009356885947064974,0.0018654243327140148,0.6,5,0.7990305173859572,3,0.835922002221452,2024-11-20,1,89.87573817070657,-1.0,Q3,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,-0.003709731188695418,0.2,DOWN,0.8,0.007380385375422368,-0.1978863172809657,0.6,5,0.8399423517228133,3,0.8842142459816098,2024-11-27,-1,1.5207210507042588,1.0,Q4_high,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,0.00019858375464454456,0.4,DOWN,0.6,0.005218932013985586,-0.0006023630196468147,0.2,5,0.8653727315192187,3,0.885844920588544,2024-12-09,-1,-13.019472033454235,1.0,Q4_high,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,0.00048060335613560367,0.6,UP,0.6,0.004596565235602674,-0.19926041787004292,0.6,5,0.8317531718994602,3,0.8528103766182382,2024-12-04,1,43.05497436970418,-1.0,Q3,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,-0.0006028715952205073,0.6,UP,0.6,0.00665234425177987,-0.006847747775949894,0.0,5,0.8401926798343444,3,0.8478507442696643,2024-06-27,1,-27.516505012633647,-1.0,Q4_high,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,-2.9135771560512215e-05,0.6,UP,0.6,0.006576367954020444,-0.19953425277385822,0.2,5,0.7461973927211634,3,0.7938323433162605,2024-06-14,1,-164.9793101192339,-1.0,Q2,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.00594505547950912,0.4,DOWN,0.6,0.012864784807347244,6.634757293326864e-05,0.4,5,0.8010299806131049,3,0.8488658690073706,2024-04-15,-1,71.78069553934135,-1.0,Q3,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,0.0042332608422345885,1.0,UP,1.0,0.008845763517334192,0.0008520279518356591,0.6,5,0.7300425779355647,3,0.7470090491585956,2024-10-02,1,-45.781775209644124,-1.0,Q1_low,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,0.0003314103757544366,0.6,UP,0.6,0.010597366447910015,-0.005623840822322807,0.2,5,0.7216212408874956,3,0.8104343206545864,2024-10-02,1,-24.636275785605843,-1.0,Q1_low,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,-0.008208285500799627,0.2,DOWN,0.8,0.013695367718202381,0.0004495119393911836,0.6,5,0.735212054563459,3,0.8245786976377523,2024-09-06,-1,200.94017265475037,1.0,Q2,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,0.0034970562652268545,0.4,DOWN,0.6,0.017753853038345563,0.005515433026590307,0.6,5,0.6907712076993154,3,0.7467814683149655,2024-04-16,-1,-166.76512872348795,-1.0,Q1_low,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,0.0018690768645146147,0.4,DOWN,0.6,0.010391177765518605,-0.004867601332412474,0.4,5,0.6892731268233568,3,0.7304692081540851,2025-01-14,-1,198.7323087027689,-1.0,Q1_low,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,0.0019265714643371987,0.6,UP,0.6,0.012030837919009723,-0.0023212500180399193,0.4,5,0.7355496113340507,3,0.8432575358873696,2024-08-02,1,-58.15574038451487,1.0,Q2,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,-0.0018356782299414546,0.6,UP,0.6,0.017637696774966752,0.0002398549067573346,0.4,5,0.7311490295190751,3,0.7698158682460192,2024-08-05,1,105.78825743423826,-1.0,Q1_low,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,0.0016247945259381291,0.6,UP,0.6,0.0152348577143329,0.00011112904665919846,0.4,5,0.6144159550983486,3,0.68809136364451,2024-04-17,1,-81.87187060891429,1.0,Q1_low,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,0.0015139719571705844,0.6,UP,0.6,0.019544625304294953,0.004069141547879886,0.8,5,0.6875428153675034,3,0.7335987113191286,2024-08-05,1,77.1741579214839,-1.0,Q1_low,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,-0.0014072798639124763,0.6,UP,0.6,0.024214811687227982,0.0007184070064439642,0.4,5,0.6451018592971651,3,0.7039530337072587,2024-08-05,1,-159.06067441725955,-1.0,Q1_low,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,-0.006298926454729812,0.4,DOWN,0.6,0.02118005925967591,-0.0018076876890905445,0.4,5,0.7531318827093394,3,0.7812110001742019,2022-05-19,-1,56.356125025652794,-1.0,Q2,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,0.0017767335651292773,0.6,UP,0.6,0.023876654732337667,-0.0017447632868099632,0.2,5,0.6769442915106983,3,0.7121542203643728,2022-05-10,1,-45.405735985379074,-1.0,Q1_low,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,-0.003268039833698836,0.4,DOWN,0.6,0.026214031529227782,-0.004849097041932799,0.4,5,0.6244145902355545,3,0.6531018803556228,2022-05-18,-1,130.37921511497933,1.0,Q1_low,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,-0.003198446422720129,0.4,DOWN,0.6,0.02667060507757079,-0.005169710632575072,0.2,5,0.7312238957828743,3,0.7867106885810154,2022-05-19,-1,-134.96050396757502,1.0,Q1_low,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,-0.003265682230347244,0.2,DOWN,0.8,0.012262697746619809,0.0015014326861396475,0.6,5,0.7017746996533447,3,0.732736405969611,2024-08-12,-1,-70.14337426360946,-1.0,Q1_low,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,0.0035685591816051253,0.8,UP,0.8,0.006943319722525512,0.0010400772161132967,0.8,5,0.6217156010258558,3,0.6802245793196076,2024-09-13,1,-70.49215407823405,1.0,Q1_low,2025-03
2025-03-19,0.007630890726284046,1.0,0.016534780207976413,0.0017367475830251226,0.4,DOWN,0.6,0.018559776927830257,-0.002249676748966257,0.4,5,0.7209152324499557,3,0.7774283771745848,2025-03-11,-1,-76.30890726284046,1.0,Q1_low,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,-0.005938245020749074,0.6,UP,0.6,0.01971875723023093,0.0007057555674382784,0.6,5,0.5800516142991445,3,0.616032472954421,2022-05-18,1,28.29861234088594,1.0,Q1_low,2025-03
2025-03-21,0.006503597224516325,1.0,0.012030411687294506,-0.0016345744242481034,0.6,UP,0.6,0.013351031751698763,0.007918373521980923,0.6,5,0.5139529674078058,3,0.547463642963412,2022-06-23,1,65.03597224516325,1.0,Q1_low,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,0.0033785592631733925,0.8,UP,0.8,0.009559307733552897,-0.003383074039856197,0.4,5,0.7504287308527832,3,0.8021087871284949,2025-02-13,1,86.53254239185264,1.0,Q2,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,0.0005786758083271387,0.6,UP,0.6,0.006974013332821718,0.003092390129534548,0.8,5,0.7152081458839076,3,0.7436797226127178,2024-11-08,1,1.1426671929858492,-1.0,Q1_low,2025-03
2025-03-26,-0.010305527352615983,-1.0,0.015456558425132464,-0.002784323485752773,0.4,DOWN,0.6,0.009259122322416864,-0.001131087429078244,0.4,5,0.7639969989534509,3,0.8193001508183904,2024-11-12,-1,103.05527352615984,-1.0,Q2,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,-0.0009406642949059483,0.4,DOWN,0.6,0.012674299989216648,-0.0015457204320522004,0.4,5,0.699763717726196,3,0.7462734300353532,2024-08-23,-1,4.108405727890361,-1.0,Q1_low,2025-03
2025-03-28,-0.01729997182701789,-1.0,0.019979926750246558,-0.006793148598620239,0.4,DOWN,0.6,0.01650638048020893,0.007263632442368262,1.0,5,0.6348144538782119,3,0.7087987719316969,2025-02-27,-1,172.9997182701789,1.0,Q1_low,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,0.002848860031289974,0.6,UP,0.6,0.016190497330096722,-0.005617029564967682,0.2,5,0.6750604070562177,3,0.7886305757790314,2024-12-31,1,151.9561642646136,1.0,Q1_low,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,0.001541769557841391,0.6,UP,0.6,0.015031916997056975,0.00013489315509660637,0.6,5,0.7785946727981594,3,0.8361058890186434,2025-01-14,1,63.510155372101956,1.0,Q2,2025-04
2025-04-02,0.01614654634852595,1.0,0.022188734150904325,0.001102190364289118,0.6,UP,0.6,0.014902518569288491,-0.005195941787869251,0.2,5,0.7187864316035097,3,0.7734953948606939,2025-03-17,1,161.46546348525948,-1.0,Q1_low,2025-04
2025-04-03,-0.017503104097408476,-1.0,0.019789758845312144,0.009088486927940469,0.6,UP,0.6,0.023315225886938427,-0.0033981660638104172,0.4,5,0.6611808768434961,3,0.7091115178958296,2024-08-09,1,-175.03104097408476,-1.0,Q1_low,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,0.002958074523143713,0.6,UP,0.6,0.025177562082661104,0.0016598969169658161,0.4,5,0.8034826972424799,3,0.8634697275937091,2022-01-24,1,-412.10172066498643,1.0,Q3,2025-04
2025-04-07,0.021880216965192375,1.0,1.059102222742587,-0.0053430925231398845,0.4,DOWN,0.6,0.027050481325076176,-0.0038753709869858133,0.4,5,0.8155861961002892,3,0.8711527095463071,2022-01-24,-1,-218.80216965192375,-1.0,Q3,2025-04
2025-04-08,-0.040586725508657814,-1.0,0.06874847166785086,0.00461967996538349,0.8,UP,0.8,0.014237576306110892,-0.0017194778815483483,0.4,5,0.6117592155696805,3,0.7164489260871776,2022-10-17,1,-405.86725508657815,1.0,Q1_low,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,0.007774314337275993,0.8,UP,0.8,0.02485198679973847,-0.006379824341898486,0.2,5,0.7823024084891943,3,0.8505893807877567,2022-05-11,1,989.8736828537363,-1.0,Q2,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,-0.008291316920698845,0.2,DOWN,0.8,0.023339324186197396,0.0097663011127196,0.8,5,0.7132312937569578,3,0.7248838521675964,2022-05-24,-1,159.38279330861218,1.0,Q1_low,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,0.003541563274345501,0.6,UP,0.6,0.024627160517724785,-6.162045904130574e-05,0.4,5,0.7423700127759225,3,0.7697541880069835,2022-01-24,1,205.11610561005728,-1.0,Q2,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,-0.014879020203348994,0.2,DOWN,0.8,0.025864958706611336,0.001725397708281165,0.4,5,0.7464117027471693,3,0.7806418171915824,2022-10-14,-1,66.11588471800688,-1.0,Q2,2025-04
2025-04-15,-0.0028418382147786876,-1.0,0.0118200514043818,0.001103017460182776,0.6,UP,0.6,0.018712612087561965,0.0011239584391360363,0.6,5,0.7004918662776125,3,0.7787538890608708,2022-05-11,1,-28.418382147786875,-1.0,Q1_low,2025-04
2025-04-16,-0.01124677880335477,-1.0,0.027446938106170608,-0.0021542320028730996,0.4,DOWN,0.6,0.025587373058300982,0.0018004459737336023,0.4,5,0.678349888074142,3,0.710049982150665,2022-05-11,-1,112.4677880335477,-1.0,Q1_low,2025-04
2025-04-17,-0.004299352552563777,-1.0,0.013708544986758988,0.0038893081392692907,0.6,UP,0.6,0.018775092309414227,0.0019131105189933127,0.6,5,0.6938269151010547,3,0.723922203963706,2025-03-04,1,-42.99352552563777,-1.0,Q1_low,2025-04
2025-04-21,-0.014280691160227246,-1.0,0.025092968770901156,-0.0013672653962720595,0.6,UP,0.6,0.019776400768060164,-0.0006694035717963456,0.2,5,0.6986821100031899,3,0.7201993000066521,2022-03-07,1,-142.80691160227246,1.0,Q1_low,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,-0.002552400288030427,0.6,UP,0.6,0.018410959238762504,0.0039647297753442135,0.4,5,0.8155951568153863,3,0.861785370583655,2025-03-11,1,153.71557721591455,-1.0,Q3,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,-0.00950213727280623,0.2,DOWN,0.8,0.023483821770527484,0.004408174249108565,0.6,5,0.7148932816258136,3,0.7684524857095303,2025-03-13,-1,37.25036694391385,1.0,Q1_low,2025-04
2025-04-24,0.019218118772508182,1.0,0.021823398459131227,-0.003990682692862169,0.2,DOWN,0.8,0.018660203352813674,0.0016373557239691785,0.6,5,0.7277570021424735,3,0.7632572554542367,2025-03-13,-1,-192.18118772508183,1.0,Q1_low,2025-04
2025-04-25,0.006462977232031535,1.0,0.013160938698260207,-0.01057778410681634,0.2,DOWN,0.8,0.017892979192122637,0.004772317017866905,0.8,5,0.7227624908913212,3,0.7854291398189357,2022-05-18,-1,-64.62977232031534,-1.0,Q1_low,2025-04
2025-04-28,-9.223724141926317e-05,-1.0,0.01537649071659285,0.0020744950993972313,0.6,UP,0.6,0.013181266735904506,0.0035227469442425047,0.8,5,0.6023699601931696,3,0.6208880981014944,2025-03-18,1,-0.9223724141926316,1.0,Q1_low,2025-04
2025-04-29,0.009415724095867191,1.0,0.0120260597908464,0.0025277128625517203,0.4,DOWN,0.6,0.019988367810829476,-0.010745818835463933,0.0,5,0.653716947812653,3,0.7289974570299887,2025-04-15,-1,-94.1572409586719,1.0,Q1_low,2025-04
2025-04-30,0.012634013645025761,1.0,0.027020933040455095,-0.008469833253726106,0.4,DOWN,0.6,0.018428765229842842,0.0030038301419080997,0.8,5,0.6818871886075326,3,0.7639975539177377,2022-02-28,-1,-126.34013645025762,-1.0,Q1_low,2025-04
2025-05-01,-0.003740351351255251,-1.0,0.010943727622779075,-0.002533369239789054,0.4,DOWN,0.6,0.014984491138729081,-0.001932809954010379,0.8,5,0.7427919607060496,3,0.796162901333461,2025-04-01,-1,37.40351351255251,1.0,Q2,2025-05
2025-05-02,0.007217652518296528,1.0,0.010347368346475672,0.002153298026862196,0.4,DOWN,0.6,0.01614199380884726,0.004704392792646253,0.6,5,0.6890864848249504,3,0.7960642510794548,2025-04-24,-1,-72.17652518296528,-1.0,Q1_low,2025-05
2025-05-05,-0.0008363806115303049,-1.0,0.008646725561064723,0.0028758485216974624,0.8,UP,0.8,0.0064221099915794,0.0033089207603807153,1.0,5,0.7875615106414371,3,0.8241394851255603,2024-08-16,1,-8.36380611530305,1.0,Q2,2025-05
2025-05-06,0.0001730329101460174,1.0,0.011334547536778407,-0.003058846944893105,0.4,DOWN,0.6,0.010791421183388461,0.0023501988968508388,0.6,5,0.6205236452822301,3,0.6501596993660915,2025-02-04,-1,-1.730329101460174,1.0,Q1_low,2025-05
2025-05-07,0.0030298280425635283,1.0,0.013553181408504757,0.00037246456640998606,0.4,DOWN,0.6,0.016722489521035003,0.006890121291633388,1.0,5,0.5812496303807622,3,0.6247976256241408,2025-01-29,-1,-30.298280425635284,1.0,Q1_low,2025-05
2025-05-08,9.181439367178598e-05,1.0,0.014958683522847703,0.0029941267427371805,0.6,UP,0.6,0.013608172205468783,-0.0013368009604426,0.4,5,0.6149156003369394,3,0.6631572494122477,2025-04-25,1,0.9181439367178598,-1.0,Q1_low,2025-05
2025-05-09,-0.003475566276090918,-1.0,0.008370234081325428,0.0045026680544661595,0.8,UP,0.8,0.01256837644665372,-0.001124585350336827,0.4,5,0.6051524932632016,3,0.7204032069370988,2024-08-30,1,-34.75566276090918,1.0,Q1_low,2025-05
2025-05-12,0.006366235018597647,1.0,0.010209739633558335,0.0006173504484500388,0.4,DOWN,0.6,0.012348073699725605,-0.00588624973634666,0.4,5,0.578088916176968,3,0.7019131249067457,2024-08-23,-1,-63.66235018597647,1.0,Q1_low,2025-05
2025-05-13,0.005534535329638043,1.0,0.010525866265811415,0.00019735505205266553,0.6,UP,0.6,0.007811809523255883,0.0033308656149402607,0.8,5,0.70512108156098,3,0.7406554114034753,2024-08-14,1,55.345353296380424,-1.0,Q1_low,2025-05
2025-05-14,-0.0007054745503447421,-1.0,0.005840515267758204,-0.0030226044142998574,0.4,DOWN,0.6,0.008217985190596811,-0.0023711939951868615,0.6,5,0.704614570215992,3,0.7353179862308684,2024-08-22,-1,7.054745503447421,1.0,Q1_low,2025-05
2025-05-15,0.008025799768987905,1.0,0.010059933694730024,-0.00353180350879301,0.4,DOWN,0.6,0.010089278049664259,-0.001210981568772312,0.4,5,0.6865188440070977,3,0.7667354409722892,2024-09-27,-1,-80.25799768987905,1.0,Q1_low,2025-05
2025-05-16,0.004940049822148081,1.0,0.008645508838624513,-0.000607102333993688,0.4,DOWN,0.6,0.009041958558021595,0.0026585575935856903,0.8,5,0.6667554449987716,3,0.7029626237996702,2022-03-30,-1,-49.40049822148081,1.0,Q1_low,2025-05
2025-05-19,0.010284810126582285,1.0,0.012353291952402907,0.0008529849770380635,0.6,UP,0.6,0.008647185564784193,-0.0021503107371380974,0.2,5,0.713264664880089,3,0.7607263337432162,2024-08-28,1,102.84810126582285,-1.0,Q1_low,2025-05
2025-05-20,-0.0007065164366002123,-1.0,0.007367957124545421,0.0014429586372640133,0.8,UP,0.8,0.009453011336535599,1.872019681539764e-05,0.6,5,0.7721963898317602,3,0.8101917516632836,2024-08-28,1,-7.065164366002123,-1.0,Q2,2025-05
2025-05-21,-0.011104568727179224,-1.0,0.018182187344547886,-0.0016701308917773127,0.4,DOWN,0.6,0.009150102791397427,0.002981572084700423,0.6,5,0.703070608430238,3,0.7259541351506059,2025-02-19,-1,111.04568727179223,1.0,Q1_low,2025-05
2025-05-22,0.00012839695545139234,1.0,0.008946699855853056,0.001002637821982738,0.6,UP,0.6,0.01144747497772166,0.00025648252854806614,0.4,5,0.7453923408940397,3,0.7635814324509305,2024-10-08,1,1.2839695545139234,1.0,Q2,2025-05
2025-05-23,0.0036216531272645447,1.0,0.010740432626701713,0.0007923734845210557,0.6,UP,0.6,0.012382060222817654,-0.0027025228307341552,0.6,5,0.6578427139783292,3,0.7726574410166512,2025-05-06,1,36.21653127264545,1.0,Q1_low,2025-05
2025-05-27,0.011525314866409226,1.0,0.012001906365998394,0.004853749803283,0.8,UP,0.8,0.010892922197519962,0.0035075203570837897,0.6,5,0.7756438097000189,3,0.83152258459003,2025-02-04,1,115.25314866409225,-1.0,Q2,2025-05
2025-05-28,-0.006240781430890613,-1.0,0.009794887892073965,0.003673072929353279,0.8,UP,0.8,0.007930437942856677,-0.19713472459859055,0.6,5,0.778186778751584,3,0.8459918006156331,2025-05-16,1,-62.40781430890613,-1.0,Q2,2025-05
2025-05-29,-0.004673432144324241,-1.0,0.01167179576966847,0.0037851457089347436,0.8,UP,0.8,0.01071168109924715,-0.0026634259623638497,0.4,5,0.7459987308997265,3,0.7958563762324284,2024-08-23,1,-46.73432144324241,1.0,Q2,2025-05
2025-05-30,0.0013466199838405293,1.0,0.013293425953686516,-0.0010476062987746283,0.8,UP,0.8,0.012299564866211326,0.0005454131367563069,0.6,5,0.6654729581248156,3,0.6799198229942461,2025-05-06,1,13.466199838405293,1.0,Q1_low,2025-05
2025-06-02,0.0066732466404823484,1.0,0.012883520896504363,0.001363988757887052,0.6,UP,0.6,0.012047017947588504,0.0028859558128337447,0.8,5,0.7688488537588689,3,0.7967697057599132,2024-12-30,1,66.73246640482348,1.0,Q2,2025-06
2025-06-03,0.005358201314796804,1.0,0.008815268347882375,-0.00014246197429364463,0.4,DOWN,0.6,0.006397232494963193,-0.19989186520003677,0.6,5,0.7658566907166815,3,0.7940808138801487,2025-02-11,-1,-53.58201314796804,-1.0,Q2,2025-06
2025-06-04,-0.0013597728025367707,-1.0,0.00407597333306571,0.000984215680833385,0.4,DOWN,0.6,0.005842055911878613,-0.1951858821617129,0.8,5,0.8149816175340234,3,0.8440100089276071,2025-02-11,-1,13.597728025367708,-1.0,Q3,2025-06
2025-06-05,-0.007745164701695829,-1.0,0.01311465550222448,-0.000539726337070429,0.4,DOWN,0.6,0.007555034681314568,0.0015485416823158217,0.6,5,0.6669522279134786,3,0.6872584271534922,2025-01-23,-1,77.45164701695829,1.0,Q1_low,2025-06
2025-06-06,0.002214776534726445,1.0,0.006387108196677464,0.001092132484051584,0.4,DOWN,0.6,0.009056502562353522,0.0033392173332677326,0.8,5,0.6981372640594408,3,0.7485799622313443,2025-05-22,-1,-22.14776534726445,1.0,Q1_low,2025-06
2025-06-09,0.00020817269340492252,1.0,0.004518180137660457,0.0027497904927356407,0.8,UP,0.8,0.005938120622657128,-0.0012863909519011442,0.4,5,0.8582486188532981,3,0.878514184372742,2024-11-26,1,2.0817269340492253,1.0,Q4_high,2025-06
2025-06-10,0.004808724257102111,1.0,0.007109923443113204,0.0017267443780449201,0.6,UP,0.6,0.005106970682786273,-0.20501111301233954,0.4,5,0.7531632757629622,3,0.7627231049214763,2025-02-11,1,48.08724257102111,-1.0,Q2,2025-06
2025-06-11,-0.004471532619871818,-1.0,0.009435677705814468,1.3833624758255317e-05,0.4,DOWN,0.6,0.0066968758709351085,-0.19916766506313197,0.4,5,0.7669071558107454,3,0.7782184111201466,2025-02-14,-1,44.71532619871818,1.0,Q2,2025-06
2025-06-12,0.005876969666716687,1.0,0.006913592572255808,-0.0028485381539544085,0.4,DOWN,0.6,0.011356765614549907,0.0018787677265826193,0.8,5,0.7750234207033107,3,0.8087001031105702,2024-11-15,-1,-58.76969666716687,-1.0,Q2,2025-06
2025-06-13,-0.0039329662564827885,-1.0,0.010490687535829959,0.0029673014973271507,0.8,UP,0.8,0.008899890698461954,-0.0020590775580194495,0.4,5,0.82457582261677,3,0.8819918954662889,2024-11-20,1,-39.329662564827885,1.0,Q3,2025-06
2025-06-16,0.0048484343770818904,1.0,0.007799800133244492,-0.002316304205292289,0.4,DOWN,0.6,0.0102847259252993,-0.0004104377535947308,0.4,5,0.7391605756420896,3,0.7691267494430016,2024-10-08,-1,-48.4843437708189,-1.0,Q2,2025-06
2025-06-17,-0.004895087447917864,-1.0,0.008058681170629446,0.002275579024904921,0.8,UP,0.8,0.006050260440505637,-0.0005158718862843742,0.6,5,0.7796253917908491,3,0.8053073267716864,2025-01-23,1,-48.95087447917864,-1.0,Q2,2025-06
2025-06-18,-0.0011823785515194612,-1.0,0.0077422414757687,-0.008470722114889992,0.4,DOWN,0.6,0.014587157486557862,-0.001450473112669632,0.4,5,0.7516776419611209,3,0.7845993646768387,2025-02-24,-1,11.823785515194611,-1.0,Q2,2025-06
2025-06-20,-0.005306958549386907,-1.0,0.010940601733095223,8.752230873646823e-05,0.4,DOWN,0.6,0.008864216751014628,0.002500154746917387,0.6,5,0.592993300234863,3,0.6644373352662172,2024-06-21,-1,53.06958549386907,1.0,Q1_low,2025-06
2025-06-23,0.009300346585322057,1.0,0.014329100268524202,-0.007339936301517596,0.2,DOWN,0.8,0.014267056454617599,0.001945046388416745,0.4,5,0.777509452231147,3,0.8151753624290577,2025-02-24,-1,-93.00346585322058,1.0,Q2,2025-06
2025-06-24,0.005117790012225204,1.0,0.007013451109596965,-0.19403835054477378,0.4,DOWN,0.6,0.2088370153794524,-0.0035169041379220396,0.6,5,0.7863604946232853,3,0.8067375525994633,2025-06-13,-1,-51.17790012225204,-1.0,Q2,2025-06
2025-06-25,-0.0019707645354122873,-1.0,0.004655787871688989,-0.0012621495550947238,0.2,DOWN,0.8,0.004795208838410651,-0.1985119361199784,0.8,5,0.8551512006418751,3,0.8725900204757413,2024-11-27,-1,19.707645354122874,1.0,Q4_high,2025-06
2025-06-26,0.00473324182071931,1.0,0.006421698633364364,0.00020050407869311456,0.6,UP,0.6,0.0055193438353805056,-0.0017539650384389102,0.2,5,0.8889308190575633,3,0.912631916837431,2025-02-18,1,47.3324182071931,1.0,Q4_high,2025-06
2025-06-27,0.003636984408278715,1.0,0.008995724063927672,-0.00019782053192315258,0.4,DOWN,0.6,0.004274205041953802,-0.1979921529746521,0.8,5,0.9061191434802618,3,0.9441171024893023,2024-11-27,-1,-36.36984408278715,1.0,Q4_high,2025-06
2025-06-30,0.001869744371391285,1.0,0.006476290737176537,-0.0002157157945923548,0.6,UP,0.6,0.007714157743775582,-0.00013202269391892168,0.6,5,0.7033058856847572,3,0.7662482254385431,2024-09-30,1,18.69744371391285,1.0,Q1_low,2025-06
2025-07-01,0.001745525071720099,1.0,0.005302840518808759,-0.00064273545630177,0.6,UP,0.6,0.006527460714040767,0.0015097021972361006,0.6,5,0.8786056360849617,3,0.9003623182689556,2024-11-11,1,17.45525071720099,1.0,Q4_high,2025-07
2025-07-02,0.0054134080737760085,1.0,0.00634658727647297,-0.0011405221291721237,0.2,DOWN,0.8,0.008744185482886241,0.0007846365483147781,0.8,5,0.875655789744922,3,0.9167003166090265,2024-11-19,-1,-54.13408073776009,-1.0,Q4_high,2025-07
2025-07-03,-1.0,-1.0,1.006113862891942,-0.40757036309268974,0.4,DOWN,0.6,0.40789476881254194,-0.0034291523767408663,0.6,5,0.8186580638538553,3,0.8423076084275911,2024-07-03,-1,10000.0,-1.0,Q3,2025-07
2025-07-07,-0.00464288453181325,-1.0,0.009757087348858565,-0.0004263034100501252,0.6,UP,0.6,0.007034855615131253,-0.0015970455105484467,0.4,5,0.9200991505656336,3,0.9889242572985629,2024-07-05,1,-46.428845318132495,-1.0,Q4_high,2025-07
2025-07-08,-0.0013634839742510062,-1.0,0.004002226489124983,0.0015833362308236081,0.4,DOWN,0.6,0.009001479988907919,-0.002593770148776838,0.2,5,0.828572355974557,3,0.8463312826653016,2024-10-24,-1,13.634839742510062,1.0,Q3,2025-07
2025-07-09,0.0032066221071127806,1.0,0.006043249355712346,-0.0005565329714466272,0.4,DOWN,0.6,0.0051969797757599485,-0.007911130234989013,0.2,5,0.8263418297404735,3,0.8601673797183081,2024-12-06,-1,-32.066221071127806,1.0,Q3,2025-07
2025-07-10,0.0021669751707410366,1.0,0.006188166209229695,0.00030444227485741963,0.4,DOWN,0.6,0.005899330500140047,-0.19765963802920403,0.8,5,0.8781126949168743,3,0.8990662254659754,2024-12-05,-1,-21.669751707410366,1.0,Q4_high,2025-07
2025-07-11,0.0006506087267890476,1.0,0.005089774413013331,-0.002538082151037204,0.4,DOWN,0.6,0.008140141590454444,-0.20732576213595233,0.2,5,0.8617581514605451,3,0.8980830537779023,2024-11-27,-1,-6.506087267890476,1.0,Q4_high,2025-07
2025-07-14,0.002143833481211604,1.0,0.005449909274757623,-0.0007447406882412958,0.4,DOWN,0.6,0.008390709495103715,-0.00215192332906233,0.4,5,0.8624358158083683,3,0.908181300999736,2024-10-21,-1,-21.43833481211604,-1.0,Q4_high,2025-07
