date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,-0.002529478440311427,0.45,NEUTRAL,0.55,0.010010328619199132,-0.0010319337801669882,0.35,20,0.8341924115909037,3,0.902587527950949,2023-05-15,-1,-90.98667712160898,1.0,Q3,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,0.002449550901332721,0.6,UP,0.6,0.008159120885503374,-0.001343042736566117,0.6,20,0.8481490797881787,3,0.905083397334989,2023-04-28,1,97.05235309513502,-1.0,Q3,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,0.001421797284806777,0.55,NEUTRAL,0.55,0.008802197269106936,0.0002270878232357477,0.35,20,0.8392686790129595,3,0.9163558864714287,1994-05-19,1,-21.550365515678447,1.0,Q3,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,-0.0017823321960516224,0.45,NEUTRAL,0.55,0.009566052294959614,-0.0010198040223605468,0.3,20,0.8575306224343844,3,0.9633968705939283,2023-05-02,-1,-29.007290452175237,-1.0,Q3,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,-0.000925942489089684,0.2,DOWN,0.8,0.0070226478445328975,-0.0003081967175644964,0.55,20,0.8907875334619749,3,0.9264340641704301,2023-04-20,-1,41.652374185329414,1.0,Q4_high,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,-0.0007450447287723879,0.55,NEUTRAL,0.55,0.009142277911578107,-0.00044515098343911113,0.4,20,0.86750853386691,3,0.9518933914066239,2023-05-02,1,58.98765194942779,-1.0,Q3,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,0.0007437190284304606,0.45,NEUTRAL,0.55,0.00796600161531772,0.0007351960653010172,0.65,20,0.8948893793143773,3,0.9340374265314425,2023-04-24,-1,13.775064577875087,1.0,Q4_high,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,-0.0002593050999279043,0.6,UP,0.6,0.008031614777516325,-0.0008614322212534149,0.5,20,0.8783800071949083,3,0.9514312293616253,2023-05-22,1,71.39673933226923,1.0,Q4_high,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,0.001129838372517534,0.55,NEUTRAL,0.55,0.00835614687507423,-0.002677664498921488,0.4,20,0.8453872857164667,3,0.8807746995312151,2022-01-03,1,37.793415904481975,1.0,Q3,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,-0.003921465467175143,0.35,DOWN,0.65,0.01399707456614715,-0.001279387349342488,0.55,20,0.5178155716487749,3,0.7249545447960293,2023-02-14,-1,-14.611947442794934,1.0,Q1_low,2023-06
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,-0.0006306125238658347,0.5,NEUTRAL,0.5,0.008919785148564218,0.00019086528090591766,0.55,20,0.8500446366816593,3,0.9246988455692676,2000-01-03,-1,-139.05019780864177,-1.0,Q3,2023-06
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,-5.330146540341711e-05,0.4,DOWN,0.6,0.009506972900422192,-0.004705829532613112,0.45,20,0.7947788093580785,3,0.8876527070367929,2022-03-30,-1,70.14264965829302,-1.0,Q2,2023-06
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,-0.0036366193518720135,0.4,DOWN,0.6,0.010314980575626524,-0.0052500002212759,0.2,20,0.8419410777620678,3,0.9059606312538423,2023-05-31,-1,16.628337325497977,-1.0,Q3,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,-0.0009571998339441679,0.45,NEUTRAL,0.55,0.00876799617890663,0.0010150018968710507,0.65,20,0.8504695959149297,3,0.9121375579003224,1995-02-08,-1,32.602665290720005,1.0,Q3,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,-0.00032467273164885904,0.5,NEUTRAL,0.5,0.008866329565825545,0.0011392210873031156,0.55,20,0.8566678416373517,3,0.8975829694089317,2023-04-27,-1,-60.70624971300113,-1.0,Q3,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,0.0019200196930347425,0.6,UP,0.6,0.0067645503697507684,0.0009879343094250507,0.55,20,0.8880969593017312,3,0.9570654641093136,1995-12-14,1,-13.29759747552338,-1.0,Q4_high,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,-0.0008708221421003799,0.45,NEUTRAL,0.55,0.009801585421809384,-0.0002456426150662126,0.45,20,0.854922435646376,3,0.9177129777107731,2022-01-05,-1,36.43402288691857,1.0,Q3,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,0.001921055581318321,0.7,UP,0.7,0.009407798120915477,0.0021813885851040696,0.7,20,0.855644105303439,3,0.9243717650005994,1995-06-28,1,94.45838021284895,1.0,Q3,2023-06
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,-0.0022199634425531588,0.25,DOWN,0.75,0.00818956401697999,-0.0009651813634978061,0.4,20,0.8845974335421335,3,0.9270953828761656,1993-03-19,-1,-22.14091421139896,1.0,Q4_high,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,-0.00020154907515716497,0.6,UP,0.6,0.007746533117559166,0.0026271044596262844,0.75,20,0.8713676570123358,3,0.908722189926752,2023-06-21,1,49.394963130924275,1.0,Q4_high,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,-0.0004942531850085132,0.5,NEUTRAL,0.5,0.006319837481060048,-0.0001907985414320174,0.45,20,0.860768507229466,3,0.889465633539709,1995-07-05,-1,-62.68033031539209,1.0,Q3,2023-06
2023-07-03,0.00114819075695219,1.0,0.003183926228182145,0.00016220635457712317,0.6,UP,0.6,0.006175518460661212,-0.0006187903220300558,0.35,20,0.8907149466891278,3,0.9440688469878501,1995-06-20,1,11.481907569521901,1.0,Q4_high,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,-0.0017485040555868592,0.25,DOWN,0.75,0.006598854063562619,0.00030467287606757387,0.5,20,0.8843129537794724,3,0.9389889069974073,1995-06-21,-1,-10.783333783576834,-1.0,Q4_high,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,-0.0002711823441076244,0.25,DOWN,0.75,0.007606111694882174,0.0006733941117340542,0.6,20,0.8635221724754276,3,0.9243091435483463,2023-04-20,-1,24.759079459686383,-1.0,Q3,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,0.0001543055400110899,0.5,NEUTRAL,0.5,0.007556880861506229,-0.0004065250911196191,0.4,20,0.8258016057431531,3,0.8697062816919164,1995-08-02,-1,12.48711556711938,1.0,Q2,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,-2.413477940131311e-05,0.45,NEUTRAL,0.55,0.009654173409114964,-0.00012347724393200744,0.5,20,0.8587989974400028,3,0.9440988016445325,2023-06-22,-1,-35.25077203514766,1.0,Q3,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,-0.0009267172138459784,0.5,NEUTRAL,0.5,0.008978122852370062,-8.460435650120431e-05,0.55,20,0.8658350468523274,3,0.9124640736462102,2023-06-28,-1,-53.67394775282766,1.0,Q3,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,-0.0006089774820935122,0.5,NEUTRAL,0.5,0.006791736160480638,-0.0007670432876008533,0.4,20,0.8375250552993844,3,0.8982083117559129,1993-03-19,-1,-10.475212022320912,1.0,Q3,2023-07
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,0.001641073840510255,0.7,UP,0.7,0.00731012701463467,0.002127050750945111,0.75,20,0.8795137669872721,3,0.9211084337406212,1995-07-03,1,41.122119559167885,-1.0,Q4_high,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,-3.0695716629997955e-05,0.5,NEUTRAL,0.5,0.006734600994830611,0.0014907890910852263,0.55,20,0.8870436919770073,3,0.9299288707327791,2023-06-09,-1,19.73592403330488,1.0,Q4_high,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,0.001106150836645072,0.55,NEUTRAL,0.55,0.0083201004898368,-0.001406942324940019,0.3,20,0.8996311934129757,3,0.9462930538025244,2023-05-22,1,30.761655939638604,1.0,Q4_high,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,0.0015998640460128987,0.6,UP,0.6,0.006538827646210552,0.000485921531473124,0.6,20,0.9260558233370423,3,0.9560049493622388,1995-09-12,1,73.6877955141573,1.0,Q4_high,2023-07
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,0.000281346692497529,0.55,NEUTRAL,0.55,0.007778335951026541,-0.001534521579190682,0.4,20,0.925166016781993,3,0.9581969503167503,1995-05-04,1,3.9878436502347987,-1.0,Q4_high,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,0.0015271151294482931,0.7,UP,0.7,0.006946651464630041,0.00030045216767127323,0.65,20,0.896141587760604,3,0.9366096980079778,1995-02-09,1,-42.99158173011458,-1.0,Q4_high,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,-5.9750294509008044e-05,0.55,NEUTRAL,0.55,0.008541399982841062,-0.000405719458296039,0.65,20,0.8931252183797549,3,0.9423452711363062,1995-02-10,1,-30.416512825922926,1.0,Q4_high,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,0.002515993071445714,0.8,UP,0.8,0.0078624626251746,-0.0013787499556312294,0.45,20,0.8888379452959103,3,0.9271103954805009,2023-05-02,1,24.827276549007998,1.0,Q4_high,2023-07
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,-6.308156775218241e-05,0.6,UP,0.6,0.006870659608582866,0.0015226185033732089,0.75,20,0.905391845852046,3,0.9378764384562165,1995-02-09,1,27.08997868365567,1.0,Q4_high,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,0.00042551422769726934,0.65,UP,0.65,0.010300318948187547,0.00044879844966918295,0.55,20,0.5510660863927196,3,0.7898839906835748,2023-06-14,1,17.547861793040518,-1.0,Q1_low,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,0.0013019300903004476,0.7,UP,0.7,0.007647933918611032,-0.001829146382694467,0.6,20,0.9185763023080191,3,0.9617050346128561,1995-05-15,1,-132.28917025135578,1.0,Q4_high,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,-0.0017194660955582957,0.3,DOWN,0.7,0.010399356106377712,-0.000795084735154241,0.5,20,0.7948104216711008,3,0.8791346110019785,1995-05-19,-1,-35.89771669495774,1.0,Q2,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,-0.001191879852794361,0.45,NEUTRAL,0.55,0.009043583441463093,-0.0020551931977650225,0.35,20,0.8821181139647996,3,0.9472160637280272,2022-01-03,-1,-9.444209369179003,-1.0,Q4_high,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,0.0006246993059606083,0.6,UP,0.6,0.007732580436467673,-0.000879505696440484,0.5,20,0.898062371907721,3,0.9470907619146393,2023-07-17,1,-4.6081640943203235,-1.0,Q4_high,2023-08
2023-08-02,-0.008235679300714463,-1.0,0.009927641163454567,0.0009237063305045621,0.55,NEUTRAL,0.55,0.006478970720076369,0.0008452584815062702,0.65,20,0.897605392242436,3,0.9518730132912026,1994-01-24,1,-82.35679300714463,1.0,Q4_high,2023-08
2023-08-03,0.0016598913727922725,1.0,0.007554063285027338,-0.0021085307762106304,0.35,DOWN,0.65,0.00965822332656798,0.0024428061168788526,0.75,20,0.8552363267098352,3,0.9313438441217385,1994-06-21,-1,-16.598913727922724,-1.0,Q3,2023-08
2023-08-04,-0.007882214286347227,-1.0,0.01457478577568254,0.00014039217496876016,0.45,NEUTRAL,0.55,0.008231461836773491,0.003431183171928624,0.75,20,0.8176626341655954,3,0.897026311184418,1995-03-09,-1,78.82214286347228,1.0,Q2,2023-08
2023-08-07,0.006000115772178124,1.0,0.00638750729142095,-0.0003389520224692203,0.65,UP,0.65,0.011450795548899996,0.0008718308601850637,0.6,20,0.8404357372149718,3,0.9076032730572307,2023-07-10,1,60.00115772178124,1.0,Q3,2023-08
2023-08-08,0.0002890154134143574,1.0,0.008652676838527105,-0.000262016780205404,0.5,NEUTRAL,0.5,0.008386938473572959,-0.002683887922020199,0.45,20,0.7767596812350588,3,0.853422622386527,1993-09-23,-1,-2.890154134143574,-1.0,Q2,2023-08
2023-08-09,-0.007492941351572799,-1.0,0.009132369373351892,-0.0005231460138496605,0.35,DOWN,0.65,0.008038038880949765,0.00055773393339032,0.65,20,0.8405856570481905,3,0.8898427568042252,2023-06-21,-1,74.92941351572799,-1.0,Q3,2023-08
2023-08-10,-0.004067160520239974,-1.0,0.015477495787981669,0.0008776895277312454,0.45,NEUTRAL,0.55,0.01010100829566914,0.0026285253899919177,0.7,20,0.7800705407133689,3,0.8800076088162982,1996-06-19,-1,40.67160520239974,1.0,Q2,2023-08
2023-08-11,0.003030990700318533,1.0,0.007246067463696641,-0.0007551511439077151,0.45,NEUTRAL,0.55,0.009550753389739017,8.880260159801416e-06,0.4,20,0.7377819854054255,3,0.8251481463954171,1994-11-16,-1,-30.30990700318533,1.0,Q1_low,2023-08
2023-08-14,0.007110604670568112,1.0,0.00827476991474011,-0.0021544986279338606,0.35,DOWN,0.65,0.009227001282890723,0.0018741782462852901,0.6,20,0.7836658942378296,3,0.8483686453340176,2023-06-29,-1,-71.10604670568112,-1.0,Q2,2023-08
2023-08-15,-0.00917195631933946,-1.0,0.010422271689064495,-7.086035875064172e-05,0.4,DOWN,0.6,0.006749768018993567,0.0006064989343926884,0.6,20,0.836010499430676,3,0.9174380008878555,2023-07-05,-1,91.71956319339459,-1.0,Q3,2023-08
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,0.0024086629523154698,0.75,UP,0.75,0.010517461399331438,-0.0001974699520169538,0.65,20,0.878829978576824,3,0.954812183236847,1993-01-04,1,-66.5796079651935,-1.0,Q4_high,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,0.0024916651451117084,0.7,UP,0.7,0.009519398890523969,0.0018192665719503297,0.7,20,0.8654727919835483,3,0.9072747547307909,2023-06-27,1,-104.58934135207504,1.0,Q3,2023-08
2023-08-18,0.005790723794443081,1.0,0.010704553405387332,0.002268675054870328,0.6,UP,0.6,0.012200586105596888,0.0019849130640130683,0.65,20,0.8941529570051477,3,0.9474771910363361,1993-01-04,1,57.90723794443081,1.0,Q4_high,2023-08
2023-08-21,0.004481448674513984,1.0,0.010786981654140831,0.0017536411582133363,0.4,DOWN,0.6,0.011650324524659146,0.0019409988205830303,0.6,20,0.832507786807074,3,0.8767600379693372,2023-06-26,-1,-44.81448674513984,-1.0,Q3,2023-08
2023-08-22,-0.006269067091248059,-1.0,0.008112643902041231,-0.0005460912893610046,0.5,NEUTRAL,0.5,0.008126366411250514,0.0024785728911966547,0.7,20,0.8565848562779317,3,0.9169455138788379,2023-08-09,-1,62.69067091248059,1.0,Q3,2023-08
2023-08-23,0.009027758823047856,1.0,0.010631328984360231,0.004106848870601033,0.75,UP,0.75,0.009600549607149192,-0.0010536852392264502,0.55,20,0.8772702022992611,3,0.9397355805629345,1993-01-04,1,90.27758823047856,-1.0,Q4_high,2023-08
2023-08-24,-0.017721024609666056,-1.0,0.018573968162759587,0.0025981321431295694,0.8,UP,0.8,0.0073069699243669866,0.0018447374394098416,0.55,20,0.8372905011589094,3,0.9374381241716364,1993-01-04,1,-177.21024609666057,1.0,Q3,2023-08
2023-08-25,0.0037248996441409618,1.0,0.014163731552064317,0.0019508204589390424,0.5,NEUTRAL,0.5,0.012865960475481594,-0.0003458482774377495,0.4,20,0.8431313839921748,3,0.9646262128052122,1993-01-04,-1,-37.248996441409616,1.0,Q3,2023-08
2023-08-28,0.00163803679595484,1.0,0.005553509578561564,0.0018689912191322542,0.75,UP,0.75,0.006947091416962653,-0.0016457027727806758,0.45,20,0.7990587870082412,3,0.8784817342083433,2022-01-03,1,16.3803679595484,1.0,Q2,2023-08
2023-08-29,0.014668095426089997,1.0,0.015444137386498231,1.2082468525474803e-05,0.55,NEUTRAL,0.55,0.007421603616295344,0.0012645566932533187,0.6,20,0.8779871015874752,3,0.9410710680865504,2023-07-25,1,146.68095426089997,1.0,Q4_high,2023-08
2023-08-30,0.0032575316531639506,1.0,0.00623508446028511,0.00027369340407067507,0.5,NEUTRAL,0.5,0.007124022608024645,0.0011933517518084127,0.55,20,0.8281751031180749,3,0.9199510183158506,1994-10-12,-1,-32.57531653163951,-1.0,Q3,2023-08
2023-08-31,-0.0020965196003551586,-1.0,0.005505854536518602,-0.0002251855080727149,0.3,DOWN,0.7,0.005703969773397381,-0.000890901636294327,0.35,20,0.8599226369953348,3,0.9072043845423433,1994-05-20,-1,20.965196003551586,-1.0,Q3,2023-08
2023-09-01,-0.003279918774555375,-1.0,0.008806780558866294,0.0008221001102421995,0.6,UP,0.6,0.006595596315289096,0.0006777949064794203,0.6,20,0.8394359627970378,3,0.8934532832683325,2023-07-24,1,-32.79918774555375,-1.0,Q3,2023-09
2023-09-05,-0.0029423111887647694,-1.0,0.0040531611552839086,0.001460619804988608,0.75,UP,0.75,0.006763650577161844,-0.0009254894042253948,0.4,20,0.8738958662144203,3,0.918156328092787,2023-05-22,1,-29.423111887647693,-1.0,Q4_high,2023-09
2023-09-06,-0.005509592793434963,-1.0,0.01068290890465114,0.0010364170462072396,0.6,UP,0.6,0.008869901102320088,0.000801501817710587,0.7,20,0.8954026130191094,3,0.9422811542322999,2023-07-24,1,-55.09592793434963,1.0,Q4_high,2023-09
2023-09-07,0.003754608697612979,1.0,0.0061674803531362515,0.0009982940271261057,0.65,UP,0.65,0.008767011142523136,0.0034369244102398556,0.75,20,0.834930274431019,3,0.9002646607349111,1994-07-21,1,37.54608697612979,1.0,Q3,2023-09
2023-09-08,0.0014108238042818378,1.0,0.005650034821288081,-0.0007230494694141063,0.35,DOWN,0.65,0.007720039268500824,-0.00021920187901423738,0.5,20,0.8619442360945084,3,0.8990446284859434,2023-07-19,-1,-14.108238042818378,1.0,Q3,2023-09
2023-09-11,0.0014751237452522846,1.0,0.0051060259139742,0.0020888286585998396,0.7,UP,0.7,0.008586687112077482,-0.001765832629049027,0.45,20,0.8849127735564943,3,0.951679905016754,2023-07-24,1,14.751237452522846,-1.0,Q4_high,2023-09
2023-09-12,-0.002512703234993794,-1.0,0.006769097327011278,0.0031247905609807637,0.75,UP,0.75,0.00713864399238041,0.0013932119568453455,0.65,20,0.8906076765916007,3,0.932450797818265,2023-07-25,1,-25.12703234993794,1.0,Q4_high,2023-09
2023-09-13,0.0010823165607878565,1.0,0.005797004022273737,0.0016021724564496693,0.55,NEUTRAL,0.55,0.00858942468153975,0.0006269430520587502,0.65,20,0.8274898313228952,3,0.8751676984602184,1994-05-06,1,10.823165607878565,1.0,Q2,2023-09
2023-09-14,0.0038771954061920474,1.0,0.007420149829091485,0.00016998035047844165,0.55,NEUTRAL,0.55,0.008567433822378316,0.00012617788873329252,0.6,20,0.8899945320357142,3,0.9377529945936818,2023-07-18,1,38.771954061920475,-1.0,Q4_high,2023-09
2023-09-15,-0.010600313918692254,-1.0,0.01128728896082231,7.540268353082755e-05,0.45,NEUTRAL,0.55,0.008761345755838859,0.0013633143040688435,0.75,20,0.8380189089722789,3,0.9300406600494936,2023-07-14,-1,106.00313918692254,1.0,Q3,2023-09
2023-09-18,0.0018897085124618708,1.0,0.005455408503238376,0.0007774031988386455,0.6,UP,0.6,0.008241479918763058,0.002169165682715429,0.65,20,0.856038640435259,3,0.9666874485905987,1993-01-04,1,18.89708512461871,-1.0,Q3,2023-09
2023-09-19,-0.0003081830472329641,-1.0,0.0074773755401640555,0.0006858864131480461,0.6,UP,0.6,0.00776925574423204,0.0014057970114924546,0.65,20,0.8741158214829252,3,0.919259513289477,2023-07-18,1,-3.081830472329641,-1.0,Q4_high,2023-09
2023-09-20,-0.01135462775191405,-1.0,0.013396035312532901,0.0005411327492480126,0.55,NEUTRAL,0.55,0.008436226252309753,0.0007936712295301427,0.65,20,0.5846073776160032,3,0.6836837427777133,2023-06-13,1,-113.54627751914049,-1.0,Q1_low,2023-09
2023-09-21,-0.010152342285500018,-1.0,0.010636984610320081,-0.0012960473269410713,0.45,NEUTRAL,0.55,0.011072372224818394,0.00121997737793691,0.6,20,0.8796248524982261,3,0.9417161323164702,1993-01-04,-1,101.52342285500018,-1.0,Q4_high,2023-09
2023-09-22,-0.005018725211551121,-1.0,0.009422489600943367,0.0037248890418890945,0.7,UP,0.7,0.013960678749336031,0.0015670070861546499,0.65,20,0.8764037385145137,3,0.9645336576782843,1993-01-04,1,-50.187252115511214,1.0,Q4_high,2023-09
2023-09-25,0.006238081760860463,1.0,0.008307389656244439,0.002546571244907549,0.6,UP,0.6,0.011059717181535164,0.00223053410588681,0.7,20,0.8335135909528371,3,0.8880482150481757,2014-08-04,1,62.38081760860462,-1.0,Q3,2023-09
2023-09-26,-0.009128470998497498,-1.0,0.010904546382000115,7.002743040545228e-05,0.65,UP,0.65,0.00929406063527905,0.0018306494315096157,0.65,20,0.8170076355921264,3,0.9152001998860931,1993-01-04,1,-91.28470998497498,-1.0,Q2,2023-09
2023-09-27,-0.0018726810394548295,-1.0,0.01247831355965834,0.002180239202883028,0.65,UP,0.65,0.01171464760413967,-0.00017174805350856902,0.55,20,0.8623130582764033,3,0.9415824667199153,1993-01-04,1,-18.726810394548295,1.0,Q3,2023-09
2023-09-28,0.007045073952197471,1.0,0.012387432225123916,0.00175183668370206,0.45,NEUTRAL,0.55,0.012613381454841744,0.00015581451088734032,0.5,20,0.8294214204997938,3,0.9091775220769011,1994-10-06,-1,-70.45073952197471,-1.0,Q3,2023-09
2023-09-29,-0.009227897176180406,-1.0,0.013467554491726305,0.0030827313028852924,0.7,UP,0.7,0.010411761296545642,0.0005896071835608896,0.45,20,0.7856541546877759,3,0.8230847765482059,2000-09-20,1,-92.27897176180406,1.0,Q2,2023-09
2023-10-02,0.0009055856898787261,1.0,0.00942229234546691,0.002141131061238087,0.55,NEUTRAL,0.55,0.013176252528666532,-0.0015805760450777761,0.3,20,0.809993425410583,3,0.9009028188157915,1993-01-04,1,9.05585689878726,-1.0,Q2,2023-10
2023-10-03,-0.009403360852508844,-1.0,0.015153112008899777,0.0029048055020312585,0.6,UP,0.6,0.011411063291666655,-0.0004829852826942263,0.5,20,0.8024015067341459,3,0.859558627113275,1994-04-15,1,-94.03360852508844,1.0,Q2,2023-10
2023-10-04,0.006988943816827824,1.0,0.011341976413790927,0.0015222350705170011,0.5,NEUTRAL,0.5,0.014356979321082302,0.0029583869648963186,0.5,20,0.8724347371181398,3,0.9175584204404584,1994-12-09,-1,-69.88943816827825,-1.0,Q4_high,2023-10
