date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,-0.018599209475827064,0.54,NEUTRAL,0.54,0.05015625562411229,-0.020526115960386303,0.48,50,0.5168004295211172,3,0.6608020732970659,2024-10-03,1,67.59615528200702,-1.0,Q1_low,2025-01
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,-0.042731746790846056,0.5,NEUTRAL,0.5,0.05054419596438004,-0.022761013581644965,0.34,50,0.49624454817462527,3,0.6668985586928529,2024-10-03,-1,30.39107251927275,1.0,Q1_low,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,6.065121138934828e-06,0.64,UP,0.64,0.008396386225135397,-0.00024047279394298575,0.48,50,0.5803395414279298,3,0.7634673049627682,2024-11-15,1,33.76440937073964,-1.0,Q2,2025-01
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,-0.0006200317279198693,0.5,NEUTRAL,0.5,0.008379173903656684,-0.02043999976424693,0.48,50,0.5694615237820169,3,0.6921642105952355,2025-01-22,-1,92.39288215601968,1.0,Q1_low,2025-01
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,0.00016364884864511215,0.54,NEUTRAL,0.54,0.008625599109170311,0.0009710955729189341,0.58,50,0.6410529959143508,3,0.8403084201393487,2024-10-28,1,41.844999288066255,1.0,Q2,2025-02
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,-0.019871259958031583,0.48,NEUTRAL,0.52,0.05076624386499209,-0.021575873655811807,0.42,50,0.5632682746778112,3,0.8096104661535014,2025-01-14,-1,-66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,-0.046883265092104644,0.48,NEUTRAL,0.52,0.04959671143243256,-0.023030334594993165,0.36,50,0.5791660181886491,3,0.8129390312654196,2024-11-20,-1,-68.1510518316733,1.0,Q2,2025-02
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,-0.06977584029248585,0.42,DOWN,0.58,0.06833419156905063,-0.001850000755778661,0.46,50,0.6691763950699144,3,0.8711637218202434,2024-11-20,-1,-18.60933892382058,-1.0,Q3,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,-0.0005409024484386718,0.56,UP,0.56,0.008309848520031173,-0.019983153128889975,0.54,50,0.7002791169160009,3,0.8128768126660056,2024-07-11,1,-93.93190676510336,1.0,Q3,2025-02
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,0.0003722289185832348,0.58,UP,0.58,0.007045941950608834,0.00018818998324520857,0.52,50,0.6430270255088059,3,0.8244838639799871,2025-01-08,1,33.17676634030233,1.0,Q2,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,-0.0015181847845009127,0.38,DOWN,0.62,0.0076442020068701435,-0.02111007809114975,0.44,50,0.7074872273716961,3,0.8689697258821487,2025-01-06,-1,-31.722573776888165,1.0,Q4_high,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,-0.061674681767422,0.44,DOWN,0.56,0.08875603898374129,-0.0013682153062115664,0.44,50,0.6539272462155763,3,0.8189734697144185,2024-11-20,-1,-44.580320925198784,1.0,Q3,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,-0.05744361643536903,0.5,NEUTRAL,0.5,0.08873485330322352,-0.021481481918211098,0.48,50,0.666228879180383,3,0.835922002221452,2024-11-20,-1,-89.87573817070657,-1.0,Q3,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,-0.0013654516041728302,0.46,NEUTRAL,0.54,0.007856815233915602,-0.02018792701213862,0.54,50,0.7330323533497178,3,0.8842142459816098,2024-11-27,-1,1.5207210507042588,1.0,Q4_high,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,-2.099285083333237e-05,0.5,NEUTRAL,0.5,0.007193682719384186,-0.020695069762117563,0.5,50,0.7501868242070919,3,0.885844920588544,2024-12-09,-1,-13.019472033454235,1.0,Q4_high,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,-0.0012788638408597623,0.42,DOWN,0.58,0.0076852131426942034,-0.040579088214833706,0.44,50,0.7220852395197955,3,0.8528103766182382,2024-12-04,-1,-43.05497436970418,-1.0,Q4_high,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,-0.0617178014624698,0.48,NEUTRAL,0.52,0.06778178030845272,-0.0011289451356400306,0.48,50,0.7099642811826995,3,0.8478507442696643,2024-06-27,-1,27.516505012633647,-1.0,Q4_high,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,-0.0001228046492939132,0.54,NEUTRAL,0.54,0.007628706170641879,-0.0408890828198089,0.48,50,0.6472379130435507,3,0.7938323433162605,2024-06-14,1,-164.9793101192339,-1.0,Q3,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.0018224990215822252,0.46,NEUTRAL,0.54,0.03141457690184854,-0.0005251738138833393,0.52,50,0.6280302586965539,3,0.8488658690073706,2024-04-15,-1,71.78069553934135,-1.0,Q2,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,-0.01954897935001528,0.46,NEUTRAL,0.54,0.05050360954751407,-0.0004949561024144994,0.5,50,0.581801151677395,3,0.7470090491585956,2024-10-02,-1,45.781775209644124,-1.0,Q2,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,-0.01979717426253362,0.48,NEUTRAL,0.52,0.05142252555697866,0.00010349400959234143,0.54,50,0.5736272943266807,3,0.8104343206545864,2024-10-02,-1,24.636275785605843,-1.0,Q1_low,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,-0.0019656167544695215,0.48,NEUTRAL,0.52,0.01238730124514308,0.0017703503100538396,0.62,50,0.5491064226376922,3,0.8245786976377523,2024-09-06,-1,200.94017265475037,1.0,Q1_low,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,0.0014249081759054527,0.52,NEUTRAL,0.52,0.01776576092973843,-0.0012876023491485455,0.44,50,0.5014619427655737,3,0.7467814683149655,2024-04-16,1,166.76512872348795,-1.0,Q1_low,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,-0.01625762175548163,0.56,UP,0.56,0.050199733104605876,-0.019356703882919716,0.54,50,0.5633176309567771,3,0.7304692081540851,2025-01-14,1,-198.7323087027689,-1.0,Q1_low,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,-1.4573394506536242e-05,0.52,NEUTRAL,0.52,0.01703739538507751,-0.001264743114396032,0.5,50,0.5034451790071891,3,0.8432575358873696,2024-08-02,1,-58.15574038451487,1.0,Q1_low,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,-0.0019142354524914165,0.46,NEUTRAL,0.54,0.017539297360590282,0.0009391081325160115,0.48,50,0.5915927316283179,3,0.7698158682460192,2024-08-05,-1,-105.78825743423826,-1.0,Q2,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,-0.0023764517331738145,0.4,DOWN,0.6,0.01689439838573173,-0.019295879457815555,0.52,50,0.4921256680993663,3,0.68809136364451,2024-04-17,-1,81.87187060891429,1.0,Q1_low,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,-0.002014821627635551,0.48,NEUTRAL,0.52,0.01919029804468269,-0.0012845337874821045,0.38,50,0.5771206833397837,3,0.7335987113191286,2024-08-05,-1,-77.1741579214839,-1.0,Q2,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,-0.0004376249887629163,0.54,NEUTRAL,0.54,0.017172031617385886,0.0018129412863171043,0.54,50,0.5139845267540032,3,0.7039530337072587,2024-08-05,1,-159.06067441725955,-1.0,Q1_low,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,-0.002768920180617167,0.4,DOWN,0.6,0.019492921821318204,0.0009513970103672362,0.48,50,0.628523050414418,3,0.7812110001742019,2022-05-19,-1,56.356125025652794,-1.0,Q2,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,-0.0030955178965426226,0.44,DOWN,0.56,0.020229812575661383,0.0015209621637870066,0.44,50,0.5724465505035978,3,0.7121542203643728,2022-05-10,-1,45.405735985379074,-1.0,Q1_low,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,0.0005786204425390685,0.5,NEUTRAL,0.5,0.02126175730691484,-0.001608222575435551,0.5,50,0.5093427066996328,3,0.6531018803556228,2022-05-18,-1,130.37921511497933,1.0,Q1_low,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,-0.0025029000775281815,0.48,NEUTRAL,0.52,0.01910758954226887,-0.0004334252206110589,0.4,50,0.6004224276645587,3,0.7867106885810154,2022-05-19,-1,-134.96050396757502,1.0,Q2,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,-0.0006658410552348349,0.5,NEUTRAL,0.5,0.013479047385273273,-0.02047048086241823,0.54,50,0.548068503135418,3,0.732736405969611,2024-08-12,-1,-70.14337426360946,-1.0,Q1_low,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,0.0016100721617820877,0.62,UP,0.62,0.013824989177577154,-0.00040321803796713936,0.62,50,0.4792751477159629,3,0.6802245793196076,2024-09-13,1,-70.49215407823405,1.0,Q1_low,2025-03
2025-03-19,0.007630890726284046,1.0,0.016534780207976413,-0.0035405011950173032,0.38,DOWN,0.62,0.0190988115943805,-0.002497641323958524,0.38,50,0.5405923347389477,3,0.7774283771745848,2025-03-11,-1,-76.30890726284046,1.0,Q1_low,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,0.0015168852008520556,0.64,UP,0.64,0.016301642648141868,0.00021781642397756553,0.54,50,0.4790805149662168,3,0.616032472954421,2022-05-18,1,28.29861234088594,1.0,Q1_low,2025-03
2025-03-21,0.006503597224516325,1.0,0.012030411687294506,-0.0013365472919845665,0.48,NEUTRAL,0.52,0.015809580669565202,0.002961223455966487,0.58,50,0.38370286080239124,3,0.547463642963412,2022-06-23,-1,-65.03597224516325,1.0,Q1_low,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,-0.020744925473903778,0.48,NEUTRAL,0.52,0.05081450694859914,-0.0023122598356430553,0.4,50,0.6016225622671223,3,0.8021087871284949,2025-02-13,-1,-86.53254239185264,1.0,Q2,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,-0.0013972575804781662,0.4,DOWN,0.6,0.008749094392079406,-0.020090068541849127,0.58,50,0.6022081723892635,3,0.7436797226127178,2024-11-08,-1,-1.1426671929858492,-1.0,Q2,2025-03
2025-03-26,-0.010305527352615983,-1.0,0.015456558425132464,-0.0003027686212567486,0.58,UP,0.58,0.007714268716223819,-0.019632925886627996,0.54,50,0.6419221987386844,3,0.8193001508183904,2024-11-12,1,-103.05527352615984,-1.0,Q2,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,0.0005382838836268658,0.66,UP,0.66,0.013418668653551031,-0.0007539953411660475,0.5,50,0.5332036730017122,3,0.7462734300353532,2024-08-23,1,-4.108405727890361,-1.0,Q1_low,2025-03
2025-03-28,-0.01729997182701789,-1.0,0.019979926750246558,-0.0017954397934229385,0.44,DOWN,0.56,0.01270725431616776,8.3171738144001e-05,0.52,50,0.48437032350963966,3,0.7087987719316969,2025-02-27,-1,172.9997182701789,1.0,Q1_low,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,-0.0016589133538509283,0.48,NEUTRAL,0.52,0.01596045520614626,-0.0012347978374797244,0.44,50,0.5192301761771574,3,0.7886305757790314,2024-12-31,-1,-151.9561642646136,1.0,Q1_low,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,-0.00028676474611027936,0.52,NEUTRAL,0.52,0.015107368871424559,-0.0020508189860224345,0.36,50,0.5991865358002183,3,0.8361058890186434,2025-01-14,1,63.510155372101956,1.0,Q2,2025-04
2025-04-02,0.01614654634852595,1.0,0.022188734150904325,-0.0017901854474856595,0.44,DOWN,0.56,0.01691210033460911,0.0022294340158912134,0.6,50,0.5632806192574407,3,0.7734953948606939,2025-03-17,-1,-161.46546348525948,-1.0,Q1_low,2025-04
2025-04-03,-0.017503104097408476,-1.0,0.019789758845312144,0.0005061189959929222,0.52,NEUTRAL,0.52,0.019146246686097372,0.0021679842264487204,0.64,50,0.5225589708346207,3,0.7091115178958296,2024-08-09,1,-175.03104097408476,-1.0,Q1_low,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,-0.0004937033901010119,0.46,NEUTRAL,0.54,0.020836670849046404,-0.0010656364937855045,0.4,50,0.6297793557149726,3,0.8634697275937091,2022-01-24,-1,412.10172066498643,1.0,Q2,2025-04
2025-04-07,0.021880216965192375,1.0,1.059102222742587,-0.0011012497093584519,0.46,NEUTRAL,0.54,0.02271798132707369,-0.0011485922073584474,0.38,50,0.626547377112736,3,0.8711527095463071,2022-01-24,-1,-218.80216965192375,-1.0,Q2,2025-04
2025-04-08,-0.040586725508657814,-1.0,0.06874847166785086,0.0007304680154016411,0.54,NEUTRAL,0.54,0.018808120126061888,-0.002468417804117263,0.4,50,0.4298055810276754,3,0.7164489260871776,2022-10-17,1,-405.86725508657815,1.0,Q1_low,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,0.0014020643876993053,0.52,NEUTRAL,0.52,0.021920905015187106,-0.000743156946823839,0.44,50,0.6157025687733007,3,0.8505893807877567,2022-05-11,1,989.8736828537363,-1.0,Q2,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,-0.000889164086071613,0.48,NEUTRAL,0.52,0.02269451932184427,0.0019495207230570066,0.52,50,0.5858954244748914,3,0.7248838521675964,2022-05-24,-1,159.38279330861218,1.0,Q2,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,-0.0006906544380379694,0.46,NEUTRAL,0.54,0.02287108879889658,-0.0014451146976572175,0.4,50,0.6090392791383634,3,0.7697541880069835,2022-01-24,-1,-205.11610561005728,-1.0,Q2,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,-0.0027098904315580414,0.46,NEUTRAL,0.54,0.022175863329995108,-0.0002188485208462367,0.46,50,0.6263532440630606,3,0.7806418171915824,2022-10-14,-1,66.11588471800688,-1.0,Q2,2025-04
2025-04-15,-0.0028418382147786876,-1.0,0.0118200514043818,0.0024273704793290026,0.58,UP,0.58,0.01990607236998061,-0.003159806698476841,0.42,50,0.5253530715882172,3,0.7787538890608708,2022-05-11,1,-28.418382147786875,-1.0,Q1_low,2025-04
2025-04-16,-0.01124677880335477,-1.0,0.027446938106170608,0.004760532536617152,0.62,UP,0.62,0.02017266375465966,-0.0026125046345455006,0.36,50,0.5524064889417799,3,0.710049982150665,2022-05-11,1,-112.4677880335477,-1.0,Q1_low,2025-04
2025-04-17,-0.004299352552563777,-1.0,0.013708544986758988,0.0016426567436261933,0.46,NEUTRAL,0.54,0.022060303040477763,-0.00026203187912104037,0.56,50,0.5829396737673482,3,0.723922203963706,2025-03-04,-1,42.99352552563777,-1.0,Q2,2025-04
2025-04-21,-0.014280691160227246,-1.0,0.025092968770901156,-0.0008364362939060764,0.5,NEUTRAL,0.5,0.021251762225793332,0.0005483931599226545,0.5,50,0.5764262285236014,3,0.7201993000066521,2022-03-07,-1,142.80691160227246,1.0,Q2,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,0.00098644180394781,0.48,NEUTRAL,0.52,0.04441315608843374,-0.0015845650741073125,0.42,50,0.6619995033745237,3,0.861785370583655,2025-03-11,-1,-153.71557721591455,-1.0,Q3,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,0.005240269190934301,0.68,UP,0.68,0.019666869042665503,-0.00015378102857114843,0.54,50,0.5638726033679579,3,0.7684524857095303,2025-03-13,1,-37.25036694391385,1.0,Q1_low,2025-04
2025-04-24,0.019218118772508182,1.0,0.021823398459131227,0.004873503609799417,0.54,NEUTRAL,0.54,0.02135606989973577,-0.0013087074094693617,0.46,50,0.5754415880748975,3,0.7632572554542367,2025-03-13,1,192.18118772508183,1.0,Q2,2025-04
2025-04-25,0.006462977232031535,1.0,0.013160938698260207,0.00042074384068341216,0.58,UP,0.58,0.017203040876004272,-0.0006006588040504999,0.54,50,0.5727957583136319,3,0.7854291398189357,2022-05-18,1,64.62977232031534,-1.0,Q1_low,2025-04
2025-04-28,-9.223724141926317e-05,-1.0,0.01537649071659285,-0.0012996368660642729,0.54,NEUTRAL,0.54,0.01268998188919124,0.0009435314207136886,0.64,50,0.48094259210323825,3,0.6208880981014944,2025-03-18,1,-0.9223724141926316,1.0,Q1_low,2025-04
2025-04-29,0.009415724095867191,1.0,0.0120260597908464,0.004118935549503941,0.58,UP,0.58,0.02060418265583723,-0.003256514406317071,0.36,50,0.551784780895805,3,0.7289974570299887,2025-04-15,1,94.1572409586719,1.0,Q1_low,2025-04
2025-04-30,0.012634013645025761,1.0,0.027020933040455095,-4.609195693107945e-05,0.58,UP,0.58,0.017160976225012038,-0.0023842176476344284,0.48,50,0.519120012688585,3,0.7639975539177377,2022-02-28,1,126.34013645025762,-1.0,Q1_low,2025-04
2025-05-01,-0.003740351351255251,-1.0,0.010943727622779075,-1.4671028669844956e-05,0.56,UP,0.56,0.01619479883074675,0.0014631904842225365,0.56,50,0.5967349926606772,3,0.796162901333461,2025-04-01,1,-37.40351351255251,1.0,Q2,2025-05
2025-05-02,0.007217652518296528,1.0,0.010347368346475672,0.0025937099614315932,0.48,NEUTRAL,0.52,0.019246591865679362,-0.0005873531634713754,0.46,50,0.5217859941105395,3,0.7960642510794548,2025-04-24,-1,-72.17652518296528,-1.0,Q1_low,2025-05
2025-05-05,-0.0008363806115303049,-1.0,0.008646725561064723,-0.0004984378540308599,0.48,NEUTRAL,0.52,0.009607483846194307,-0.020643570035782818,0.56,50,0.635397043964755,3,0.8241394851255603,2024-08-16,-1,8.36380611530305,1.0,Q2,2025-05
2025-05-06,0.0001730329101460174,1.0,0.011334547536778407,-0.0008831466112146309,0.48,NEUTRAL,0.52,0.012039652682530412,-0.0010582952410922786,0.5,50,0.5240295054692248,3,0.6501596993660915,2025-02-04,-1,-1.730329101460174,1.0,Q1_low,2025-05
2025-05-07,0.0030298280425635283,1.0,0.013553181408504757,-0.0011731815735011217,0.5,NEUTRAL,0.5,0.01495446933399409,-0.0004798710358348465,0.46,50,0.44743333213663555,3,0.6247976256241408,2025-01-29,-1,-30.298280425635284,1.0,Q1_low,2025-05
2025-05-08,9.181439367178598e-05,1.0,0.014958683522847703,0.0013565940222779846,0.58,UP,0.58,0.014491482690611412,-0.0010802203259071025,0.48,50,0.497309503300621,3,0.6631572494122477,2025-04-25,1,0.9181439367178598,-1.0,Q1_low,2025-05
2025-05-09,-0.003475566276090918,-1.0,0.008370234081325428,-0.00041001087158974324,0.52,NEUTRAL,0.52,0.01149346597159307,0.001256739680858067,0.56,50,0.4871484398488278,3,0.7204032069370988,2024-08-30,1,-34.75566276090918,1.0,Q1_low,2025-05
2025-05-12,0.006366235018597647,1.0,0.010209739633558335,0.0010345823112263926,0.54,NEUTRAL,0.54,0.014682350566560167,0.0006370926343838554,0.52,50,0.4650958360211596,3,0.7019131249067457,2024-08-23,1,63.66235018597647,1.0,Q1_low,2025-05
2025-05-13,0.005534535329638043,1.0,0.010525866265811415,0.0004631436487455124,0.54,NEUTRAL,0.54,0.008902324714520578,-0.0196697873520199,0.62,50,0.583449876164319,3,0.7406554114034753,2024-08-14,1,55.345353296380424,-1.0,Q2,2025-05
2025-05-14,-0.0007054745503447421,-1.0,0.005840515267758204,-0.0005752450089516771,0.52,NEUTRAL,0.52,0.008343847397834555,-0.01924367669105376,0.58,50,0.5667748683934999,3,0.7353179862308684,2024-08-22,1,-7.054745503447421,1.0,Q1_low,2025-05
2025-05-15,0.008025799768987905,1.0,0.010059933694730024,0.0007070360159412185,0.64,UP,0.64,0.008981968288153537,-0.02032704698221728,0.46,50,0.5675207232104345,3,0.7667354409722892,2024-09-27,1,80.25799768987905,1.0,Q1_low,2025-05
2025-05-16,0.004940049822148081,1.0,0.008645508838624513,-0.0006868556011627634,0.46,NEUTRAL,0.54,0.008381678604862858,-0.0205314060971777,0.52,50,0.5525450280452634,3,0.7029626237996702,2022-03-30,-1,-49.40049822148081,1.0,Q1_low,2025-05
2025-05-19,0.010284810126582285,1.0,0.012353291952402907,-0.05816013858233475,0.5,NEUTRAL,0.5,0.068570123512903,-0.0213318771613734,0.44,50,0.5627957687138756,3,0.7607263337432162,2024-08-28,-1,-102.84810126582285,-1.0,Q1_low,2025-05
2025-05-20,-0.0007065164366002123,-1.0,0.007367957124545421,-0.038521855345556695,0.56,UP,0.56,0.04866396867983151,-0.022005882386979855,0.38,50,0.6346786190497444,3,0.8101917516632836,2024-08-28,1,-7.065164366002123,-1.0,Q2,2025-05
2025-05-21,-0.011104568727179224,-1.0,0.018182187344547886,-4.679656081019343e-05,0.6,UP,0.6,0.00885173402711583,-0.04019976717961999,0.46,50,0.5835601537140516,3,0.7259541351506059,2025-02-19,1,-111.04568727179223,1.0,Q2,2025-05
2025-05-22,0.00012839695545139234,1.0,0.008946699855853056,-0.000514456500991107,0.54,NEUTRAL,0.54,0.032444696218322994,-0.0003801452517854101,0.52,50,0.6185642608764046,3,0.7635814324509305,2024-10-08,1,1.2839695545139234,1.0,Q2,2025-05
2025-05-23,0.0036216531272645447,1.0,0.010740432626701713,-0.0023067809452282945,0.5,NEUTRAL,0.5,0.016306847033517625,-0.020320902707873102,0.54,50,0.5400128116920984,3,0.7726574410166512,2025-05-06,-1,-36.21653127264545,1.0,Q1_low,2025-05
2025-05-27,0.011525314866409226,1.0,0.012001906365998394,-0.019018301939429536,0.44,DOWN,0.56,0.05236043150597739,-0.020681506694240726,0.5,50,0.6354833551700747,3,0.83152258459003,2025-02-04,-1,-115.25314866409225,-1.0,Q2,2025-05
2025-05-28,-0.006240781430890613,-1.0,0.009794887892073965,-0.0005339834960055584,0.44,DOWN,0.56,0.007844416946275435,-0.019089463770316846,0.6,50,0.6498692697512816,3,0.8459918006156331,2025-05-16,-1,62.40781430890613,-1.0,Q3,2025-05
2025-05-29,-0.004673432144324241,-1.0,0.01167179576966847,0.0013227957367845373,0.62,UP,0.62,0.00917316861356837,-0.00024395199453653094,0.54,50,0.5923710637103303,3,0.7958563762324284,2024-08-23,1,-46.73432144324241,1.0,Q2,2025-05
2025-05-30,0.0013466199838405293,1.0,0.013293425953686516,-0.0172135997009022,0.5,NEUTRAL,0.5,0.03166207202349795,-0.0016191230651595486,0.5,50,0.5520479210477227,3,0.6799198229942461,2025-05-06,-1,-13.466199838405293,1.0,Q1_low,2025-05
2025-06-02,0.0066732466404823484,1.0,0.012883520896504363,-0.037801361387698226,0.4,DOWN,0.6,0.04944893051152551,-0.0009073847781142927,0.52,50,0.6517065265159384,3,0.7967697057599132,2024-12-30,-1,-66.73246640482348,1.0,Q3,2025-06
2025-06-03,0.005358201314796804,1.0,0.008815268347882375,-0.0006953292345168242,0.42,DOWN,0.58,0.00764650761395327,-0.040641102576664485,0.54,50,0.6404156976028843,3,0.7940808138801487,2025-02-11,-1,-53.58201314796804,-1.0,Q2,2025-06
2025-06-04,-0.0013597728025367707,-1.0,0.00407597333306571,-0.0012999204776221803,0.4,DOWN,0.6,0.007456893696636487,-0.02081842055143589,0.52,50,0.6874638922894257,3,0.8440100089276071,2025-02-11,-1,13.597728025367708,-1.0,Q3,2025-06
2025-06-05,-0.007745164701695829,-1.0,0.01311465550222448,-0.0006731840172617984,0.52,NEUTRAL,0.52,0.007952838016066614,-0.040547087708892135,0.52,50,0.5719798608990218,3,0.6872584271534922,2025-01-23,1,-77.45164701695829,1.0,Q1_low,2025-06
2025-06-06,0.002214776534726445,1.0,0.006387108196677464,-0.0194380461228897,0.56,UP,0.56,0.030687704939310147,0.002090683768263281,0.68,50,0.575107743170019,3,0.7485799622313443,2025-05-22,1,22.14776534726445,1.0,Q2,2025-06
2025-06-09,0.00020817269340492252,1.0,0.004518180137660457,-0.00019112783606908926,0.48,NEUTRAL,0.52,0.007085171412845075,-0.01979806833770531,0.6,50,0.7379787948858297,3,0.878514184372742,2024-11-26,-1,-2.0817269340492253,1.0,Q4_high,2025-06
2025-06-10,0.004808724257102111,1.0,0.007109923443113204,-0.0010594640037709306,0.4,DOWN,0.6,0.007944560808813856,-0.0209057884026468,0.48,50,0.624684850852377,3,0.7627231049214763,2025-02-11,-1,-48.08724257102111,-1.0,Q2,2025-06
2025-06-11,-0.004471532619871818,-1.0,0.009435677705814468,-0.001689224939242519,0.42,DOWN,0.58,0.00820620016200035,-0.020646082012580506,0.46,50,0.6746989850908587,3,0.7782184111201466,2025-02-14,-1,44.71532619871818,1.0,Q3,2025-06
2025-06-12,0.005876969666716687,1.0,0.006913592572255808,-0.00041981292323941193,0.56,UP,0.56,0.008729923371843983,-0.021661435811869773,0.4,50,0.6439600663531845,3,0.8087001031105702,2024-11-15,1,58.76969666716687,-1.0,Q2,2025-06
2025-06-13,-0.0039329662564827885,-1.0,0.010490687535829959,-0.039180268343026875,0.5,NEUTRAL,0.5,0.050153202949328846,-0.0029190991522577664,0.38,50,0.6654499646407182,3,0.8819918954662889,2024-11-20,-1,39.329662564827885,1.0,Q3,2025-06
2025-06-16,0.0048484343770818904,1.0,0.007799800133244492,-0.019071252761546083,0.56,UP,0.56,0.03057732934498759,0.00046709761776687496,0.54,50,0.6023963505390253,3,0.7691267494430016,2024-10-08,1,48.4843437708189,-1.0,Q2,2025-06
2025-06-17,-0.004895087447917864,-1.0,0.008058681170629446,-0.0011925011877735748,0.44,DOWN,0.56,0.007467785882021236,-0.02156127954358336,0.46,50,0.6874247694472725,3,0.8053073267716864,2025-01-23,-1,48.95087447917864,-1.0,Q3,2025-06
2025-06-18,-0.0011823785515194612,-1.0,0.0077422414757687,-0.0014134455108376085,0.52,NEUTRAL,0.52,0.03275993261876804,-0.000197844555455953,0.52,50,0.625899682901653,3,0.7845993646768387,2025-02-24,1,-11.823785515194611,-1.0,Q2,2025-06
2025-06-20,-0.005306958549386907,-1.0,0.010940601733095223,-0.0006113778974616797,0.56,UP,0.56,0.009582652594120887,0.0005031523312414,0.58,50,0.45592877269726756,3,0.6644373352662172,2024-06-21,1,-53.06958549386907,1.0,Q1_low,2025-06
2025-06-23,0.009300346585322057,1.0,0.014329100268524202,-0.037818605922610486,0.48,NEUTRAL,0.52,0.05067254070118508,-0.00026573105715608245,0.52,50,0.6420368931565663,3,0.8151753624290577,2025-02-24,-1,-93.00346585322058,1.0,Q2,2025-06
2025-06-24,0.005117790012225204,1.0,0.007013451109596965,-0.022958143686787693,0.54,NEUTRAL,0.54,0.029589108694470952,-0.002255918136461892,0.4,50,0.650790011076147,3,0.8067375525994633,2025-06-13,1,51.17790012225204,-1.0,Q3,2025-06
2025-06-25,-0.0019707645354122873,-1.0,0.004655787871688989,-0.0007254365254065686,0.44,DOWN,0.56,0.0068635881225660176,-0.02045265335245055,0.48,50,0.749004932921116,3,0.8725900204757413,2024-11-27,-1,19.707645354122874,1.0,Q4_high,2025-06
2025-06-26,0.00473324182071931,1.0,0.006421698633364364,0.0004091600785449485,0.62,UP,0.62,0.007030910894686621,6.513950453321379e-05,0.52,50,0.7831362508431701,3,0.912631916837431,2025-02-18,1,47.3324182071931,1.0,Q4_high,2025-06
