date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-11,0.007766029136500945,CALM,0.07937782876049934,TRADE,0.011683542416806084,NORMAL,50,0.7128555834452015,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.008027445466243887,CALM,0.09939076100426862,TRADE,0.021441486502413253,DANGER,50,0.7028961303632651,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.014657563837017872,NORMAL,0.3794656277075681,REDUCE,0.012789954157503267,VOLATILE,50,0.8471498707129135,1,2,False,True,DANGER,0.021441486502413253
2026-02-17,0.015217593811528242,NORMAL,0.344738724553471,REDUCE,0.013415231397711945,VOLATILE,50,0.7624455337875105,1,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.013351687059385095,VOLATILE,0.3629711730501878,REDUCE,0.008673353288172387,NORMAL,50,0.7687268445907499,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.012536245575095495,NORMAL,0.2613571519515301,REDUCE,0.006712974433565381,CALM,50,0.6870284173582855,1,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.014647420256421307,NORMAL,0.3129961287963283,REDUCE,0.011621654007008318,NORMAL,50,0.6884994469693944,1,1,False,True,CALM,0.006712974433565381
2026-02-23,0.00991577348547219,NORMAL,0.08052973803727764,TRADE,0.01407571092193448,VOLATILE,50,0.7068540341753892,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.01245851840385812,NORMAL,0.20289037839125446,TRADE,0.012247399219290427,VOLATILE,50,0.8024514278458887,1,2,False,False,VOLATILE,0.01407571092193448
2026-02-25,0.010609032973978543,NORMAL,0.13817092150151744,TRADE,0.005402630456317011,CALM,50,0.7654998500544405,1,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.007453012874773903,CALM,0.039254673764654635,TRADE,0.012602343644254563,VOLATILE,50,0.7773208671644515,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.012546351766072399,NORMAL,0.21334504404616822,TRADE,0.007470240091941454,NORMAL,50,0.6823866445672659,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.013642405638119512,NORMAL,0.22358106958522492,TRADE,0.015262969714376125,VOLATILE,50,0.7446611755488302,1,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.019644444136858917,DANGER,0.5032945873939595,SKIP,0.019062506433577556,DANGER,50,0.7222598904562989,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.016598146940633433,NORMAL,0.43754833045326147,SKIP,0.010875786225662943,NORMAL,50,0.7811584892744079,1,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.014876174333599102,VOLATILE,0.43914070435937264,SKIP,0.014545152005231371,VOLATILE,50,0.7159237031286273,2,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.020993194755846236,DANGER,0.6225249663133499,SKIP,0.00913868013585398,NORMAL,50,0.7458978875186155,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.01756793719551707,DANGER,0.4634815525300103,SKIP,0.026030627779933674,DANGER,50,0.8072524491863297,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.018032498305641666,VOLATILE,0.5983465752718484,SKIP,0.012556352036912811,VOLATILE,50,0.7648478699765405,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.016129408639772542,VOLATILE,0.5974001449214515,SKIP,0.009655247574037972,NORMAL,50,0.7191032097154616,2,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.021155135375670646,DANGER,0.6989732514963974,SKIP,0.010455608169853265,NORMAL,50,0.7117993745534719,3,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.016922617277464864,VOLATILE,0.5621023378710375,SKIP,0.01639022460511668,VOLATILE,50,0.8404522209662663,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.019251783601902134,DANGER,0.6732066574369788,SKIP,0.008303405415042929,NORMAL,50,0.7421585278385764,3,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.012646925402977956,VOLATILE,0.21456772282383493,TRADE,0.006470951378610158,CALM,50,0.7080079354334415,2,0,False,False,NORMAL,0.008303405415042929
2026-03-18,0.01268354332170811,NORMAL,0.2604801750897613,REDUCE,0.012470957838845187,VOLATILE,50,0.5741764270120624,1,2,False,True,CALM,0.006470951378610158
2026-03-19,0.01721017962796239,DANGER,0.5438984434617893,SKIP,0.011988236580830985,NORMAL,50,0.793633144930914,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.013602479299576078,NORMAL,0.3097044481397145,REDUCE,0.01836940797554376,DANGER,50,0.6335847144478034,1,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.020586516447279418,DANGER,0.6640991760657533,SKIP,0.01309057393505051,VOLATILE,50,0.8073544260737485,3,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.020494916194588018,DANGER,0.7198153615601652,SKIP,0.010781292686761068,NORMAL,50,0.6739738078985495,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.015114448347830182,VOLATILE,0.46462551107243766,SKIP,0.009931270696461955,NORMAL,50,0.7733373741321229,2,1,False,True,NORMAL,0.010781292686761068
