date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-26,0.006740693042248716,CALM,0.0,TRADE,0.012602343644254563,VOLATILE,15,0.8282462549041262,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.010604097459620732,NORMAL,0.06708263157411912,TRADE,0.007470240091941454,NORMAL,15,0.7654467728210087,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.013759784198856735,VOLATILE,0.20791140422337712,TRADE,0.015262969714376125,VOLATILE,15,0.8016657392218389,2,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.01911493411256212,DANGER,0.5304241965953985,SKIP,0.019062506433577556,DANGER,15,0.7969206706929531,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.015127633151939868,NORMAL,0.397185794467643,REDUCE,0.010875786225662943,NORMAL,15,0.8154919294971871,1,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.014399179822697316,VOLATILE,0.4669299514389977,SKIP,0.014545152005231371,VOLATILE,15,0.7807318866927723,2,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.01917565688558748,DANGER,0.666715675857376,SKIP,0.00913868013585398,NORMAL,15,0.7890259632392955,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.02300756616602428,DANGER,0.6014182835736814,SKIP,0.026030627779933674,DANGER,15,0.841399485211452,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.01809171795944111,VOLATILE,0.5328339779109779,SKIP,0.012556352036912811,VOLATILE,15,0.8193540006549009,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.01466676367407535,VOLATILE,0.5306611399823825,SKIP,0.009655247574037972,NORMAL,15,0.7695167802181915,2,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.021314687491885614,DANGER,0.7957899060608988,SKIP,0.010455608169853265,NORMAL,15,0.7557837855669856,3,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.017157548627092907,VOLATILE,0.6035905926652175,SKIP,0.01639022460511668,VOLATILE,15,0.8730451957245934,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.017369360994450356,DANGER,0.528170480238129,SKIP,0.008303405415042929,NORMAL,15,0.7908248785504433,3,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.01145448876287061,VOLATILE,0.06420246871208309,TRADE,0.006470951378610158,CALM,15,0.7572235224293017,2,0,False,False,NORMAL,0.008303405415042929
2026-03-18,0.010392675034092864,NORMAL,0.06017287896969798,TRADE,0.012470957838845187,VOLATILE,15,0.6660164222166021,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.016739801765848217,DANGER,0.6663051524999793,SKIP,0.011988236580830985,NORMAL,15,0.8473339550729134,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.016482402297136163,VOLATILE,0.5386334940829722,SKIP,0.01836940797554376,DANGER,15,0.6943061564594991,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.02016513926458026,DANGER,0.8035858178973151,SKIP,0.01309057393505051,VOLATILE,15,0.8497280283023759,3,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.019180263751444042,DANGER,0.735364440403954,SKIP,0.010781292686761068,NORMAL,15,0.7237598541502155,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.016439248737115345,VOLATILE,0.6605074857140796,SKIP,0.009931270696461955,NORMAL,15,0.8274238712496197,2,1,False,True,NORMAL,0.010781292686761068
