date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-26,0.10552884471485223,CALM,0.19536943380855654,REDUCE,0.012602343644254563,VOLATILE,10,0.8030261487059128,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.012073360788298184,NORMAL,0.3016707547392248,REDUCE,0.007470240091941454,NORMAL,10,0.7686223872006803,1,1,False,True,VOLATILE,0.012602343644254563
2026-03-02,0.013603109734371756,VOLATILE,0.20097244469136588,TRADE,0.015262969714376125,VOLATILE,10,0.7514597648191019,2,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.015486141925095172,DANGER,0.6012924967217206,SKIP,0.019062506433577556,DANGER,10,0.6542322451432867,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.014028685524178564,VOLATILE,0.5075140289609514,SKIP,0.010875786225662943,NORMAL,10,0.7345984083860864,2,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.012438711234845787,NORMAL,0.3197946069935025,REDUCE,0.014545152005231371,VOLATILE,10,0.7193104248165049,1,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.01692387082809514,DANGER,0.4995378601546448,SKIP,0.00913868013585398,NORMAL,10,0.7198622060511664,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.015066500202759783,VOLATILE,0.4959696691342095,SKIP,0.026030627779933674,DANGER,10,0.7200361808126781,2,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.013002572296771762,VOLATILE,0.299503885759885,REDUCE,0.012556352036912811,VOLATILE,10,0.7665333857212813,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.01422953068230931,DANGER,0.3701810383176673,REDUCE,0.009655247574037972,NORMAL,10,0.6703880303674349,3,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.012305010968458503,NORMAL,0.18113754832223478,TRADE,0.010455608169853265,NORMAL,10,0.6880583668391911,1,1,False,False,NORMAL,0.009655247574037972
2026-03-13,0.01520688213581945,VOLATILE,0.4060426546262587,SKIP,0.01639022460511668,VOLATILE,10,0.7584147392879887,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.014190728409120595,NORMAL,0.2884318124269566,REDUCE,0.008303405415042929,NORMAL,10,0.6001981147838282,1,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.012465722974245788,CALM,0.39240731954798047,REDUCE,0.006470951378610158,CALM,10,0.6620413934126759,0,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.010114135543661208,NORMAL,0.0,TRADE,0.012470957838845187,VOLATILE,10,0.6615746090630169,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.01894247664702245,DANGER,0.6054644676212477,SKIP,0.011988236580830985,NORMAL,10,0.75741961321695,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.016516026997066658,VOLATILE,0.4931823219478869,SKIP,0.01836940797554376,DANGER,10,0.6353132298567699,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.014422196895925032,NORMAL,0.41064949980974963,SKIP,0.01309057393505051,VOLATILE,10,0.7484845208517639,1,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.01581991251806511,DANGER,0.6007909427166502,SKIP,0.010781292686761068,NORMAL,10,0.6663623888586717,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.013985843285217984,VOLATILE,0.39440980544310944,REDUCE,0.009931270696461955,NORMAL,10,0.7520257372280875,2,1,False,True,NORMAL,0.010781292686761068
