date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-09,0.0752745714813901,NORMAL,0.1286955630653785,REDUCE,0.010731127643026353,NORMAL,30,0.6582253705407825,1,1,False,False,DANGER,0.01879930876049263
2026-02-10,0.0067302431136536415,CALM,0.0,TRADE,0.007068617203551827,NORMAL,30,0.7852188151315909,0,1,False,False,NORMAL,0.010731127643026353
2026-02-11,0.0078044412593375875,CALM,0.10108629744440141,TRADE,0.011683542416806084,NORMAL,30,0.7667640525086628,0,1,False,False,NORMAL,0.007068617203551827
2026-02-12,0.0446453478438438,CALM,0.13704177430419645,REDUCE,0.021441486502413253,DANGER,30,0.7852566785613939,0,3,True,False,NORMAL,0.011683542416806084
2026-02-13,0.014199293678763322,NORMAL,0.411208497535376,SKIP,0.012789954157503267,VOLATILE,30,0.6490262260835736,1,2,False,True,DANGER,0.021441486502413253
2026-02-17,0.012154899348995003,NORMAL,0.17560253958610064,TRADE,0.013415231397711945,VOLATILE,30,0.6435443349438759,1,2,False,False,VOLATILE,0.012789954157503267
2026-02-18,0.014621136733537493,VOLATILE,0.36814554254993126,REDUCE,0.008673353288172387,NORMAL,30,0.6694452418448157,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.03976264651603519,NORMAL,0.23855395553318992,REDUCE,0.006712974433565381,CALM,30,0.6340470975125847,1,0,False,False,NORMAL,0.008673353288172387
2026-02-20,0.013338227663219144,NORMAL,0.2920777532557601,REDUCE,0.011621654007008318,NORMAL,30,0.5854607575415511,1,1,False,True,CALM,0.006712974433565381
2026-02-23,0.040510537245794995,NORMAL,0.1281258551642067,REDUCE,0.01407571092193448,VOLATILE,30,0.6675487656894376,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.012855025262411422,NORMAL,0.2984267193469281,REDUCE,0.012247399219290427,VOLATILE,30,0.616958352994269,1,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.040888244890562885,NORMAL,0.09865767739518577,REDUCE,0.005402630456317011,CALM,30,0.7448546349787296,1,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.042814664348233535,CALM,0.13320518661677644,REDUCE,0.012602343644254563,VOLATILE,30,0.7463392718060152,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.04086327823870025,NORMAL,0.17362537966726485,REDUCE,0.007470240091941454,NORMAL,30,0.6993253112427735,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.012196858856497704,NORMAL,0.17060340649760147,TRADE,0.015262969714376125,VOLATILE,30,0.6856046517679655,1,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.014528663061346512,NORMAL,0.41105506327599056,SKIP,0.019062506433577556,DANGER,30,0.5886546771120195,1,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.014507278082030062,VOLATILE,0.44394859070053744,SKIP,0.010875786225662943,NORMAL,30,0.6566544622859498,2,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.011878681978372286,NORMAL,0.21597807565395785,TRADE,0.014545152005231371,VOLATILE,30,0.6114492284613975,1,2,False,False,NORMAL,0.010875786225662943
2026-03-06,0.01710983436087575,DANGER,0.4976337542097439,SKIP,0.00913868013585398,NORMAL,30,0.6546556097223744,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.01487613180227461,NORMAL,0.43885889624939906,SKIP,0.026030627779933674,DANGER,30,0.6733304850392358,1,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.014695643001120758,VOLATILE,0.4301690897448334,SKIP,0.012556352036912811,VOLATILE,30,0.6898175195646917,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.014159628053656715,VOLATILE,0.36405697686716254,REDUCE,0.009655247574037972,NORMAL,30,0.5955326093893087,2,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.014458402854411027,VOLATILE,0.37824300835402214,REDUCE,0.010455608169853265,NORMAL,30,0.6034034895557124,2,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.014904202421475991,NORMAL,0.36987418225405144,REDUCE,0.01639022460511668,VOLATILE,30,0.6933319225285672,1,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.01557056672115162,DANGER,0.484988787915353,SKIP,0.008303405415042929,NORMAL,30,0.5449990937402018,3,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.012087524314895416,NORMAL,0.2758508825763736,REDUCE,0.006470951378610158,CALM,30,0.5684183619379882,1,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.012396876590485864,NORMAL,0.184563580816645,TRADE,0.012470957838845187,VOLATILE,30,0.5911080428675223,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.016998138189232993,DANGER,0.4697333773172871,SKIP,0.011988236580830985,NORMAL,30,0.7050479409281505,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.01476013018607867,VOLATILE,0.4023901321122431,SKIP,0.01836940797554376,DANGER,30,0.5705282534863846,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.015520609997514517,VOLATILE,0.4684593752997456,SKIP,0.01309057393505051,VOLATILE,30,0.6800083646436625,2,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.01879324135892045,DANGER,0.537750518472031,SKIP,0.010781292686761068,NORMAL,30,0.5947099165908813,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.014681852096697229,VOLATILE,0.40029277004389757,SKIP,0.009931270696461955,NORMAL,30,0.6804289536928222,2,1,False,True,NORMAL,0.010781292686761068
