date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-03-04,0.014790772127170282,DANGER,0.49365323024682384,SKIP,0.010875786225662943,NORMAL,10,0.7731787806230467,3,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.01077021862466813,NORMAL,0.23249962598442356,TRADE,0.014545152005231371,VOLATILE,10,0.6899360336464068,1,2,False,False,NORMAL,0.010875786225662943
2026-03-06,0.01642128901213916,VOLATILE,0.4008314221917568,SKIP,0.00913868013585398,NORMAL,10,0.7550742405086995,2,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.014176374254564666,NORMAL,0.400002090650868,SKIP,0.026030627779933674,DANGER,10,0.7608894093736556,1,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.015099264087756442,VOLATILE,0.39507517271564785,REDUCE,0.012556352036912811,VOLATILE,10,0.8080957616335119,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.012042282371514959,NORMAL,0.1803436346302121,TRADE,0.009655247574037972,NORMAL,10,0.6366409842318874,1,1,False,False,VOLATILE,0.012556352036912811
2026-03-12,0.012704750616852516,VOLATILE,0.18776911108268285,TRADE,0.010455608169853265,NORMAL,10,0.6864622152321713,2,1,False,False,NORMAL,0.009655247574037972
2026-03-13,0.01343510306403644,NORMAL,0.3094597171189065,REDUCE,0.01639022460511668,VOLATILE,10,0.8158946311283787,1,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.013482549491271029,NORMAL,0.29102680430008543,REDUCE,0.008303405415042929,NORMAL,10,0.615828702689665,1,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.011327261964177951,CALM,0.29873958332084477,REDUCE,0.006470951378610158,CALM,10,0.6399265061957276,0,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.010287140391193451,NORMAL,0.0,TRADE,0.012470957838845187,VOLATILE,10,0.6917984388670969,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.016315192541602477,DANGER,0.6046329007307523,SKIP,0.011988236580830985,NORMAL,10,0.8204276259969305,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.017993538174777307,VOLATILE,0.5954311364070537,SKIP,0.01836940797554376,DANGER,10,0.6955257716593362,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.014443273744544549,NORMAL,0.5040926904920292,SKIP,0.01309057393505051,VOLATILE,10,0.8097562429600492,1,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.01587891601844262,DANGER,0.5964715036551257,SKIP,0.010781292686761068,NORMAL,10,0.6532530727462681,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.013407489873947635,VOLATILE,0.3962658380520335,REDUCE,0.009931270696461955,NORMAL,10,0.8074646135316629,2,1,False,True,NORMAL,0.010781292686761068
