date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-03-05,0.012342806980556977,CALM,0.31936698595288054,REDUCE,0.014545152005231371,VOLATILE,10,0.6739553145536857,0,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.01805738297769985,DANGER,0.6828978295839141,SKIP,0.00913868013585398,NORMAL,10,0.6768215996643839,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.015891523412688634,DANGER,0.5028314997509566,SKIP,0.026030627779933674,DANGER,10,0.7024834273572121,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.015796527383711435,VOLATILE,0.4920796725676666,SKIP,0.012556352036912811,VOLATILE,10,0.733396552917263,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.014177156464511828,DANGER,0.36337811160059874,REDUCE,0.009655247574037972,NORMAL,10,0.6248649767478388,3,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.011165134872573697,NORMAL,0.09271728963965983,TRADE,0.010455608169853265,NORMAL,10,0.6569994747803148,1,1,False,False,NORMAL,0.009655247574037972
2026-03-13,0.014269611426597698,VOLATILE,0.40752089288930865,SKIP,0.01639022460511668,VOLATILE,10,0.7539574445245489,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.013683677477080367,NORMAL,0.38393474837077146,REDUCE,0.008303405415042929,NORMAL,10,0.5928512470403129,1,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.011215244188065925,CALM,0.2942520622599572,REDUCE,0.006470951378610158,CALM,10,0.6490869061367012,0,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.010313879541503826,NORMAL,0.0,TRADE,0.012470957838845187,VOLATILE,10,0.6452687536652558,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.020648237108495195,DANGER,0.8053924024960532,SKIP,0.011988236580830985,NORMAL,10,0.7458603497065319,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.016713571258732445,VOLATILE,0.5001623141160385,SKIP,0.01836940797554376,DANGER,10,0.6100869978413332,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.014827826783241656,NORMAL,0.5041419216665255,SKIP,0.01309057393505051,VOLATILE,10,0.7368542192079269,1,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.014595146061304874,VOLATILE,0.4985040983006568,SKIP,0.010781292686761068,NORMAL,10,0.6147250563527491,2,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.013863686420132441,VOLATILE,0.39640403068455954,REDUCE,0.009931270696461955,NORMAL,10,0.7009145879428968,2,1,False,True,NORMAL,0.010781292686761068
