date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-24,0.0137738968269979,VOLATILE,0.2554234916894793,REDUCE,0.012247399219290427,VOLATILE,20,0.8289586208145607,2,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.010649787850230987,NORMAL,0.1019055515467574,TRADE,0.005402630456317011,CALM,20,0.8185236332997483,1,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.006605995761397486,CALM,0.0,TRADE,0.012602343644254563,VOLATILE,20,0.8186575949072996,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.010679343864355054,NORMAL,0.09800374289564724,TRADE,0.007470240091941454,NORMAL,20,0.7448989434450759,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.012761815700048902,VOLATILE,0.15781220553795572,TRADE,0.015262969714376125,VOLATILE,20,0.7921224264207659,2,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.022694885875745426,DANGER,0.594356489555617,SKIP,0.019062506433577556,DANGER,20,0.782866806604028,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.015605847258260225,NORMAL,0.4465225011305615,SKIP,0.010875786225662943,NORMAL,20,0.8093558267544834,1,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.014604530273996226,DANGER,0.4511164462426001,SKIP,0.014545152005231371,VOLATILE,20,0.769505636117319,3,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.018426894363603938,DANGER,0.6510026099139904,SKIP,0.00913868013585398,NORMAL,20,0.7790905315368402,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.02163099746281742,DANGER,0.6006386317162308,SKIP,0.026030627779933674,DANGER,20,0.8339217071006605,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.018960399961316862,VOLATILE,0.5487189922978305,SKIP,0.012556352036912811,VOLATILE,20,0.8086927242683786,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.015399999900080966,VOLATILE,0.5964868797637504,SKIP,0.009655247574037972,NORMAL,20,0.762057727574776,2,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.02070599455828225,DANGER,0.7003357289053136,SKIP,0.010455608169853265,NORMAL,20,0.7479103304902771,3,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.017804738289470396,VOLATILE,0.6512746104832363,SKIP,0.01639022460511668,VOLATILE,20,0.8649077868048252,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.017345407267112582,DANGER,0.5459237431766697,SKIP,0.008303405415042929,NORMAL,20,0.7807454424207323,3,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.013203525994462504,VOLATILE,0.14458843700968738,TRADE,0.006470951378610158,CALM,20,0.7463424757571853,2,0,False,False,NORMAL,0.008303405415042929
2026-03-18,0.011023720914653798,NORMAL,0.1361423901774082,TRADE,0.012470957838845187,VOLATILE,20,0.6437367041336396,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.01617279980209701,DANGER,0.6021677354668439,SKIP,0.011988236580830985,NORMAL,20,0.8370344008574987,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.015051188030482636,VOLATILE,0.411198186802173,SKIP,0.01836940797554376,DANGER,20,0.6821100439281945,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.019738610008022104,DANGER,0.705464649263668,SKIP,0.01309057393505051,VOLATILE,20,0.8423664784292774,3,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.017720289555297072,DANGER,0.6554399712604467,SKIP,0.010781292686761068,NORMAL,20,0.7122649288385419,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.01575813061011478,VOLATILE,0.5978144912327439,SKIP,0.009931270696461955,NORMAL,20,0.8185943028578585,2,1,False,True,NORMAL,0.010781292686761068
