date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,0.0017481698388725352,0.8,UP,0.8,0.011426977499678827,-0.0007063906703619067,0.5,10,0.6907519294323268,1,0.7654181755867316,2024-02-14,1,66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,0.0007154339630634791,0.5,NEUTRAL,0.5,0.009481165603751935,-0.0022406417228715294,0.2,10,0.6647389681980281,1,0.7462073268714547,2023-05-08,-1,-68.1510518316733,1.0,Q1_low,2025-02
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,0.0022230975493226167,0.6,UP,0.6,0.007300258799023287,0.0008941664866951497,0.4,10,0.7611215092884942,1,0.8321856901899862,2023-05-18,1,18.60933892382058,-1.0,Q3,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,0.0016277625185124496,0.6,UP,0.6,0.007136413921394373,-0.0004658974396667311,0.3,10,0.8013214806602578,1,0.8561486418114658,2024-06-14,1,-93.93190676510336,1.0,Q3,2025-02
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,0.0006111946944134023,0.6,UP,0.6,0.006871081623193824,-0.0014696577061703365,0.4,10,0.6295009663835052,1,0.6846145405468252,2025-01-08,1,33.17676634030233,1.0,Q1_low,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,0.0022517159723361778,0.7,UP,0.7,0.007147450679539523,-0.0005988633136802047,0.4,10,0.7157707867632713,1,0.7437648156266451,2024-03-27,1,31.722573776888165,1.0,Q2,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,-0.0003647389285579638,0.3,DOWN,0.7,0.00827725543625064,0.00013418296476595362,0.5,10,0.7241916598833085,1,0.8008634054212462,2024-01-11,-1,-44.580320925198784,1.0,Q2,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,0.0019768967144151903,0.5,NEUTRAL,0.5,0.007805901092968,-0.0027508025971262396,0.1,10,0.7249349350019585,1,0.7849021984557978,2025-01-30,-1,-89.87573817070657,-1.0,Q2,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,0.0017209209077203437,0.5,NEUTRAL,0.5,0.007137051709837182,-0.002049762851007038,0.2,10,0.8177924810788217,1,0.9063711492529885,2023-05-19,-1,1.5207210507042588,1.0,Q4_high,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,0.002208821827564439,0.6,UP,0.6,0.006409599032064439,0.00017983611273265842,0.6,10,0.8294128537027955,1,0.9167768979054631,2024-05-08,1,13.019472033454235,1.0,Q4_high,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,-0.0019669947064097537,0.3,DOWN,0.7,0.00715158779462179,0.001992065703430512,0.6,10,0.7920445102377006,1,0.8350369067604229,2024-01-03,-1,-43.05497436970418,-1.0,Q3,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,-7.053798100975525e-05,0.4,DOWN,0.6,0.006247863711757427,-0.0009326786052878035,0.3,10,0.8361304374628673,1,0.8841853558768508,2024-03-28,-1,27.516505012633647,-1.0,Q4_high,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,-0.0013578488367630359,0.4,DOWN,0.6,0.009337046937904684,0.0015398505801954884,0.5,10,0.7982566213420388,1,0.8775389356468324,2025-02-07,-1,164.9793101192339,-1.0,Q3,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-0.001443816938496387,0.4,DOWN,0.6,0.014243417261196975,0.00022508208167557436,0.4,10,0.8333072056993192,1,0.9506642068136533,2024-04-15,-1,71.78069553934135,-1.0,Q4_high,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,0.002375326076109473,0.6,UP,0.6,0.012988873420944283,-0.001036222542239489,0.5,10,0.7864759410356928,1,0.8434586883398825,2024-04-16,1,-45.781775209644124,-1.0,Q3,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,-0.001160955574439146,0.2,DOWN,0.8,0.011183011876261643,-0.0010673935972237505,0.3,10,0.78739606565913,1,0.8697004728911384,2023-05-25,-1,24.636275785605843,-1.0,Q3,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,-0.00189811244116822,0.3,DOWN,0.7,0.013476422903440324,-0.007151793701536548,0.2,10,0.7658073254915186,1,0.8684956601100337,2023-02-23,-1,200.94017265475037,1.0,Q3,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,-0.005097552445265896,0.2,DOWN,0.8,0.013492863858808792,0.0032135223104319127,0.8,10,0.6713246322689727,1,0.8013446156478062,2022-08-31,-1,-166.76512872348795,-1.0,Q1_low,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,0.0015569837451380008,0.7,UP,0.7,0.010896041397924707,0.0008631675071925694,0.5,10,0.6869197814086028,1,0.7482995940126168,2023-08-21,1,-198.7323087027689,-1.0,Q1_low,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,0.0007264842732948798,0.5,NEUTRAL,0.5,0.01638394279526551,-0.0017918582008271758,0.4,10,0.8804602867046368,1,0.9454806300344557,2024-04-16,-1,58.15574038451487,1.0,Q4_high,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,0.0007477628391301727,0.5,NEUTRAL,0.5,0.016390777687768743,0.0018579815557588312,0.6,10,0.8370555751685597,1,0.9373988179832367,2023-03-14,-1,-105.78825743423826,-1.0,Q4_high,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,-0.00029267450999402405,0.5,NEUTRAL,0.5,0.01222300717660255,0.001365168020369359,0.5,10,0.7907863478249046,1,0.934432558695287,2023-03-15,-1,81.87187060891429,1.0,Q3,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,0.0011991740192581499,0.6,UP,0.6,0.01556117725142121,0.00025482411153090876,0.5,10,0.838690607827357,1,0.9490960696685974,2023-03-10,1,77.1741579214839,-1.0,Q4_high,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,0.004256856982414537,0.8,UP,0.8,0.01433287640604114,0.0021626715618521214,0.6,10,0.749734551366257,1,0.8825015932453594,2023-03-15,1,-159.06067441725955,-1.0,Q2,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,0.0010923228239686136,0.5,NEUTRAL,0.5,0.017148380023733766,-0.0011453172877922367,0.5,10,0.8637652939332552,1,0.9218333456776463,2023-03-20,-1,56.356125025652794,-1.0,Q4_high,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,0.0069198809773705515,0.6,UP,0.6,0.020571267992838614,0.00046039709103301487,0.4,10,0.7869089676189107,1,0.8629378292892566,2023-03-15,1,-45.405735985379074,-1.0,Q3,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,-0.00035512540856108424,0.4,DOWN,0.6,0.01554846554502912,0.0009302697067963927,0.3,10,0.7447231290370171,1,0.8957966316287056,2023-03-15,-1,130.37921511497933,1.0,Q2,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,-0.004250238563694498,0.3,DOWN,0.7,0.016542380570541925,-0.0011901577626991203,0.5,10,0.7602188655408016,1,0.8290070536792317,2023-10-27,-1,-134.96050396757502,1.0,Q2,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,-0.000704807799377503,0.5,NEUTRAL,0.5,0.01528580775124005,0.003608184688601815,0.6,10,0.7406312923285819,1,0.8643005309858727,2023-03-21,-1,-70.14337426360946,-1.0,Q2,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,0.003975494628689551,0.8,UP,0.8,0.013199863363614292,-0.0018843580410824513,0.6,10,0.705216742987512,1,0.8270522556700921,2024-04-23,1,-70.49215407823405,1.0,Q2,2025-03
2025-03-19,0.007630890726284046,1.0,0.016534780207976413,-0.003337160961105969,0.3,DOWN,0.7,0.02059833682556023,0.0006247110571023943,0.5,10,0.7902480059284744,1,0.8975598866481135,2024-05-01,-1,-76.30890726284046,1.0,Q3,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,0.0007713929223929208,0.5,NEUTRAL,0.5,0.016050819345631948,-0.00017527832915579313,0.7,10,0.6735271395342608,1,0.7407993355175327,2024-05-02,-1,-28.29861234088594,1.0,Q1_low,2025-03
2025-03-21,0.006503597224516325,1.0,0.012030411687294506,-0.0025102122065697396,0.3,DOWN,0.7,0.01167704327368419,0.00172524655143222,0.5,10,0.7635951349253725,1,0.8466452344365194,2024-09-20,-1,-65.03597224516325,1.0,Q3,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,-0.0001428913317525829,0.7,UP,0.7,0.012340411138066453,-0.00029225901231557885,0.6,10,0.6472391906224508,1,0.7254608418415233,2022-01-04,1,86.53254239185264,1.0,Q1_low,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,0.0026513451650172037,0.8,UP,0.8,0.010007307862648734,-0.0022424970685405122,0.6,10,0.6893955175324603,1,0.7658460509141345,2022-02-10,1,1.1426671929858492,-1.0,Q1_low,2025-03
2025-03-26,-0.010305527352615983,-1.0,0.015456558425132464,0.002046269899169491,0.7,UP,0.7,0.008688478371198823,0.0007660871444346024,0.7,10,0.6736811731888145,1,0.8382111659319555,2023-03-29,1,-103.05527352615984,-1.0,Q1_low,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,-0.001895562264994645,0.6,UP,0.6,0.015342612736677063,-0.0019366691463290004,0.3,10,0.6108514386451033,1,0.7181381284361577,2023-03-23,1,-4.108405727890361,-1.0,Q1_low,2025-03
2025-03-28,-0.01729997182701789,-1.0,0.019979926750246558,-0.0031727343612286186,0.4,DOWN,0.6,0.016300802038397243,0.005185983028568422,0.9,10,0.7068031531288851,1,0.8314899000711051,2022-01-07,-1,172.9997182701789,1.0,Q2,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,-0.0007872203176934869,0.5,NEUTRAL,0.5,0.014683648288817425,-0.09921956418085515,0.5,10,0.7180710573322452,1,0.9059042237696618,2024-09-30,-1,-151.9561642646136,1.0,Q2,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,0.0021937235250714003,0.5,NEUTRAL,0.5,0.019432217168910006,0.0022692298303585963,0.6,10,0.7083934849113845,1,0.7797154478503755,2022-02-15,-1,-63.510155372101956,1.0,Q2,2025-04
2025-04-02,0.01614654634852595,1.0,0.022188734150904325,-0.0023081972311749174,0.5,NEUTRAL,0.5,0.017248610346564937,0.004271620356683053,0.6,10,0.6990909508982867,1,0.7496562942895236,2022-02-15,-1,-161.46546348525948,-1.0,Q1_low,2025-04
2025-04-03,-0.017503104097408476,-1.0,0.019789758845312144,0.0048847645652956365,0.6,UP,0.6,0.022426159624161397,0.001249135411996854,0.5,10,0.6277389300124236,1,0.7311896727423003,2022-02-16,1,-175.03104097408476,-1.0,Q1_low,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,-0.0051083755178996815,0.1,DOWN,0.9,0.018131782272249534,0.0034864013906333712,0.6,10,0.8528597463840987,1,0.8908786775933812,2022-02-18,-1,412.10172066498643,1.0,Q4_high,2025-04
2025-04-07,0.021880216965192375,1.0,1.059102222742587,-0.002311367629790704,0.2,DOWN,0.8,0.019988044673944348,0.004981631622711917,0.6,10,0.8567450911275163,1,0.9261673640124438,2022-04-27,-1,-218.80216965192375,-1.0,Q4_high,2025-04
2025-04-08,-0.040586725508657814,-1.0,0.06874847166785086,0.0014775897542457072,0.6,UP,0.6,0.01974923217111344,0.005254114370142329,0.6,10,0.5358163764604492,1,0.720524227605733,2024-05-31,1,-405.86725508657815,1.0,Q1_low,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,0.008014874392501693,0.7,UP,0.7,0.02653962443854761,0.007714095215775802,0.7,10,0.8198014878250575,1,0.8699576699930133,2024-08-08,1,989.8736828537363,-1.0,Q4_high,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,-0.0036618432640763135,0.5,NEUTRAL,0.5,0.017247784703146314,-0.10912306524061081,0.5,10,0.7386610197648416,1,0.8788546036478215,2024-08-07,-1,159.38279330861218,1.0,Q2,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,0.0017538939725427062,0.4,DOWN,0.6,0.02099426815749984,-0.0035493599277737022,0.3,10,0.8110331620164717,1,0.8435163206711188,2022-03-02,-1,-205.11610561005728,-1.0,Q4_high,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,0.0037842476207824655,0.5,NEUTRAL,0.5,0.02025754420556351,0.0035442492375402563,0.5,10,0.8205378890589156,1,0.8682729460026641,2022-10-04,-1,66.11588471800688,-1.0,Q4_high,2025-04
2025-04-15,-0.0028418382147786876,-1.0,0.0118200514043818,-0.0012178869267940582,0.5,NEUTRAL,0.5,0.02052767019098959,0.0005511338483281732,0.7,10,0.7481805372580987,1,0.8105077263996429,2022-05-17,-1,28.418382147786875,-1.0,Q2,2025-04
2025-04-16,-0.01124677880335477,-1.0,0.027446938106170608,0.006451866620130546,0.7,UP,0.7,0.01994392447711032,0.0023030762571535903,0.6,10,0.7668410455956332,1,0.8879987098825156,2022-05-17,1,-112.4677880335477,-1.0,Q3,2025-04
2025-04-17,-0.004299352552563777,-1.0,0.013708544986758988,0.002990439767405288,0.6,UP,0.6,0.021224929440342592,-0.0037904584482781425,0.2,10,0.8327564577138175,1,0.8753907418969965,2022-05-19,1,-42.99352552563777,-1.0,Q4_high,2025-04
2025-04-21,-0.014280691160227246,-1.0,0.025092968770901156,-0.001483950697581673,0.4,DOWN,0.6,0.021987187585007638,0.0014540473225215771,0.6,10,0.7968695911681182,1,0.9014939928971809,2022-05-17,-1,142.80691160227246,1.0,Q3,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,-0.001845260933144896,0.4,DOWN,0.6,0.020750410245072397,0.0010303530978735807,0.5,10,0.8424681685636107,1,0.9042427699606692,2022-05-10,-1,-153.71557721591455,-1.0,Q4_high,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,-0.002624574223058822,0.3,DOWN,0.7,0.021121178658710126,0.004170454538951644,0.6,10,0.8497067543824078,1,0.9041527739276589,2022-05-26,-1,37.25036694391385,1.0,Q4_high,2025-04
2025-04-24,0.019218118772508182,1.0,0.021823398459131227,0.008599109151087402,0.8,UP,0.8,0.023721886214483665,-0.001225827314535876,0.6,10,0.8004835195226294,1,0.889758608600979,2022-05-20,1,192.18118772508183,1.0,Q3,2025-04
2025-04-25,0.006462977232031535,1.0,0.013160938698260207,0.00015332920579850894,0.5,NEUTRAL,0.5,0.01876110905712903,-0.004689005480119733,0.3,10,0.756716146767159,1,0.8739624319200048,2022-05-27,-1,-64.62977232031534,-1.0,Q2,2025-04
2025-04-28,-9.223724141926317e-05,-1.0,0.01537649071659285,-0.006513906846871552,0.4,DOWN,0.6,0.018281864964499406,0.0027924648968502518,0.5,10,0.6427729693583802,1,0.6884427974223732,2023-03-27,-1,0.9223724141926316,1.0,Q1_low,2025-04
2025-04-29,0.009415724095867191,1.0,0.0120260597908464,-0.010917106197537612,0.2,DOWN,0.8,0.01945779379601139,0.006824914070744065,0.6,10,0.6483774463251288,1,0.7163756614788571,2022-07-26,-1,-94.1572409586719,1.0,Q1_low,2025-04
2025-04-30,0.012634013645025761,1.0,0.027020933040455095,0.004289302639983334,0.5,NEUTRAL,0.5,0.014777943764646726,0.00041475592520394,0.5,10,0.7381139259163848,1,0.8637387255900817,2022-02-28,-1,-126.34013645025762,-1.0,Q2,2025-04
2025-05-01,-0.003740351351255251,-1.0,0.010943727622779075,0.0021510966858966298,0.5,NEUTRAL,0.5,0.020301819029549965,-0.004490811063851562,0.3,10,0.6530528495134231,1,0.7146018635821332,2022-03-11,-1,37.40351351255251,1.0,Q1_low,2025-05
2025-05-02,0.007217652518296528,1.0,0.010347368346475672,0.004239860055157359,0.7,UP,0.7,0.020354192064266526,-0.003855774588421775,0.3,10,0.7104397991102237,1,0.7789303631846375,2022-06-09,1,72.17652518296528,-1.0,Q2,2025-05
2025-05-05,-0.0008363806115303049,-1.0,0.008646725561064723,-0.0013054043159496111,0.5,NEUTRAL,0.5,0.011749715560804506,-0.0020862687530998182,0.5,10,0.7391646285416971,1,0.8188447521552918,2022-07-18,-1,8.36380611530305,1.0,Q2,2025-05
2025-05-06,0.0001730329101460174,1.0,0.011334547536778407,0.0009538963641150336,0.5,NEUTRAL,0.5,0.017009046239613284,-0.001808488664484028,0.3,10,0.697295759199432,1,0.8675303947731509,2022-06-07,-1,-1.730329101460174,1.0,Q1_low,2025-05
2025-05-07,0.0030298280425635283,1.0,0.013553181408504757,0.0024287363863915515,0.6,UP,0.6,0.022890312724430022,-0.0016512744926610989,0.5,10,0.6800207839255814,1,0.8150746901071265,2022-11-02,1,30.298280425635284,1.0,Q1_low,2025-05
2025-05-08,9.181439367178598e-05,1.0,0.014958683522847703,-0.0007099820761282418,0.3,DOWN,0.7,0.009454204976261316,-0.0027403265678016416,0.4,10,0.8474500781515923,1,0.892367467663758,2022-08-05,-1,-0.9181439367178598,-1.0,Q4_high,2025-05
2025-05-09,-0.003475566276090918,-1.0,0.008370234081325428,0.0025417281548554002,0.5,NEUTRAL,0.5,0.010434889068920742,-0.00318203185944127,0.4,10,0.8288569220721488,1,0.8922702080109773,2022-08-12,-1,34.75566276090918,1.0,Q4_high,2025-05
2025-05-12,0.006366235018597647,1.0,0.010209739633558335,0.0007357443703928737,0.5,NEUTRAL,0.5,0.011029887835170758,-0.000758302494984104,0.4,10,0.8803892647111663,1,0.9401783497568542,2022-08-08,-1,-63.66235018597647,1.0,Q4_high,2025-05
2025-05-13,0.005534535329638043,1.0,0.010525866265811415,-0.0004929959208883764,0.4,DOWN,0.6,0.011013476713295002,0.0008399921415136377,0.5,10,0.8807825450311185,1,0.9360861314595839,2022-04-05,-1,-55.345353296380424,-1.0,Q4_high,2025-05
2025-05-14,-0.0007054745503447421,-1.0,0.005840515267758204,-0.0025086056093180033,0.2,DOWN,0.8,0.011161106621308158,0.0008995259027128067,0.5,10,0.8722131607315754,1,0.9393049373991195,2022-03-30,-1,7.054745503447421,1.0,Q4_high,2025-05
2025-05-15,0.008025799768987905,1.0,0.010059933694730024,-0.0002231705692181242,0.5,NEUTRAL,0.5,0.010013332974049693,-0.002734613123976105,0.4,10,0.8610332452887836,1,0.8922843194632067,2022-03-30,-1,-80.25799768987905,1.0,Q4_high,2025-05
2025-05-16,0.004940049822148081,1.0,0.008645508838624513,-0.004499983141554819,0.2,DOWN,0.8,0.012197898753039218,-0.0010567292400927018,0.4,10,0.8630972174469264,1,0.9247647831253051,2022-03-30,-1,-49.40049822148081,1.0,Q4_high,2025-05
2025-05-19,0.010284810126582285,1.0,0.012353291952402907,-0.0024289761613236253,0.4,DOWN,0.6,0.01301709292851567,-0.0018125542315254573,0.3,10,0.8765092455546972,1,0.92152597417272,2022-03-30,-1,-102.84810126582285,-1.0,Q4_high,2025-05
2025-05-20,-0.0007065164366002123,-1.0,0.007367957124545421,-0.0006079782848365416,0.4,DOWN,0.6,0.010288114178009443,-0.002093444790896061,0.3,10,0.856159581195359,1,0.9185757506795917,2022-08-16,-1,7.065164366002123,-1.0,Q4_high,2025-05
2025-05-21,-0.011104568727179224,-1.0,0.018182187344547886,0.0006149290003068799,0.7,UP,0.7,0.010592471812806922,-0.1028754819511408,0.3,10,0.8436023017208522,1,0.9049372994279739,2023-04-06,1,-111.04568727179223,1.0,Q4_high,2025-05
2025-05-22,0.00012839695545139234,1.0,0.008946699855853056,-0.003826238128606368,0.5,NEUTRAL,0.5,0.014166559362563464,0.003408584396705424,0.6,10,0.7395330427671841,1,0.9575036943224146,2022-04-06,-1,-1.2839695545139234,1.0,Q2,2025-05
2025-05-23,0.0036216531272645447,1.0,0.010740432626701713,0.0004611017893204439,0.6,UP,0.6,0.010386752289885195,-0.0016055633120078446,0.5,10,0.7075151425222291,1,0.824703756713333,2025-05-09,1,36.21653127264545,1.0,Q2,2025-05
2025-05-27,0.011525314866409226,1.0,0.012001906365998394,0.0027738085775812493,0.6,UP,0.6,0.11872569573083651,-0.0045146924494816765,0.5,10,0.687649426771527,1,0.7741449863471249,2024-08-06,1,115.25314866409225,-1.0,Q1_low,2025-05
2025-05-28,-0.006240781430890613,-1.0,0.009794887892073965,-0.0006180727021375971,0.4,DOWN,0.6,0.010911783583490887,0.004262595727036651,0.7,10,0.7382569995841709,1,0.8104406714833217,2025-05-13,-1,62.40781430890613,-1.0,Q2,2025-05
2025-05-29,-0.004673432144324241,-1.0,0.01167179576966847,0.0026321710568214416,0.6,UP,0.6,0.009574264172856246,0.0022493977613503315,0.6,10,0.7478781748509212,1,0.8188100811935368,2023-04-13,1,-46.73432144324241,1.0,Q2,2025-05
2025-05-30,0.0013466199838405293,1.0,0.013293425953686516,-0.0027328122699939194,0.3,DOWN,0.7,0.011948125007477845,0.0021518335051857124,0.7,10,0.7094828179180329,1,0.7909296983324834,2023-04-06,-1,-13.466199838405293,1.0,Q2,2025-05
2025-06-02,0.0066732466404823484,1.0,0.012883520896504363,0.001401054159348315,0.7,UP,0.7,0.008230835853410907,-0.10050929630639763,0.5,10,0.7356408918157755,1,0.8813962991977266,2022-04-04,1,66.73246640482348,1.0,Q2,2025-06
2025-06-03,0.005358201314796804,1.0,0.008815268347882375,0.0012856672441672141,0.5,NEUTRAL,0.5,0.010223887734964045,-0.0001775077068153827,0.5,10,0.7227897575832255,1,0.7551947247579311,2023-04-10,-1,-53.58201314796804,-1.0,Q2,2025-06
2025-06-04,-0.0013597728025367707,-1.0,0.00407597333306571,-0.002419447589583108,0.1,DOWN,0.9,0.009659157356674133,-0.09886411710564999,0.5,10,0.777997954139752,1,0.8136205918775843,2023-06-05,-1,13.597728025367708,-1.0,Q3,2025-06
2025-06-05,-0.007745164701695829,-1.0,0.01311465550222448,-0.09869018133397234,0.7,UP,0.7,0.10793633042418224,-0.0010318277862052072,0.4,10,0.7765042210839261,1,0.8263733271534324,2023-06-08,1,-77.45164701695829,1.0,Q3,2025-06
2025-06-06,0.002214776534726445,1.0,0.006387108196677464,-0.0021891893580742476,0.3,DOWN,0.7,0.010522213489111882,0.005358274680720331,0.9,10,0.6509743301350901,1,0.7080782582724899,2023-07-21,-1,-22.14776534726445,1.0,Q1_low,2025-06
2025-06-09,0.00020817269340492252,1.0,0.004518180137660457,0.0007335525427270684,0.6,UP,0.6,0.006523762191937331,0.0005910147146344409,0.5,10,0.773768609797951,1,0.8377411442653516,2023-06-05,1,2.0817269340492253,1.0,Q3,2025-06
2025-06-10,0.004808724257102111,1.0,0.007109923443113204,0.002136372272040053,0.9,UP,0.9,0.008169024348849365,0.0003753445140778668,0.6,10,0.8137535093005945,1,0.9083053927801706,2023-06-12,1,48.08724257102111,-1.0,Q4_high,2025-06
2025-06-11,-0.004471532619871818,-1.0,0.009435677705814468,-0.00034443194380167675,0.5,NEUTRAL,0.5,0.006430228863987086,-0.09882960209136464,0.5,10,0.8159902635121185,1,0.8848715472560524,2023-06-07,-1,44.71532619871818,1.0,Q4_high,2025-06
2025-06-12,0.005876969666716687,1.0,0.006913592572255808,-0.0917970339754073,0.5,NEUTRAL,0.5,0.10850557800180623,0.003690315471915511,0.8,10,0.7242258182275924,1,0.8231714047044246,2023-06-09,-1,-58.76969666716687,-1.0,Q2,2025-06
2025-06-13,-0.0039329662564827885,-1.0,0.010490687535829959,-0.000596646426503587,0.5,NEUTRAL,0.5,0.008437918302379041,0.0039433351449035675,0.7,10,0.680333840637721,1,0.8121255250907844,2025-01-17,-1,39.329662564827885,1.0,Q1_low,2025-06
2025-06-16,0.0048484343770818904,1.0,0.007799800133244492,0.0035776933916037658,0.7,UP,0.7,0.010055634623477448,0.0005181538769286377,0.5,10,0.7411440679008209,1,0.8030050577137855,2024-10-28,1,48.4843437708189,-1.0,Q2,2025-06
2025-06-17,-0.004895087447917864,-1.0,0.008058681170629446,-0.0021187153599074643,0.4,DOWN,0.6,0.008909402434253588,-0.0013668113602242915,0.4,10,0.6866547400400728,1,0.8178987775960609,2024-07-29,-1,48.95087447917864,-1.0,Q1_low,2025-06
2025-06-18,-0.0011823785515194612,-1.0,0.0077422414757687,-0.004645569771101383,0.4,DOWN,0.6,0.0177448776572846,-0.005002511406524058,0.3,10,0.7674824646505659,1,0.84288481961288,2024-12-18,-1,11.823785515194611,-1.0,Q3,2025-06
2025-06-20,-0.005306958549386907,-1.0,0.010940601733095223,0.0002319812747627731,0.4,DOWN,0.6,0.012433456535661882,0.0030430163169912696,0.7,10,0.8473206622296887,1,0.92876159606992,2024-09-20,-1,53.06958549386907,1.0,Q4_high,2025-06
2025-06-23,0.009300346585322057,1.0,0.014329100268524202,0.0031277848129265787,0.7,UP,0.7,0.008749214154304656,0.0012546112871340994,0.6,10,0.6596838329710519,1,0.7411305962380144,2024-04-08,1,93.00346585322058,1.0,Q1_low,2025-06
2025-06-24,0.005117790012225204,1.0,0.007013451109596965,-0.09997981467273329,0.5,NEUTRAL,0.5,0.10898798224839179,0.0016752295350393163,0.7,10,0.6445828883833664,1,0.7311312995621595,2025-02-05,-1,-51.17790012225204,-1.0,Q1_low,2025-06
2025-06-25,-0.0019707645354122873,-1.0,0.004655787871688989,0.002460738088067915,0.8,UP,0.8,0.00799369455005493,0.0007115439148929921,0.4,10,0.7617695801254236,1,0.7855755486907882,2023-05-18,1,-19.707645354122874,1.0,Q3,2025-06
2025-06-26,0.00473324182071931,1.0,0.006421698633364364,-7.689473296657688e-05,0.4,DOWN,0.6,0.00655722311766139,-0.0004973903490431257,0.2,10,0.8166833659382494,1,0.8604189617923088,2024-11-13,-1,-47.3324182071931,1.0,Q4_high,2025-06
2025-06-27,0.003636984408278715,1.0,0.008995724063927672,-0.000203047891708878,0.4,DOWN,0.6,0.007298409215344727,0.002213973317044577,0.5,10,0.8420435384569481,1,0.915463478301441,2024-05-10,-1,-36.36984408278715,1.0,Q4_high,2025-06
2025-06-30,0.001869744371391285,1.0,0.006476290737176537,0.0008222682281921181,0.6,UP,0.6,0.013888984044299118,-0.09744086059898316,0.5,10,0.8091839575004606,1,0.9612239563481588,2023-03-31,1,18.69744371391285,1.0,Q4_high,2025-06
2025-07-01,0.001745525071720099,1.0,0.005302840518808759,0.0013922792982732656,0.5,NEUTRAL,0.5,0.007555166178137047,-0.0012770687297986873,0.2,10,0.8276852055979731,1,0.8732014586154853,2024-11-12,-1,-17.45525071720099,1.0,Q4_high,2025-07
2025-07-02,0.0054134080737760085,1.0,0.00634658727647297,-0.0014592060318731183,0.5,NEUTRAL,0.5,0.007207131747890528,0.00015931514498388323,0.5,10,0.8341308526897846,1,0.8907766019429177,2024-05-08,-1,-54.13408073776009,-1.0,Q4_high,2025-07
2025-07-03,-1.0,-1.0,1.006113862891942,-0.001436525248889106,0.3,DOWN,0.7,0.008114104757137522,-0.0011521624528324837,0.4,10,0.81659652479039,1,0.8881731865074544,2024-05-10,-1,10000.0,-1.0,Q4_high,2025-07
2025-07-07,-0.00464288453181325,-1.0,0.009757087348858565,-0.08607546492608512,0.5,NEUTRAL,0.5,0.10794560433476566,0.0005538677171602394,0.5,10,0.8699459394081194,1,0.9978089492349397,2023-07-05,-1,46.428845318132495,-1.0,Q4_high,2025-07
