date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-17,0.013474010347958287,NORMAL,0.25467421453194883,REDUCE,0.013415231397711945,VOLATILE,20,0.6656034245167916,1,2,False,True,VOLATILE,0.012789954157503267
2026-02-18,0.015218929706742235,VOLATILE,0.399233494937683,REDUCE,0.008673353288172387,NORMAL,20,0.6956036563430419,2,1,False,True,VOLATILE,0.013415231397711945
2026-02-19,0.010248106959701249,CALM,0.25478433448093196,REDUCE,0.006712974433565381,CALM,20,0.6629300361167643,0,0,False,True,NORMAL,0.008673353288172387
2026-02-20,0.012775488138675595,NORMAL,0.24532176912410913,TRADE,0.011621654007008318,NORMAL,20,0.6129914865492707,1,1,False,False,CALM,0.006712974433565381
2026-02-23,0.010665061240425178,NORMAL,0.09825567124592888,TRADE,0.01407571092193448,VOLATILE,20,0.6990079523108381,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.012961005223117786,NORMAL,0.2995842544692316,REDUCE,0.012247399219290427,VOLATILE,20,0.6452749626302284,1,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.009214410682281588,NORMAL,0.05302542009198665,TRADE,0.005402630456317011,CALM,20,0.7730473138214022,1,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.05869858689738105,CALM,0.14925544587768605,REDUCE,0.012602343644254563,VOLATILE,20,0.7706649221675728,0,2,False,False,CALM,0.005402630456317011
2026-02-27,0.010008660106772255,NORMAL,0.15961330599243667,TRADE,0.007470240091941454,NORMAL,20,0.7263520237695008,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.013199667965714153,NORMAL,0.24661310536925443,TRADE,0.015262969714376125,VOLATILE,20,0.7114371857514374,1,2,True,False,NORMAL,0.007470240091941454
2026-03-03,0.014973924189918771,DANGER,0.4576093543784965,SKIP,0.019062506433577556,DANGER,20,0.6178266688773599,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.014749114456355444,VOLATILE,0.5040976273168754,SKIP,0.010875786225662943,NORMAL,20,0.6957369220616698,2,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.011544714216661298,NORMAL,0.2221841053191087,TRADE,0.014545152005231371,VOLATILE,20,0.647940895350543,1,2,False,False,NORMAL,0.010875786225662943
2026-03-06,0.017626984511047758,DANGER,0.49791180293141957,SKIP,0.00913868013585398,NORMAL,20,0.6801367581741646,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.015441006841087793,DANGER,0.49976287338147113,SKIP,0.026030627779933674,DANGER,20,0.6967150844245256,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.015527313524306046,VOLATILE,0.4442480712148535,SKIP,0.012556352036912811,VOLATILE,20,0.721152004849871,2,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.014257853229127114,VOLATILE,0.43279597150466864,SKIP,0.009655247574037972,NORMAL,20,0.6240254095754374,2,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.014297373965711053,VOLATILE,0.3271676532138459,REDUCE,0.010455608169853265,NORMAL,20,0.6361403568210383,2,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.014987903355266738,VOLATILE,0.3569090455737886,REDUCE,0.01639022460511668,VOLATILE,20,0.7186949735323696,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.014433793161862978,NORMAL,0.4363010468679175,SKIP,0.008303405415042929,NORMAL,20,0.5656038255041811,1,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.01217940885329419,NORMAL,0.3059273705386022,REDUCE,0.006470951378610158,CALM,20,0.6109999678782805,1,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.01149443213463828,NORMAL,0.09232862153495569,TRADE,0.012470957838845187,VOLATILE,20,0.6207002923442934,1,2,False,False,CALM,0.006470951378610158
2026-03-19,0.01669771781608549,DANGER,0.4572362662105179,SKIP,0.011988236580830985,NORMAL,20,0.7272777113932695,3,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.015472947982312711,VOLATILE,0.447342847571751,SKIP,0.01836940797554376,DANGER,20,0.5946035792483064,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.015529215555665622,NORMAL,0.4978778808048028,SKIP,0.01309057393505051,VOLATILE,20,0.7093855900518848,1,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.015685683673245025,DANGER,0.5106342385059726,SKIP,0.010781292686761068,NORMAL,20,0.6194471736690426,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.0160529744560309,VOLATILE,0.44323326806095753,SKIP,0.009931270696461955,NORMAL,20,0.7084603898941224,2,1,False,True,NORMAL,0.010781292686761068
