date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2026-02-20,0.01263000148904947,NORMAL,0.3025186298775092,REDUCE,0.011621654007008318,NORMAL,20,0.7673474247530143,1,1,False,True,CALM,0.006712974433565381
2026-02-23,0.008561866620890025,NORMAL,0.050206460845819506,TRADE,0.01407571092193448,VOLATILE,20,0.6756902343890918,1,2,False,False,NORMAL,0.011621654007008318
2026-02-24,0.012052064489627116,NORMAL,0.30373431354046443,REDUCE,0.012247399219290427,VOLATILE,20,0.8302170489549503,1,2,False,True,VOLATILE,0.01407571092193448
2026-02-25,0.009732038520596517,CALM,0.15517991348799792,TRADE,0.005402630456317011,CALM,20,0.7375257901731388,0,0,False,False,VOLATILE,0.012247399219290427
2026-02-26,0.007391979776716945,NORMAL,0.0,TRADE,0.012602343644254563,VOLATILE,20,0.7242588119546592,1,2,False,False,CALM,0.005402630456317011
2026-02-27,0.012462347165161893,NORMAL,0.23832743986111682,TRADE,0.007470240091941454,NORMAL,20,0.6804623849938213,1,1,False,False,VOLATILE,0.012602343644254563
2026-03-02,0.015502476326040508,VOLATILE,0.39963359547068966,REDUCE,0.015262969714376125,VOLATILE,20,0.7635168437854537,2,2,True,True,NORMAL,0.007470240091941454
2026-03-03,0.018605853627574262,DANGER,0.6403994640923538,SKIP,0.019062506433577556,DANGER,20,0.7831372304207252,3,3,True,True,VOLATILE,0.015262969714376125
2026-03-04,0.015816907323415473,DANGER,0.44889539630808306,SKIP,0.010875786225662943,NORMAL,20,0.8080902993283126,3,1,False,True,DANGER,0.019062506433577556
2026-03-05,0.013742447968243959,NORMAL,0.35251834939868915,REDUCE,0.014545152005231371,VOLATILE,20,0.7623308946060195,1,2,False,True,NORMAL,0.010875786225662943
2026-03-06,0.020717857615573262,DANGER,0.7514006354392451,SKIP,0.00913868013585398,NORMAL,20,0.8572515483738077,3,1,False,True,VOLATILE,0.014545152005231371
2026-03-09,0.018994633077117833,DANGER,0.7468481441926178,SKIP,0.026030627779933674,DANGER,20,0.815218566603009,3,3,True,True,NORMAL,0.00913868013585398
2026-03-10,0.017373130782125372,DANGER,0.5945715356186975,SKIP,0.012556352036912811,VOLATILE,20,0.7897321317004337,3,2,False,True,DANGER,0.026030627779933674
2026-03-11,0.019200536995365405,DANGER,0.699997073447902,SKIP,0.009655247574037972,NORMAL,20,0.7722932324952245,3,1,False,True,VOLATILE,0.012556352036912811
2026-03-12,0.017736486017328353,DANGER,0.5502585372038423,SKIP,0.010455608169853265,NORMAL,20,0.7826248764191299,3,1,False,True,NORMAL,0.009655247574037972
2026-03-13,0.013894779282975778,VOLATILE,0.4498311852546373,SKIP,0.01639022460511668,VOLATILE,20,0.8495408546477012,2,2,True,True,NORMAL,0.010455608169853265
2026-03-16,0.016848215352902617,VOLATILE,0.5529317429120035,SKIP,0.008303405415042929,NORMAL,20,0.8331928456437202,2,1,False,True,VOLATILE,0.01639022460511668
2026-03-17,0.015577178565559199,DANGER,0.3915156981421948,REDUCE,0.006470951378610158,CALM,20,0.7463827784207243,3,0,False,True,NORMAL,0.008303405415042929
2026-03-18,0.013001129383689039,NORMAL,0.2522258704163205,REDUCE,0.012470957838845187,VOLATILE,20,0.7222688803966891,1,2,False,True,CALM,0.006470951378610158
2026-03-19,0.016754757030207335,VOLATILE,0.6517819950359611,SKIP,0.011988236580830985,NORMAL,20,0.8442583764522494,2,1,False,True,VOLATILE,0.012470957838845187
2026-03-20,0.016819714063452052,VOLATILE,0.5425421484976581,SKIP,0.01836940797554376,DANGER,20,0.7815164955202711,2,3,True,True,NORMAL,0.011988236580830985
2026-03-23,0.019205816669194135,DANGER,0.6483806539769736,SKIP,0.01309057393505051,VOLATILE,20,0.8765731917490676,3,2,False,True,DANGER,0.01836940797554376
2026-03-24,0.01780550951731885,DANGER,0.6052078771482691,SKIP,0.010781292686761068,NORMAL,20,0.7830781045516105,3,1,False,True,VOLATILE,0.01309057393505051
2026-03-25,0.02130062763400212,DANGER,0.8016839931035861,SKIP,0.009931270696461955,NORMAL,20,0.8209182211301419,3,1,False,True,NORMAL,0.010781292686761068
